tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
60517,ov2_est,3972,17.385,115.326,3,3
60518,ov2_main,3973,8.490,57.757,2,0
60516,ov2_map,3972,4.356,57.804,2,3
60640,ov2_main,3615,4.141,38.566,3,2
60641,ov2_main,3615,3.992,38.604,1,0
60642,ov2_main,3615,3.822,38.583,1,1
60513,recvUC,3993,1.051,38.526,3,2
60503,ov2slam_node,3993,0.677,19.547,1,2
60520,ov2_feed,3972,0.653,38.000,0,2
60515,ov2slam_node,3973,0.154,37.840,3,3
60511,tev,3993,0.024,19.251,3,3
60512,recv,3993,0.005,19.236,0,0
60504,ov2slam_nod-ust,3993,0.000,0.000,0,0
60505,ov2slam_nod-ust,3993,0.000,0.000,3,3
60506,ov2slam_node,3993,0.000,0.000,3,3
60507,ov2slam_node,3973,0.000,0.000,3,3
60508,gc,3993,0.000,0.000,0,0
60509,dq.builtins,3993,0.000,0.000,1,0
60510,dq.user,3993,0.000,0.000,0,0
60514,ov2slam_node,3993,0.000,0.000,0,3
64936,ov2_merge,1,0.000,0.000,1,1
