wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781040889.253,0.051,60431,60503,1,19.547
1781040889.306,0.104,60431,60503,1,18.817
1781040889.359,0.157,60431,60503,1,0.000
1781040889.411,0.209,60431,60503,1,0.000
1781040889.463,0.261,60431,60503,1,0.000
1781040889.514,0.312,60431,60503,1,19.384
1781040889.566,0.364,60431,60503,1,0.000
1781040889.618,0.416,60431,60503,1,0.000
1781040889.669,0.467,60431,60503,1,0.000
1781040889.721,0.519,60431,60503,1,0.000
1781040889.773,0.571,60431,60503,1,0.000
1781040889.824,0.622,60431,60503,1,19.370
1781040889.876,0.674,60431,60503,1,0.000
1781040889.927,0.726,60431,60503,1,0.000
1781040890.029,0.827,60431,60503,1,9.831
1781040890.085,0.883,60431,60503,1,0.000
1781040890.136,0.935,60431,60503,1,0.000
1781040890.188,0.986,60431,60503,1,0.000
1781040890.240,1.038,60431,60503,1,19.362
1781040890.291,1.090,60431,60503,1,0.000
1781040890.343,1.141,60431,60503,1,19.344
1781040890.402,1.200,60431,60503,1,0.000
1781040890.454,1.252,60431,60503,1,0.000
1781040890.512,1.310,60431,60503,1,0.000
1781040890.564,1.362,60431,60503,1,19.130
1781040890.618,1.416,60431,60503,1,0.000
1781040890.670,1.469,60431,60503,1,0.000
1781040890.723,1.521,60431,60503,1,0.000
1781040890.775,1.574,60431,60503,1,19.049
1781040890.831,1.630,60431,60503,1,0.000
1781040890.884,1.682,60431,60503,1,0.000
1781040890.938,1.736,60431,60503,1,18.426
1781040890.991,1.789,60431,60503,1,0.000
1781040891.043,1.841,60431,60503,1,0.000
1781040891.095,1.893,60431,60503,1,0.000
1781040891.147,1.945,60431,60503,1,0.000
1781040891.200,1.998,60431,60503,1,18.805
1781040891.255,2.053,60431,60503,1,0.000
1781040891.307,2.105,60431,60503,1,0.000
1781040891.359,2.157,60431,60503,1,0.000
1781040891.411,2.209,60431,60503,1,0.000
1781040891.467,2.265,60431,60503,1,35.725
1781040891.519,2.317,60431,60503,1,0.000
