tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
52299,ov2_main,95,9.547,13.487,1
52300,ov2_est,95,9.490,30.473,2
52351,ov2_main,95,4.085,5.494,2
52352,ov2_main,95,4.064,5.494,3
52353,ov2_main,95,3.843,5.494,0
52298,ov2_map,95,2.918,7.991,3
52296,recvUC,96,0.484,0.999,2
52302,ov2_feed,95,0.478,0.999,0
52286,ov2slam_node,96,0.369,0.999,1
52287,ov2slam_nod-ust,96,0.000,0.000,0
52288,ov2slam_nod-ust,96,0.000,0.000,1
52289,ov2slam_node,96,0.000,0.000,0
52290,ov2slam_node,95,0.000,0.000,1
52291,gc,96,0.000,0.000,0
52292,dq.builtins,96,0.000,0.000,0
52293,dq.user,96,0.000,0.000,0
52294,tev,96,0.000,0.000,1
52295,recv,96,0.000,0.000,1
52297,ov2slam_node,96,0.000,0.000,0
