wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781055924.642,0.052,253682,253754,253754,ov2slam_node,1,0.000
1781055924.642,0.052,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055924.642,0.052,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055924.642,0.052,253682,253754,253757,ov2slam_node,3,0.000
1781055924.642,0.052,253682,253754,253758,ov2slam_node,0,0.000
1781055924.642,0.052,253682,253754,253759,gc,3,0.000
1781055924.642,0.052,253682,253754,253760,dq.builtins,0,0.000
1781055924.642,0.052,253682,253754,253761,dq.user,3,0.000
1781055924.642,0.052,253682,253754,253762,tev,0,0.000
1781055924.642,0.052,253682,253754,253763,recv,3,0.000
1781055924.642,0.052,253682,253754,253764,recvUC,3,0.000
1781055924.642,0.052,253682,253754,253765,ov2slam_node,0,0.000
1781055924.642,0.052,253682,253754,253766,ov2slam_node,3,0.000
1781055924.642,0.052,253682,253754,253767,ov2_map,3,0.000
1781055924.642,0.052,253682,253754,253769,ov2_est,3,0.000
1781055924.642,0.052,253682,253754,253768,ov2_main,0,0.000
1781055924.642,0.052,253682,253754,253771,ov2_feed,1,0.000
1781055924.696,0.105,253682,253754,253754,ov2slam_node,1,0.000
1781055924.696,0.105,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055924.696,0.105,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055924.696,0.105,253682,253754,253757,ov2slam_node,3,0.000
1781055924.696,0.105,253682,253754,253758,ov2slam_node,0,0.000
1781055924.696,0.105,253682,253754,253759,gc,3,0.000
1781055924.696,0.105,253682,253754,253760,dq.builtins,0,0.000
1781055924.696,0.105,253682,253754,253761,dq.user,3,0.000
1781055924.696,0.105,253682,253754,253762,tev,0,0.000
1781055924.696,0.105,253682,253754,253763,recv,3,0.000
1781055924.696,0.105,253682,253754,253764,recvUC,3,0.000
1781055924.696,0.105,253682,253754,253765,ov2slam_node,0,0.000
1781055924.696,0.105,253682,253754,253766,ov2slam_node,3,0.000
1781055924.696,0.105,253682,253754,253767,ov2_map,3,0.000
1781055924.696,0.105,253682,253754,253769,ov2_est,3,0.000
1781055924.696,0.105,253682,253754,253768,ov2_main,0,0.000
1781055924.696,0.105,253682,253754,253771,ov2_feed,1,0.000
1781055924.751,0.160,253682,253754,253754,ov2slam_node,1,0.000
1781055924.751,0.160,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055924.751,0.160,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055924.751,0.160,253682,253754,253757,ov2slam_node,3,0.000
1781055924.751,0.160,253682,253754,253758,ov2slam_node,0,0.000
1781055924.751,0.160,253682,253754,253759,gc,3,0.000
1781055924.751,0.160,253682,253754,253760,dq.builtins,0,0.000
1781055924.751,0.160,253682,253754,253761,dq.user,3,0.000
1781055924.751,0.160,253682,253754,253762,tev,0,0.000
1781055924.751,0.160,253682,253754,253763,recv,3,0.000
1781055924.751,0.160,253682,253754,253764,recvUC,3,0.000
1781055924.751,0.160,253682,253754,253765,ov2slam_node,0,0.000
1781055924.751,0.160,253682,253754,253766,ov2slam_node,3,0.000
1781055924.751,0.160,253682,253754,253767,ov2_map,3,0.000
1781055924.751,0.160,253682,253754,253769,ov2_est,3,0.000
1781055924.751,0.160,253682,253754,253768,ov2_main,0,0.000
1781055924.751,0.160,253682,253754,253771,ov2_feed,1,0.000
1781055924.803,0.212,253682,253754,253754,ov2slam_node,1,0.000
1781055924.803,0.212,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055924.803,0.212,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055924.803,0.212,253682,253754,253757,ov2slam_node,3,0.000
1781055924.803,0.212,253682,253754,253758,ov2slam_node,0,0.000
1781055924.803,0.212,253682,253754,253759,gc,3,0.000
1781055924.803,0.212,253682,253754,253760,dq.builtins,0,0.000
1781055924.803,0.212,253682,253754,253761,dq.user,3,0.000
1781055924.803,0.212,253682,253754,253762,tev,0,0.000
1781055924.803,0.212,253682,253754,253763,recv,3,0.000
1781055924.803,0.212,253682,253754,253764,recvUC,3,0.000
1781055924.803,0.212,253682,253754,253765,ov2slam_node,0,0.000
1781055924.803,0.212,253682,253754,253766,ov2slam_node,3,0.000
1781055924.803,0.212,253682,253754,253767,ov2_map,3,0.000
1781055924.803,0.212,253682,253754,253769,ov2_est,3,0.000
1781055924.803,0.212,253682,253754,253768,ov2_main,0,0.000
1781055924.803,0.212,253682,253754,253771,ov2_feed,1,0.000
1781055924.855,0.265,253682,253754,253754,ov2slam_node,1,0.000
1781055924.855,0.265,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055924.855,0.265,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055924.855,0.265,253682,253754,253757,ov2slam_node,3,0.000
1781055924.855,0.265,253682,253754,253758,ov2slam_node,0,0.000
1781055924.855,0.265,253682,253754,253759,gc,3,0.000
1781055924.855,0.265,253682,253754,253760,dq.builtins,0,0.000
1781055924.855,0.265,253682,253754,253761,dq.user,3,0.000
1781055924.855,0.265,253682,253754,253762,tev,0,0.000
1781055924.855,0.265,253682,253754,253763,recv,3,0.000
1781055924.855,0.265,253682,253754,253764,recvUC,3,0.000
1781055924.855,0.265,253682,253754,253765,ov2slam_node,0,0.000
1781055924.855,0.265,253682,253754,253766,ov2slam_node,3,0.000
1781055924.855,0.265,253682,253754,253767,ov2_map,3,0.000
1781055924.855,0.265,253682,253754,253769,ov2_est,3,0.000
1781055924.855,0.265,253682,253754,253768,ov2_main,0,0.000
1781055924.855,0.265,253682,253754,253771,ov2_feed,1,0.000
1781055924.908,0.317,253682,253754,253754,ov2slam_node,1,0.000
1781055924.908,0.317,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055924.908,0.317,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055924.908,0.317,253682,253754,253757,ov2slam_node,3,0.000
1781055924.908,0.317,253682,253754,253758,ov2slam_node,0,0.000
1781055924.908,0.317,253682,253754,253759,gc,3,0.000
1781055924.908,0.317,253682,253754,253760,dq.builtins,0,0.000
1781055924.908,0.317,253682,253754,253761,dq.user,3,0.000
1781055924.908,0.317,253682,253754,253762,tev,0,0.000
1781055924.908,0.317,253682,253754,253763,recv,3,0.000
1781055924.908,0.317,253682,253754,253764,recvUC,3,0.000
1781055924.908,0.317,253682,253754,253765,ov2slam_node,0,0.000
1781055924.908,0.317,253682,253754,253766,ov2slam_node,3,0.000
1781055924.908,0.317,253682,253754,253767,ov2_map,3,0.000
1781055924.908,0.317,253682,253754,253769,ov2_est,3,0.000
1781055924.908,0.317,253682,253754,253768,ov2_main,0,0.000
1781055924.908,0.317,253682,253754,253771,ov2_feed,1,0.000
1781055924.960,0.369,253682,253754,253754,ov2slam_node,1,0.000
1781055924.960,0.369,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055924.960,0.369,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055924.960,0.369,253682,253754,253757,ov2slam_node,3,0.000
1781055924.960,0.369,253682,253754,253758,ov2slam_node,0,0.000
1781055924.960,0.369,253682,253754,253759,gc,3,0.000
1781055924.960,0.369,253682,253754,253760,dq.builtins,0,0.000
1781055924.960,0.369,253682,253754,253761,dq.user,3,0.000
1781055924.960,0.369,253682,253754,253762,tev,0,0.000
1781055924.960,0.369,253682,253754,253763,recv,3,0.000
1781055924.960,0.369,253682,253754,253764,recvUC,3,0.000
1781055924.960,0.369,253682,253754,253765,ov2slam_node,0,0.000
1781055924.960,0.369,253682,253754,253766,ov2slam_node,3,0.000
1781055924.960,0.369,253682,253754,253767,ov2_map,3,0.000
1781055924.960,0.369,253682,253754,253769,ov2_est,3,19.137
1781055924.960,0.369,253682,253754,253768,ov2_main,2,0.000
1781055924.960,0.369,253682,253754,253771,ov2_feed,1,0.000
1781055925.012,0.422,253682,253754,253754,ov2slam_node,1,0.000
1781055925.012,0.422,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.012,0.422,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.012,0.422,253682,253754,253757,ov2slam_node,3,0.000
1781055925.012,0.422,253682,253754,253758,ov2slam_node,0,0.000
1781055925.012,0.422,253682,253754,253759,gc,3,0.000
1781055925.012,0.422,253682,253754,253760,dq.builtins,0,0.000
1781055925.012,0.422,253682,253754,253761,dq.user,3,0.000
1781055925.012,0.422,253682,253754,253762,tev,0,0.000
1781055925.012,0.422,253682,253754,253763,recv,3,0.000
1781055925.012,0.422,253682,253754,253764,recvUC,3,0.000
1781055925.012,0.422,253682,253754,253765,ov2slam_node,0,0.000
1781055925.012,0.422,253682,253754,253766,ov2slam_node,3,0.000
1781055925.012,0.422,253682,253754,253767,ov2_map,3,0.000
1781055925.012,0.422,253682,253754,253769,ov2_est,3,0.000
1781055925.012,0.422,253682,253754,253768,ov2_main,2,0.000
1781055925.012,0.422,253682,253754,253771,ov2_feed,1,0.000
1781055925.065,0.474,253682,253754,253754,ov2slam_node,1,0.000
1781055925.065,0.474,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.065,0.474,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.065,0.474,253682,253754,253757,ov2slam_node,3,0.000
1781055925.065,0.474,253682,253754,253758,ov2slam_node,0,0.000
1781055925.065,0.474,253682,253754,253759,gc,3,0.000
1781055925.065,0.474,253682,253754,253760,dq.builtins,0,0.000
1781055925.065,0.474,253682,253754,253761,dq.user,3,0.000
1781055925.065,0.474,253682,253754,253762,tev,0,0.000
1781055925.065,0.474,253682,253754,253763,recv,3,0.000
1781055925.065,0.474,253682,253754,253764,recvUC,3,0.000
1781055925.065,0.474,253682,253754,253765,ov2slam_node,0,0.000
1781055925.065,0.474,253682,253754,253766,ov2slam_node,3,0.000
1781055925.065,0.474,253682,253754,253767,ov2_map,3,0.000
