wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781055924.642,0.052,253682,253754,1,19.394
1781055924.696,0.105,253682,253754,1,0.000
1781055924.751,0.160,253682,253754,1,0.000
1781055924.803,0.212,253682,253754,1,0.000
1781055924.855,0.265,253682,253754,1,0.000
1781055924.908,0.317,253682,253754,1,19.089
1781055924.960,0.369,253682,253754,1,0.000
1781055925.012,0.422,253682,253754,1,0.000
1781055925.065,0.474,253682,253754,1,19.046
1781055925.117,0.527,253682,253754,1,0.000
1781055925.170,0.579,253682,253754,1,0.000
1781055925.222,0.631,253682,253754,1,0.000
1781055925.273,0.683,253682,253754,1,0.000
1781055925.325,0.735,253682,253754,1,0.000
1781055925.377,0.786,253682,253754,1,0.000
1781055925.429,0.838,253682,253754,1,38.726
1781055925.480,0.890,253682,253754,1,0.000
1781055925.532,0.942,253682,253754,1,0.000
1781055925.584,0.993,253682,253754,1,0.000
1781055925.636,1.045,253682,253754,1,0.000
1781055925.687,1.097,253682,253754,1,0.000
1781055925.739,1.148,253682,253754,1,0.000
1781055925.791,1.200,253682,253754,1,0.000
1781055925.843,1.252,253682,253754,1,19.195
1781055925.895,1.304,253682,253754,1,0.000
1781055925.948,1.357,253682,253754,1,0.000
1781055926.000,1.409,253682,253754,1,19.182
1781055926.053,1.462,253682,253754,1,0.000
1781055926.105,1.515,253682,253754,1,0.000
1781055926.158,1.568,253682,253754,1,0.000
1781055926.211,1.620,253682,253754,1,0.000
1781055926.264,1.673,253682,253754,1,18.887
1781055926.316,1.725,253682,253754,1,0.000
1781055926.368,1.778,253682,253754,1,0.000
1781055926.421,1.830,253682,253754,1,0.000
1781055926.474,1.883,253682,253754,1,18.970
1781055926.526,1.936,253682,253754,1,0.000
1781055926.579,1.988,253682,253754,1,0.000
1781055926.632,2.041,253682,253754,1,0.000
1781055926.685,2.094,253682,253754,1,18.900
1781055926.737,2.147,253682,253754,1,0.000
1781055926.793,2.203,253682,253754,1,0.000
1781055926.845,2.255,253682,253754,1,0.000
1781055926.897,2.307,253682,253754,1,19.277
1781055926.949,2.358,253682,253754,1,0.000
1781055927.001,2.410,253682,253754,1,0.000
1781055927.053,2.462,253682,253754,1,19.301
1781055927.105,2.514,253682,253754,1,0.000
1781055927.157,2.566,253682,253754,1,0.000
1781055927.210,2.619,253682,253754,1,0.000
1781055927.262,2.671,253682,253754,1,0.000
1781055927.313,2.723,253682,253754,1,19.287
1781055927.365,2.775,253682,253754,1,0.000
1781055927.421,2.830,253682,253754,1,0.000
1781055927.472,2.882,253682,253754,1,19.325
1781055927.524,2.934,253682,253754,1,0.000
1781055927.576,2.985,253682,253754,1,0.000
1781055927.628,3.037,253682,253754,1,0.000
1781055927.680,3.089,253682,253754,1,0.000
1781055927.733,3.142,253682,253754,1,18.935
1781055927.785,3.195,253682,253754,1,0.000
1781055927.837,3.247,253682,253754,1,19.101
1781055927.890,3.299,253682,253754,1,0.000
1781055927.944,3.353,253682,253754,1,0.000
1781055927.996,3.406,253682,253754,1,0.000
1781055928.049,3.458,253682,253754,1,0.000
1781055928.101,3.510,253682,253754,1,38.327
1781055928.153,3.563,253682,253754,1,0.000
1781055928.206,3.615,253682,253754,1,0.000
1781055928.260,3.670,253682,253754,1,0.000
1781055928.313,3.722,253682,253754,1,0.000
1781055928.412,3.821,253682,253754,1,10.098
1781055928.464,3.873,253682,253754,1,19.119
1781055928.516,3.926,253682,253754,1,0.000
1781055928.569,3.978,253682,253754,1,0.000
1781055928.621,4.030,253682,253754,1,0.000
1781055928.674,4.084,253682,253754,1,0.000
