tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
253769,ov2_est,3198,16.565,114.949,2,0
253768,ov2_main,3199,9.331,57.541,0,1
253767,ov2_map,3198,4.603,57.669,0,0
253900,ov2_main,2821,4.705,38.534,1,1
253901,ov2_main,2821,4.521,38.599,0,0
253902,ov2_main,2821,4.200,38.572,0,0
253764,recvUC,3219,1.060,38.534,3,2
253754,ov2slam_node,3219,0.689,19.291,1,1
253771,ov2_feed,3198,0.689,38.552,2,3
253766,ov2slam_node,3199,0.159,19.270,3,1
253762,tev,3219,0.030,19.267,0,1
253755,ov2slam_nod-ust,3219,0.000,0.000,3,3
253756,ov2slam_nod-ust,3219,0.000,0.000,0,0
253757,ov2slam_node,3219,0.000,0.000,3,0
253758,ov2slam_node,3199,0.000,0.000,0,0
253759,gc,3219,0.000,0.000,3,1
253760,dq.builtins,3219,0.000,0.000,1,2
253761,dq.user,3219,0.000,0.000,3,1
253763,recv,3219,0.000,0.000,0,2
253765,ov2slam_node,3219,0.000,0.000,0,0
257199,ov2_merge,1,0.000,0.000,3,3
257918,ov2_merge,1,0.000,0.000,2,2
