tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
646371,ov2_main,76,10.442,14.984,2
646370,ov2_est,76,10.298,20.479,2
646422,ov2_main,76,4.554,5.994,1
646423,ov2_main,76,4.455,5.994,2
646424,ov2_main,76,4.416,5.994,2
646369,ov2_map,76,3.976,10.989,2
646373,ov2_feed,76,0.513,0.999,2
646367,recvUC,77,0.506,0.999,1
646357,ov2slam_node,77,0.415,0.999,0
646365,tev,77,0.006,0.499,3
646358,ov2slam_nod-ust,77,0.000,0.000,3
646359,ov2slam_nod-ust,77,0.000,0.000,1
646360,ov2slam_node,77,0.000,0.000,3
646361,ov2slam_node,76,0.000,0.000,1
646362,gc,77,0.000,0.000,3
646363,dq.builtins,77,0.000,0.000,2
646364,dq.user,77,0.000,0.000,3
646366,recv,77,0.000,0.000,3
646368,ov2slam_node,77,0.000,0.000,3
648713,ov2_vizfr,1,0.000,0.000,1
