wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780737831.018,0.051,385446,385518,3,0.000
1780737831.071,0.104,385446,385518,3,0.000
1780737831.124,0.157,385446,385518,3,19.005
1780737831.176,0.209,385446,385518,3,0.000
1780737831.228,0.261,385446,385518,3,0.000
1780737831.280,0.313,385446,385518,3,19.183
1780737831.332,0.365,385446,385518,3,0.000
1780737831.383,0.416,385446,385518,3,0.000
1780737831.435,0.468,385446,385518,3,0.000
1780737831.487,0.520,385446,385518,3,19.289
1780737831.539,0.572,385446,385518,3,19.407
1780737831.590,0.623,385446,385518,3,0.000
1780737831.641,0.674,385446,385518,3,0.000
1780737831.693,0.726,385446,385518,3,0.000
1780737831.744,0.777,385446,385518,3,0.000
1780737831.796,0.829,385446,385518,3,0.000
1780737831.847,0.880,385446,385518,3,0.000
1780737831.899,0.932,385446,385518,3,19.428
1780737831.950,0.983,385446,385518,3,0.000
1780737832.002,1.035,385446,385518,3,19.375
1780737832.053,1.086,385446,385518,3,0.000
1780737832.105,1.138,385446,385518,3,0.000
1780737832.156,1.189,385446,385518,3,0.000
1780737832.208,1.241,385446,385518,3,0.000
1780737832.259,1.292,385446,385518,3,0.000
1780737832.311,1.344,385446,385518,3,0.000
1780737832.362,1.395,385446,385518,3,19.441
1780737832.414,1.446,385446,385518,3,0.000
1780737832.465,1.498,385446,385518,3,0.000
1780737832.516,1.549,385446,385518,3,0.000
1780737832.568,1.601,385446,385518,3,0.000
1780737832.619,1.652,385446,385518,3,0.000
1780737832.671,1.704,385446,385518,3,19.435
1780737832.722,1.755,385446,385518,3,0.000
1780737832.774,1.807,385446,385518,3,0.000
1780737832.825,1.858,385446,385518,3,0.000
1780737832.876,1.909,385446,385518,3,19.438
1780737832.928,1.961,385446,385518,3,0.000
1780737832.979,2.012,385446,385518,3,0.000
1780737833.031,2.064,385446,385518,3,0.000
1780737833.082,2.115,385446,385518,3,0.000
1780737833.134,2.167,385446,385518,3,19.440
1780737833.185,2.218,385446,385518,3,19.438
1780737833.237,2.270,385446,385518,3,0.000
1780737833.288,2.321,385446,385518,3,0.000
1780737833.340,2.373,385446,385518,3,0.000
1780737833.391,2.424,385446,385518,3,0.000
1780737833.443,2.476,385446,385518,3,19.431
1780737833.494,2.527,385446,385518,3,0.000
1780737833.546,2.578,385446,385518,3,0.000
1780737833.597,2.630,385446,385518,3,0.000
1780737833.648,2.681,385446,385518,3,0.000
1780737833.700,2.733,385446,385518,3,19.442
1780737833.751,2.784,385446,385518,3,0.000
1780737833.803,2.836,385446,385518,3,0.000
1780737833.854,2.887,385446,385518,3,0.000
1780737833.906,2.939,385446,385518,3,0.000
1780737833.957,2.990,385446,385518,3,19.433
1780737834.009,3.042,385446,385518,3,0.000
1780737834.060,3.093,385446,385518,3,0.000
1780737834.112,3.145,385446,385518,3,0.000
1780737834.163,3.196,385446,385518,3,0.000
1780737834.215,3.248,385446,385518,3,38.815
1780737834.266,3.299,385446,385518,3,0.000
1780737834.317,3.350,385446,385518,3,0.000
1780737834.369,3.402,385446,385518,3,0.000
1780737834.420,3.453,385446,385518,3,0.000
1780737834.472,3.505,385446,385518,3,0.000
1780737834.581,3.614,385446,385518,3,0.000
1780737834.633,3.666,385446,385518,3,19.249
1780737834.685,3.717,385446,385518,3,19.259
1780737834.737,3.770,385446,385518,3,0.000
1780737834.789,3.822,385446,385518,3,0.000
1780737834.841,3.874,385446,385518,3,0.000
1780737834.893,3.926,385446,385518,3,19.198
1780737834.945,3.978,385446,385518,3,0.000
1780737834.997,4.030,385446,385518,3,19.198
1780737835.049,4.082,385446,385518,3,0.000
1780737835.101,4.134,385446,385518,3,0.000
1780737835.153,4.186,385446,385518,3,19.178
1780737835.206,4.238,385446,385518,3,19.206
1780737835.258,4.291,385446,385518,3,0.000
1780737835.310,4.343,385446,385518,3,0.000
1780737835.362,4.395,385446,385518,3,19.218
1780737835.414,4.447,385446,385518,3,0.000
1780737835.466,4.499,385446,385518,3,0.000
1780737835.518,4.551,385446,385518,3,19.210
1780737835.570,4.603,385446,385518,3,0.000
1780737835.622,4.655,385446,385518,3,0.000
1780737835.674,4.707,385446,385518,3,19.214
1780737835.726,4.759,385446,385518,3,0.000
1780737835.778,4.811,385446,385518,3,0.000
1780737835.830,4.863,385446,385518,3,19.220
1780737835.882,4.915,385446,385518,3,0.000
1780737835.934,4.967,385446,385518,3,19.210
1780737835.986,5.019,385446,385518,3,0.000
1780737836.038,5.071,385446,385518,3,19.204
1780737836.090,5.123,385446,385518,3,19.206
1780737836.143,5.176,385446,385518,3,0.000
1780737836.195,5.228,385446,385518,3,0.000
1780737836.247,5.280,385446,385518,3,0.000
1780737836.299,5.332,385446,385518,3,19.211
1780737836.351,5.384,385446,385518,3,19.216
1780737836.403,5.436,385446,385518,3,0.000
1780737836.455,5.488,385446,385518,3,19.216
1780737836.507,5.540,385446,385518,3,0.000
1780737836.559,5.592,385446,385518,3,0.000
1780737836.611,5.644,385446,385518,3,19.215
1780737836.663,5.696,385446,385518,3,0.000
1780737836.715,5.748,385446,385518,3,0.000
1780737836.767,5.800,385446,385518,3,19.219
1780737836.819,5.852,385446,385518,3,0.000
1780737836.871,5.904,385446,385518,3,19.198
1780737836.923,5.956,385446,385518,3,0.000
1780737836.976,6.009,385446,385518,3,0.000
1780737837.028,6.061,385446,385518,3,19.207
1780737837.080,6.113,385446,385518,3,0.000
1780737837.132,6.165,385446,385518,3,19.213
1780737837.184,6.217,385446,385518,3,0.000
1780737837.236,6.269,385446,385518,3,19.212
1780737837.288,6.321,385446,385518,3,0.000
1780737837.340,6.373,385446,385518,3,0.000
1780737837.392,6.425,385446,385518,3,19.203
1780737837.444,6.477,385446,385518,3,0.000
1780737837.496,6.529,385446,385518,3,0.000
1780737837.548,6.581,385446,385518,3,19.225
1780737837.600,6.633,385446,385518,3,0.000
1780737837.652,6.685,385446,385518,3,19.221
1780737837.704,6.737,385446,385518,3,19.220
1780737837.756,6.789,385446,385518,3,0.000
1780737837.808,6.841,385446,385518,3,0.000
1780737837.860,6.893,385446,385518,3,19.223
1780737837.912,6.945,385446,385518,3,0.000
1780737837.964,6.997,385446,385518,3,19.187
1780737838.016,7.049,385446,385518,3,0.000
1780737838.069,7.102,385446,385518,3,0.000
1780737838.121,7.154,385446,385518,3,19.207
1780737838.173,7.206,385446,385518,3,0.000
1780737838.225,7.258,385446,385518,3,19.214
1780737838.277,7.310,385446,385518,3,0.000
1780737838.329,7.362,385446,385518,3,0.000
1780737838.381,7.414,385446,385518,3,19.147
1780737838.433,7.466,385446,385518,3,0.000
1780737838.485,7.518,385446,385518,3,0.000
1780737838.537,7.570,385446,385518,3,19.208
1780737838.589,7.622,385446,385518,3,0.000
1780737838.642,7.674,385446,385518,3,19.210
1780737838.694,7.727,385446,385518,3,0.000
1780737838.746,7.779,385446,385518,3,0.000
1780737838.798,7.831,385446,385518,3,19.216
