wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780710073.632,0.051,251515,251587,1,0.000
1780710073.684,0.104,251515,251587,1,19.132
1780710073.736,0.156,251515,251587,1,0.000
1780710073.789,0.208,251515,251587,1,0.000
1780710073.841,0.260,251515,251587,1,19.297
1780710073.893,0.312,251515,251587,1,19.115
1780710073.945,0.365,251515,251587,1,0.000
1780710073.997,0.417,251515,251587,1,0.000
1780710074.050,0.469,251515,251587,1,0.000
1780710074.102,0.521,251515,251587,1,19.125
1780710074.153,0.573,251515,251587,1,0.000
1780710074.205,0.624,251515,251587,1,0.000
1780710074.257,0.676,251515,251587,1,0.000
1780710074.309,0.728,251515,251587,1,19.315
1780710074.361,0.780,251515,251587,1,0.000
1780710074.413,0.832,251515,251587,1,0.000
1780710074.465,0.884,251515,251587,1,19.122
1780710074.517,0.937,251515,251587,1,0.000
1780710074.569,0.989,251515,251587,1,0.000
1780710074.621,1.041,251515,251587,1,19.160
1780710074.673,1.093,251515,251587,1,0.000
1780710074.726,1.145,251515,251587,1,19.200
1780710074.778,1.197,251515,251587,1,0.000
1780710074.830,1.249,251515,251587,1,19.170
1780710074.882,1.301,251515,251587,1,0.000
1780710074.934,1.354,251515,251587,1,0.000
1780710074.986,1.406,251515,251587,1,19.160
1780710075.038,1.458,251515,251587,1,0.000
1780710075.094,1.514,251515,251587,1,17.911
1780710075.146,1.566,251515,251587,1,0.000
1780710075.199,1.618,251515,251587,1,38.351
1780710075.251,1.670,251515,251587,1,0.000
1780710075.303,1.722,251515,251587,1,0.000
1780710075.355,1.774,251515,251587,1,19.200
1780710075.407,1.826,251515,251587,1,0.000
1780710075.459,1.879,251515,251587,1,19.196
1780710075.511,1.931,251515,251587,1,19.194
1780710075.563,1.983,251515,251587,1,0.000
1780710075.616,2.035,251515,251587,1,0.000
1780710075.668,2.087,251515,251587,1,0.000
1780710075.720,2.139,251515,251587,1,38.392
1780710075.772,2.191,251515,251587,1,0.000
1780710075.824,2.243,251515,251587,1,0.000
1780710075.876,2.295,251515,251587,1,19.196
1780710075.928,2.348,251515,251587,1,0.000
1780710075.980,2.400,251515,251587,1,0.000
1780710076.032,2.452,251515,251587,1,19.156
1780710076.085,2.504,251515,251587,1,19.189
1780710076.137,2.556,251515,251587,1,0.000
1780710076.189,2.608,251515,251587,1,0.000
1780710076.241,2.660,251515,251587,1,38.407
1780710076.293,2.712,251515,251587,1,0.000
1780710076.345,2.765,251515,251587,1,19.197
1780710076.397,2.817,251515,251587,1,0.000
1780710076.449,2.869,251515,251587,1,19.204
1780710076.501,2.921,251515,251587,1,0.000
1780710076.553,2.973,251515,251587,1,19.210
1780710076.606,3.025,251515,251587,1,0.000
1780710076.658,3.077,251515,251587,1,19.196
1780710076.710,3.129,251515,251587,1,0.000
1780710076.762,3.181,251515,251587,1,19.197
1780710076.814,3.233,251515,251587,1,0.000
1780710076.866,3.285,251515,251587,1,0.000
1780710076.918,3.337,251515,251587,1,19.216
1780710076.970,3.390,251515,251587,1,0.000
1780710077.022,3.442,251515,251587,1,0.000
1780710077.074,3.494,251515,251587,1,19.190
1780710077.126,3.546,251515,251587,1,0.000
1780710077.179,3.598,251515,251587,1,19.175
1780710077.231,3.650,251515,251587,1,0.000
1780710077.283,3.702,251515,251587,1,19.169
1780710077.335,3.754,251515,251587,1,19.191
1780710077.387,3.807,251515,251587,1,0.000
1780710077.439,3.859,251515,251587,1,19.157
1780710077.492,3.911,251515,251587,1,0.000
1780710077.544,3.963,251515,251587,1,19.166
1780710077.596,4.015,251515,251587,1,0.000
1780710077.648,4.067,251515,251587,1,0.000
1780710077.700,4.120,251515,251587,1,19.174
1780710077.752,4.172,251515,251587,1,19.197
1780710077.804,4.224,251515,251587,1,0.000
1780710077.856,4.276,251515,251587,1,0.000
1780710077.908,4.328,251515,251587,1,19.223
1780710077.960,4.380,251515,251587,1,0.000
1780710078.012,4.432,251515,251587,1,19.193
1780710078.064,4.484,251515,251587,1,0.000
1780710078.116,4.536,251515,251587,1,0.000
1780710078.169,4.588,251515,251587,1,19.189
1780710078.221,4.640,251515,251587,1,0.000
1780710078.273,4.692,251515,251587,1,19.191
1780710078.325,4.744,251515,251587,1,0.000
1780710078.377,4.796,251515,251587,1,0.000
1780710078.429,4.848,251515,251587,1,19.217
1780710078.481,4.901,251515,251587,1,0.000
1780710078.533,4.953,251515,251587,1,19.119
1780710078.585,5.005,251515,251587,1,0.000
1780710078.638,5.057,251515,251587,1,0.000
1780710078.690,5.109,251515,251587,1,38.371
1780710078.742,5.161,251515,251587,1,0.000
1780710078.794,5.213,251515,251587,1,0.000
1780710078.846,5.265,251515,251587,1,0.000
1780710078.898,5.317,251515,251587,1,19.214
1780710078.950,5.369,251515,251587,1,0.000
1780710079.002,5.422,251515,251587,1,19.189
1780710079.054,5.474,251515,251587,1,0.000
1780710079.106,5.526,251515,251587,1,19.196
1780710079.158,5.578,251515,251587,1,0.000
1780710079.210,5.630,251515,251587,1,0.000
1780710079.263,5.682,251515,251587,1,19.200
1780710079.315,5.734,251515,251587,1,0.000
1780710079.367,5.786,251515,251587,1,19.201
1780710079.419,5.838,251515,251587,1,0.000
1780710079.471,5.890,251515,251587,1,0.000
1780710079.523,5.942,251515,251587,1,19.207
1780710079.575,5.994,251515,251587,1,0.000
1780710079.627,6.047,251515,251587,1,19.213
1780710079.679,6.099,251515,251587,1,0.000
1780710079.731,6.151,251515,251587,1,0.000
1780710079.783,6.203,251515,251587,1,19.205
1780710079.835,6.255,251515,251587,1,0.000
1780710079.887,6.307,251515,251587,1,19.203
1780710079.940,6.359,251515,251587,1,0.000
1780710079.992,6.411,251515,251587,1,0.000
1780710080.044,6.463,251515,251587,1,19.191
1780710080.096,6.515,251515,251587,1,19.168
1780710080.148,6.568,251515,251587,1,0.000
1780710080.200,6.620,251515,251587,1,0.000
1780710080.252,6.672,251515,251587,1,0.000
1780710080.304,6.724,251515,251587,1,19.195
1780710080.356,6.776,251515,251587,1,0.000
1780710080.408,6.828,251515,251587,1,19.221
1780710080.461,6.880,251515,251587,1,0.000
1780710080.513,6.932,251515,251587,1,0.000
1780710080.565,6.984,251515,251587,1,19.219
1780710080.617,7.036,251515,251587,1,0.000
1780710080.669,7.088,251515,251587,1,0.000
1780710080.721,7.140,251515,251587,1,19.196
1780710080.773,7.192,251515,251587,1,19.212
1780710080.825,7.244,251515,251587,1,19.221
1780710080.877,7.296,251515,251587,1,0.000
1780710080.929,7.348,251515,251587,1,0.000
