wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780757983.485,0.052,479428,479500,3,0.000
1780757983.537,0.104,479428,479500,3,19.089
1780757983.590,0.157,479428,479500,3,0.000
1780757983.642,0.209,479428,479500,3,0.000
1780757983.695,0.262,479428,479500,3,19.098
1780757983.747,0.314,479428,479500,3,0.000
1780757983.799,0.366,479428,479500,3,0.000
1780757983.852,0.419,479428,479500,3,0.000
1780757983.903,0.470,479428,479500,3,19.419
1780757983.955,0.522,479428,479500,3,19.421
1780757984.006,0.573,479428,479500,3,0.000
1780757984.058,0.624,479428,479500,3,0.000
1780757984.109,0.676,479428,479500,3,0.000
1780757984.160,0.727,479428,479500,3,0.000
1780757984.212,0.779,479428,479500,3,19.455
1780757984.263,0.830,479428,479500,3,0.000
1780757984.315,0.882,479428,479500,3,0.000
1780757984.366,0.933,479428,479500,3,0.000
1780757984.417,0.984,479428,479500,3,38.917
1780757984.469,1.036,479428,479500,3,0.000
1780757984.520,1.087,479428,479500,3,0.000
1780757984.572,1.139,479428,479500,3,0.000
1780757984.623,1.190,479428,479500,3,0.000
1780757984.674,1.241,479428,479500,3,19.453
1780757984.726,1.293,479428,479500,3,0.000
1780757984.777,1.344,479428,479500,3,19.459
1780757984.829,1.396,479428,479500,3,0.000
1780757984.880,1.447,479428,479500,3,0.000
1780757984.931,1.498,479428,479500,3,0.000
1780757984.983,1.550,479428,479500,3,19.435
1780757985.034,1.601,479428,479500,3,0.000
1780757985.086,1.653,479428,479500,3,0.000
1780757985.137,1.704,479428,479500,3,19.455
1780757985.189,1.755,479428,479500,3,0.000
1780757985.240,1.807,479428,479500,3,19.457
1780757985.291,1.858,479428,479500,3,0.000
1780757985.343,1.910,479428,479500,3,0.000
1780757985.394,1.961,479428,479500,3,0.000
1780757985.446,2.013,479428,479500,3,19.431
1780757985.497,2.064,479428,479500,3,0.000
1780757985.549,2.115,479428,479500,3,19.457
1780757985.600,2.167,479428,479500,3,0.000
1780757985.651,2.218,479428,479500,3,0.000
1780757985.703,2.270,479428,479500,3,19.441
1780757985.754,2.321,479428,479500,3,0.000
1780757985.806,2.373,479428,479500,3,0.000
1780757985.857,2.424,479428,479500,3,0.000
1780757985.908,2.475,479428,479500,3,0.000
1780757985.960,2.527,479428,479500,3,19.456
1780757986.011,2.578,479428,479500,3,19.428
1780757986.063,2.630,479428,479500,3,0.000
1780757986.114,2.681,479428,479500,3,0.000
1780757986.166,2.733,479428,479500,3,0.000
1780757986.217,2.784,479428,479500,3,0.000
1780757986.269,2.836,479428,479500,3,19.456
1780757986.320,2.887,479428,479500,3,0.000
1780757986.371,2.938,479428,479500,3,0.000
1780757986.423,2.990,479428,479500,3,19.451
1780757986.474,3.041,479428,479500,3,0.000
1780757986.526,3.093,479428,479500,3,0.000
1780757986.577,3.144,479428,479500,3,19.453
1780757986.628,3.195,479428,479500,3,0.000
1780757986.680,3.247,479428,479500,3,0.000
1780757986.731,3.298,479428,479500,3,0.000
1780757986.783,3.350,479428,479500,3,19.452
1780757986.834,3.401,479428,479500,3,0.000
1780757986.886,3.452,479428,479500,3,19.463
1780757986.937,3.504,479428,479500,3,0.000
1780757986.988,3.555,479428,479500,3,19.435
1780757987.040,3.607,479428,479500,3,0.000
1780757987.092,3.659,479428,479500,3,0.000
