wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780757983.485,0.052,479428,479500,479500,ov2slam_node,3,0.000
1780757983.485,0.052,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757983.485,0.052,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757983.485,0.052,479428,479500,479503,ov2slam_node,0,0.000
1780757983.485,0.052,479428,479500,479504,ov2slam_node,1,0.000
1780757983.485,0.052,479428,479500,479505,gc,0,0.000
1780757983.485,0.052,479428,479500,479506,dq.builtins,1,0.000
1780757983.485,0.052,479428,479500,479507,dq.user,0,0.000
1780757983.485,0.052,479428,479500,479508,tev,1,0.000
1780757983.485,0.052,479428,479500,479509,recv,0,0.000
1780757983.485,0.052,479428,479500,479510,recvUC,1,0.000
1780757983.485,0.052,479428,479500,479511,ov2slam_node,0,0.000
1780757983.485,0.052,479428,479500,479512,ov2slam_node,0,0.000
1780757983.485,0.052,479428,479500,479513,ov2_map,0,0.000
1780757983.485,0.052,479428,479500,479514,ov2_main,1,0.000
1780757983.485,0.052,479428,479500,479515,ov2_est,0,0.000
1780757983.485,0.052,479428,479500,479516,ov2_lc,1,0.000
1780757983.485,0.052,479428,479500,479517,ov2_feed,0,0.000
1780757983.537,0.104,479428,479500,479500,ov2slam_node,3,0.000
1780757983.537,0.104,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757983.537,0.104,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757983.537,0.104,479428,479500,479503,ov2slam_node,0,0.000
1780757983.537,0.104,479428,479500,479504,ov2slam_node,1,0.000
1780757983.537,0.104,479428,479500,479505,gc,0,0.000
1780757983.537,0.104,479428,479500,479506,dq.builtins,1,0.000
1780757983.537,0.104,479428,479500,479507,dq.user,0,0.000
1780757983.537,0.104,479428,479500,479508,tev,1,0.000
1780757983.537,0.104,479428,479500,479509,recv,0,0.000
1780757983.537,0.104,479428,479500,479510,recvUC,1,0.000
1780757983.537,0.104,479428,479500,479511,ov2slam_node,0,0.000
1780757983.537,0.104,479428,479500,479512,ov2slam_node,0,0.000
1780757983.537,0.104,479428,479500,479513,ov2_map,0,0.000
1780757983.537,0.104,479428,479500,479514,ov2_main,1,0.000
1780757983.537,0.104,479428,479500,479515,ov2_est,0,0.000
1780757983.537,0.104,479428,479500,479516,ov2_lc,1,0.000
1780757983.537,0.104,479428,479500,479517,ov2_feed,0,0.000
1780757983.590,0.157,479428,479500,479500,ov2slam_node,3,0.000
1780757983.590,0.157,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757983.590,0.157,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757983.590,0.157,479428,479500,479503,ov2slam_node,0,0.000
1780757983.590,0.157,479428,479500,479504,ov2slam_node,1,0.000
1780757983.590,0.157,479428,479500,479505,gc,0,0.000
1780757983.590,0.157,479428,479500,479506,dq.builtins,1,0.000
1780757983.590,0.157,479428,479500,479507,dq.user,0,0.000
1780757983.590,0.157,479428,479500,479508,tev,1,0.000
1780757983.590,0.157,479428,479500,479509,recv,0,0.000
1780757983.590,0.157,479428,479500,479510,recvUC,1,0.000
1780757983.590,0.157,479428,479500,479511,ov2slam_node,0,0.000
1780757983.590,0.157,479428,479500,479512,ov2slam_node,0,0.000
1780757983.590,0.157,479428,479500,479513,ov2_map,0,0.000
1780757983.590,0.157,479428,479500,479514,ov2_main,1,0.000
1780757983.590,0.157,479428,479500,479515,ov2_est,0,0.000
1780757983.590,0.157,479428,479500,479516,ov2_lc,1,0.000
1780757983.590,0.157,479428,479500,479517,ov2_feed,0,0.000
1780757983.642,0.209,479428,479500,479500,ov2slam_node,3,0.000
1780757983.642,0.209,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757983.642,0.209,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757983.642,0.209,479428,479500,479503,ov2slam_node,0,0.000
1780757983.642,0.209,479428,479500,479504,ov2slam_node,1,0.000
1780757983.642,0.209,479428,479500,479505,gc,0,0.000
1780757983.642,0.209,479428,479500,479506,dq.builtins,1,0.000
1780757983.642,0.209,479428,479500,479507,dq.user,0,0.000
1780757983.642,0.209,479428,479500,479508,tev,1,0.000
1780757983.642,0.209,479428,479500,479509,recv,0,0.000
1780757983.642,0.209,479428,479500,479510,recvUC,1,0.000
1780757983.642,0.209,479428,479500,479511,ov2slam_node,0,0.000
1780757983.642,0.209,479428,479500,479512,ov2slam_node,0,0.000
1780757983.642,0.209,479428,479500,479513,ov2_map,0,0.000
1780757983.642,0.209,479428,479500,479514,ov2_main,1,0.000
1780757983.642,0.209,479428,479500,479515,ov2_est,0,0.000
1780757983.642,0.209,479428,479500,479516,ov2_lc,1,0.000
1780757983.642,0.209,479428,479500,479517,ov2_feed,0,0.000
1780757983.695,0.262,479428,479500,479500,ov2slam_node,3,0.000
1780757983.695,0.262,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757983.695,0.262,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757983.695,0.262,479428,479500,479503,ov2slam_node,0,0.000
1780757983.695,0.262,479428,479500,479504,ov2slam_node,1,0.000
1780757983.695,0.262,479428,479500,479505,gc,0,0.000
1780757983.695,0.262,479428,479500,479506,dq.builtins,1,0.000
1780757983.695,0.262,479428,479500,479507,dq.user,0,0.000
1780757983.695,0.262,479428,479500,479508,tev,1,0.000
1780757983.695,0.262,479428,479500,479509,recv,0,0.000
1780757983.695,0.262,479428,479500,479510,recvUC,1,0.000
1780757983.695,0.262,479428,479500,479511,ov2slam_node,0,0.000
1780757983.695,0.262,479428,479500,479512,ov2slam_node,0,0.000
1780757983.695,0.262,479428,479500,479513,ov2_map,0,0.000
1780757983.695,0.262,479428,479500,479514,ov2_main,1,0.000
1780757983.695,0.262,479428,479500,479515,ov2_est,0,0.000
1780757983.695,0.262,479428,479500,479516,ov2_lc,1,0.000
1780757983.695,0.262,479428,479500,479517,ov2_feed,0,0.000
1780757983.747,0.314,479428,479500,479500,ov2slam_node,3,0.000
1780757983.747,0.314,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757983.747,0.314,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757983.747,0.314,479428,479500,479503,ov2slam_node,0,0.000
1780757983.747,0.314,479428,479500,479504,ov2slam_node,1,0.000
1780757983.747,0.314,479428,479500,479505,gc,0,0.000
1780757983.747,0.314,479428,479500,479506,dq.builtins,1,0.000
1780757983.747,0.314,479428,479500,479507,dq.user,0,0.000
1780757983.747,0.314,479428,479500,479508,tev,1,0.000
1780757983.747,0.314,479428,479500,479509,recv,0,0.000
1780757983.747,0.314,479428,479500,479510,recvUC,1,0.000
1780757983.747,0.314,479428,479500,479511,ov2slam_node,0,0.000
1780757983.747,0.314,479428,479500,479512,ov2slam_node,0,0.000
1780757983.747,0.314,479428,479500,479513,ov2_map,0,0.000
1780757983.747,0.314,479428,479500,479514,ov2_main,1,0.000
1780757983.747,0.314,479428,479500,479515,ov2_est,0,0.000
1780757983.747,0.314,479428,479500,479516,ov2_lc,1,0.000
1780757983.747,0.314,479428,479500,479517,ov2_feed,0,0.000
1780757983.799,0.366,479428,479500,479500,ov2slam_node,3,0.000
1780757983.799,0.366,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757983.799,0.366,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757983.799,0.366,479428,479500,479503,ov2slam_node,0,0.000
1780757983.799,0.366,479428,479500,479504,ov2slam_node,1,0.000
1780757983.799,0.366,479428,479500,479505,gc,0,0.000
1780757983.799,0.366,479428,479500,479506,dq.builtins,1,0.000
1780757983.799,0.366,479428,479500,479507,dq.user,0,0.000
1780757983.799,0.366,479428,479500,479508,tev,1,0.000
1780757983.799,0.366,479428,479500,479509,recv,0,0.000
1780757983.799,0.366,479428,479500,479510,recvUC,1,0.000
1780757983.799,0.366,479428,479500,479511,ov2slam_node,0,0.000
1780757983.799,0.366,479428,479500,479512,ov2slam_node,0,0.000
1780757983.799,0.366,479428,479500,479513,ov2_map,0,0.000
1780757983.799,0.366,479428,479500,479514,ov2_main,1,0.000
1780757983.799,0.366,479428,479500,479515,ov2_est,0,0.000
1780757983.799,0.366,479428,479500,479516,ov2_lc,1,0.000
1780757983.799,0.366,479428,479500,479517,ov2_feed,0,0.000
1780757983.852,0.419,479428,479500,479500,ov2slam_node,3,0.000
1780757983.852,0.419,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757983.852,0.419,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757983.852,0.419,479428,479500,479503,ov2slam_node,0,0.000
1780757983.852,0.419,479428,479500,479504,ov2slam_node,1,0.000
1780757983.852,0.419,479428,479500,479505,gc,0,0.000
1780757983.852,0.419,479428,479500,479506,dq.builtins,1,0.000
1780757983.852,0.419,479428,479500,479507,dq.user,0,0.000
1780757983.852,0.419,479428,479500,479508,tev,1,0.000
1780757983.852,0.419,479428,479500,479509,recv,0,0.000
1780757983.852,0.419,479428,479500,479510,recvUC,1,0.000
1780757983.852,0.419,479428,479500,479511,ov2slam_node,0,0.000
1780757983.852,0.419,479428,479500,479512,ov2slam_node,0,0.000
1780757983.852,0.419,479428,479500,479513,ov2_map,3,0.000
1780757983.852,0.419,479428,479500,479514,ov2_main,1,0.000
1780757983.852,0.419,479428,479500,479515,ov2_est,2,0.000
1780757983.852,0.419,479428,479500,479516,ov2_lc,1,0.000
1780757983.852,0.419,479428,479500,479517,ov2_feed,0,0.000
1780757983.903,0.470,479428,479500,479500,ov2slam_node,3,0.000
1780757983.903,0.470,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757983.903,0.470,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757983.903,0.470,479428,479500,479503,ov2slam_node,0,0.000
1780757983.903,0.470,479428,479500,479504,ov2slam_node,1,0.000
1780757983.903,0.470,479428,479500,479505,gc,0,0.000
1780757983.903,0.470,479428,479500,479506,dq.builtins,1,0.000
1780757983.903,0.470,479428,479500,479507,dq.user,0,0.000
1780757983.903,0.470,479428,479500,479508,tev,1,0.000
1780757983.903,0.470,479428,479500,479509,recv,0,0.000
1780757983.903,0.470,479428,479500,479510,recvUC,1,0.000
1780757983.903,0.470,479428,479500,479511,ov2slam_node,0,0.000
1780757983.903,0.470,479428,479500,479512,ov2slam_node,0,0.000
1780757983.903,0.470,479428,479500,479513,ov2_map,3,0.000
1780757983.903,0.470,479428,479500,479514,ov2_main,1,0.000
1780757983.903,0.470,479428,479500,479515,ov2_est,2,0.000
1780757983.903,0.470,479428,479500,479516,ov2_lc,1,0.000
1780757983.903,0.470,479428,479500,479517,ov2_feed,3,0.000
1780757983.955,0.522,479428,479500,479500,ov2slam_node,3,0.000
1780757983.955,0.522,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757983.955,0.522,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757983.955,0.522,479428,479500,479503,ov2slam_node,0,0.000
1780757983.955,0.522,479428,479500,479504,ov2slam_node,1,0.000
1780757983.955,0.522,479428,479500,479505,gc,0,0.000
1780757983.955,0.522,479428,479500,479506,dq.builtins,1,0.000
1780757983.955,0.522,479428,479500,479507,dq.user,0,0.000
1780757983.955,0.522,479428,479500,479508,tev,1,0.000
1780757983.955,0.522,479428,479500,479509,recv,0,0.000
1780757983.955,0.522,479428,479500,479510,recvUC,1,0.000
1780757983.955,0.522,479428,479500,479511,ov2slam_node,0,0.000
1780757983.955,0.522,479428,479500,479512,ov2slam_node,0,0.000
1780757983.955,0.522,479428,479500,479513,ov2_map,3,0.000
1780757983.955,0.522,479428,479500,479514,ov2_main,1,0.000
1780757983.955,0.522,479428,479500,479515,ov2_est,2,0.000
1780757983.955,0.522,479428,479500,479516,ov2_lc,1,0.000
1780757983.955,0.522,479428,479500,479517,ov2_feed,3,0.000
1780757984.006,0.573,479428,479500,479500,ov2slam_node,3,0.000
1780757984.006,0.573,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757984.006,0.573,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757984.006,0.573,479428,479500,479503,ov2slam_node,0,0.000
1780757984.006,0.573,479428,479500,479504,ov2slam_node,1,0.000
1780757984.006,0.573,479428,479500,479505,gc,0,0.000
1780757984.006,0.573,479428,479500,479506,dq.builtins,1,0.000
1780757984.006,0.573,479428,479500,479507,dq.user,0,0.000
1780757984.006,0.573,479428,479500,479508,tev,1,0.000
1780757984.006,0.573,479428,479500,479509,recv,0,0.000
1780757984.006,0.573,479428,479500,479510,recvUC,1,0.000
1780757984.006,0.573,479428,479500,479511,ov2slam_node,0,0.000
1780757984.006,0.573,479428,479500,479512,ov2slam_node,0,0.000
1780757984.006,0.573,479428,479500,479513,ov2_map,3,0.000
1780757984.006,0.573,479428,479500,479514,ov2_main,1,0.000
1780757984.006,0.573,479428,479500,479515,ov2_est,2,0.000
1780757984.006,0.573,479428,479500,479516,ov2_lc,1,0.000
1780757984.006,0.573,479428,479500,479517,ov2_feed,3,0.000
1780757984.058,0.624,479428,479500,479500,ov2slam_node,3,0.000
1780757984.058,0.624,479428,479500,479501,ov2slam_nod-ust,0,0.000
1780757984.058,0.624,479428,479500,479502,ov2slam_nod-ust,1,0.000
1780757984.058,0.624,479428,479500,479503,ov2slam_node,0,0.000
1780757984.058,0.624,479428,479500,479504,ov2slam_node,1,0.000
1780757984.058,0.624,479428,479500,479505,gc,0,0.000
1780757984.058,0.624,479428,479500,479506,dq.builtins,1,0.000
1780757984.058,0.624,479428,479500,479507,dq.user,0,0.000
1780757984.058,0.624,479428,479500,479508,tev,1,0.000
1780757984.058,0.624,479428,479500,479509,recv,0,0.000
1780757984.058,0.624,479428,479500,479510,recvUC,1,0.000
1780757984.058,0.624,479428,479500,479511,ov2slam_node,0,0.000
1780757984.058,0.624,479428,479500,479512,ov2slam_node,0,0.000
1780757984.058,0.624,479428,479500,479513,ov2_map,3,0.000
1780757984.058,0.624,479428,479500,479514,ov2_main,1,0.000
1780757984.058,0.624,479428,479500,479515,ov2_est,2,19.446
