tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
163550,ov2_est,80,28.219,88.923,3
163551,ov2_main,80,13.311,24.431,3
163602,ov2_main,79,6.771,10.489,3
163603,ov2_main,79,6.588,8.992,1
163604,ov2_main,79,6.139,9.972,2
163549,ov2_map,80,4.882,21.981,2
163553,ov2_feed,80,0.493,0.999,3
163547,recvUC,80,0.481,0.999,0
163537,ov2slam_node,80,0.381,0.999,3
163538,ov2slam_nod-ust,80,0.000,0.000,3
163539,ov2slam_nod-ust,80,0.000,0.000,1
163540,ov2slam_node,80,0.000,0.000,3
163541,ov2slam_node,80,0.000,0.000,1
163542,gc,80,0.000,0.000,3
163543,dq.builtins,80,0.000,0.000,1
163544,dq.user,80,0.000,0.000,3
163545,tev,80,0.000,0.000,3
163546,recv,80,0.000,0.000,1
163548,ov2slam_node,80,0.000,0.000,3
