wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781054791.038,0.051,239393,239465,0,0.000
1781054791.090,0.104,239393,239465,0,0.000
1781054791.142,0.156,239393,239465,0,0.000
1781054791.195,0.209,239393,239465,0,0.000
1781054791.247,0.261,239393,239465,0,0.000
1781054791.303,0.317,239393,239465,0,0.000
1781054791.355,0.368,239393,239465,0,19.365
1781054791.408,0.422,239393,239465,0,0.000
1781054791.460,0.473,239393,239465,0,0.000
1781054791.512,0.526,239393,239465,0,19.094
1781054791.564,0.577,239393,239465,0,0.000
1781054791.616,0.629,239393,239465,0,0.000
1781054791.667,0.681,239393,239465,0,0.000
1781054791.719,0.732,239393,239465,0,0.000
1781054791.770,0.784,239393,239465,0,0.000
1781054791.823,0.837,239393,239465,0,18.955
1781054791.875,0.888,239393,239465,0,0.000
1781054791.926,0.940,239393,239465,0,0.000
1781054791.978,0.991,239393,239465,0,0.000
1781054792.030,1.044,239393,239465,0,0.000
1781054792.082,1.095,239393,239465,0,19.368
1781054792.134,1.148,239393,239465,0,0.000
1781054792.186,1.199,239393,239465,0,0.000
1781054792.238,1.251,239393,239465,0,0.000
1781054792.294,1.307,239393,239465,0,0.000
1781054792.346,1.359,239393,239465,0,38.488
1781054792.397,1.411,239393,239465,0,0.000
1781054792.453,1.467,239393,239465,0,0.000
1781054792.505,1.518,239393,239465,0,0.000
1781054792.557,1.570,239393,239465,0,0.000
1781054792.609,1.622,239393,239465,0,19.276
1781054792.661,1.674,239393,239465,0,0.000
1781054792.712,1.726,239393,239465,0,0.000
1781054792.764,1.778,239393,239465,0,0.000
1781054792.816,1.829,239393,239465,0,0.000
1781054792.868,1.882,239393,239465,0,0.000
1781054792.920,1.933,239393,239465,0,19.357
1781054792.971,1.985,239393,239465,0,0.000
1781054793.023,2.037,239393,239465,0,19.314
1781054793.076,2.089,239393,239465,0,0.000
1781054793.129,2.142,239393,239465,0,0.000
1781054793.182,2.195,239393,239465,0,0.000
1781054793.234,2.248,239393,239465,0,18.905
1781054793.287,2.300,239393,239465,0,0.000
1781054793.341,2.354,239393,239465,0,0.000
1781054793.393,2.407,239393,239465,0,0.000
1781054793.447,2.460,239393,239465,0,0.000
1781054793.499,2.513,239393,239465,0,18.966
1781054793.555,2.568,239393,239465,0,0.000
1781054793.608,2.622,239393,239465,0,0.000
1781054793.661,2.674,239393,239465,0,0.000
1781054793.713,2.727,239393,239465,0,19.102
1781054793.766,2.779,239393,239465,0,0.000
1781054793.818,2.832,239393,239465,0,0.000
1781054793.870,2.884,239393,239465,0,0.000
1781054793.923,2.936,239393,239465,0,0.000
1781054793.975,2.989,239393,239465,0,0.000
1781054794.027,3.040,239393,239465,0,19.328
1781054794.079,3.093,239393,239465,0,0.000
1781054794.131,3.145,239393,239465,0,0.000
1781054794.184,3.197,239393,239465,0,0.000
1781054794.236,3.249,239393,239465,0,19.233
1781054794.288,3.301,239393,239465,0,0.000
1781054794.340,3.353,239393,239465,0,0.000
1781054794.393,3.406,239393,239465,0,0.000
1781054794.445,3.458,239393,239465,0,19.244
1781054794.497,3.510,239393,239465,0,0.000
1781054794.549,3.563,239393,239465,0,19.119
1781054794.601,3.615,239393,239465,0,0.000
1781054794.654,3.667,239393,239465,0,0.000
1781054794.706,3.720,239393,239465,0,19.088
1781054794.758,3.772,239393,239465,0,0.000
1781054794.811,3.824,239393,239465,0,0.000
1781054794.863,3.876,239393,239465,0,0.000
1781054794.916,3.929,239393,239465,0,0.000
1781054794.968,3.981,239393,239465,0,38.289
1781054795.071,4.084,239393,239465,0,0.000
1781054795.123,4.136,239393,239465,0,0.000
1781054795.175,4.189,239393,239465,0,0.000
1781054795.228,4.241,239393,239465,0,19.087
1781054795.280,4.293,239393,239465,0,0.000
1781054795.332,4.346,239393,239465,0,0.000
1781054795.385,4.398,239393,239465,0,0.000
1781054795.437,4.451,239393,239465,0,19.077
1781054795.490,4.503,239393,239465,0,0.000
1781054795.542,4.555,239393,239465,0,19.080
1781054795.594,4.608,239393,239465,0,0.000
1781054795.650,4.664,239393,239465,0,17.880
1781054795.703,4.716,239393,239465,0,0.000
1781054795.756,4.769,239393,239465,0,18.816
1781054795.808,4.821,239393,239465,0,0.000
1781054795.859,4.873,239393,239465,0,0.000
1781054795.911,4.925,239393,239465,0,19.372
1781054795.963,4.976,239393,239465,0,0.000
1781054796.015,5.028,239393,239465,0,0.000
1781054796.066,5.080,239393,239465,0,0.000
1781054796.118,5.131,239393,239465,0,19.381
1781054796.170,5.183,239393,239465,0,0.000
1781054796.221,5.235,239393,239465,0,0.000
1781054796.274,5.287,239393,239465,0,0.000
1781054796.325,5.339,239393,239465,0,0.000
1781054796.377,5.390,239393,239465,0,0.000
1781054796.429,5.442,239393,239465,0,0.000
1781054796.530,5.544,239393,239465,0,9.828
1781054796.582,5.595,239393,239465,0,0.000
1781054796.634,5.647,239393,239465,0,0.000
1781054796.685,5.699,239393,239465,0,0.000
1781054796.737,5.750,239393,239465,0,0.000
1781054796.789,5.802,239393,239465,0,0.000
1781054796.840,5.854,239393,239465,0,19.364
1781054796.892,5.905,239393,239465,0,0.000
1781054796.944,5.957,239393,239465,0,0.000
1781054796.995,6.009,239393,239465,0,0.000
1781054797.047,6.060,239393,239465,0,19.329
1781054797.099,6.112,239393,239465,0,0.000
1781054797.150,6.164,239393,239465,0,0.000
1781054797.202,6.215,239393,239465,0,0.000
1781054797.254,6.267,239393,239465,0,0.000
1781054797.305,6.319,239393,239465,0,19.335
1781054797.357,6.370,239393,239465,0,0.000
1781054797.409,6.422,239393,239465,0,0.000
1781054797.460,6.474,239393,239465,0,0.000
1781054797.540,6.554,239393,239465,0,12.543
1781054797.592,6.605,239393,239465,0,19.356
1781054797.643,6.657,239393,239465,0,0.000
1781054797.695,6.709,239393,239465,0,0.000
1781054797.747,6.760,239393,239465,0,0.000
1781054797.799,6.812,239393,239465,0,0.000
1781054797.850,6.864,239393,239465,0,19.306
1781054797.902,6.916,239393,239465,0,0.000
1781054797.954,6.967,239393,239465,0,0.000
1781054798.006,7.019,239393,239465,0,0.000
1781054798.057,7.071,239393,239465,0,19.318
1781054798.109,7.122,239393,239465,0,0.000
1781054798.161,7.174,239393,239465,0,0.000
1781054798.212,7.226,239393,239465,0,0.000
1781054798.264,7.277,239393,239465,0,0.000
1781054798.316,7.329,239393,239465,0,19.340
1781054798.367,7.381,239393,239465,0,0.000
1781054798.419,7.432,239393,239465,0,0.000
1781054798.471,7.484,239393,239465,0,0.000
1781054798.524,7.537,239393,239465,0,0.000
1781054798.575,7.589,239393,239465,0,19.389
1781054798.627,7.641,239393,239465,0,0.000
1781054798.679,7.692,239393,239465,0,0.000
1781054798.730,7.744,239393,239465,0,0.000
1781054798.782,7.796,239393,239465,0,19.376
1781054798.834,7.847,239393,239465,0,0.000
1781054798.885,7.899,239393,239465,0,0.000
1781054798.987,8.001,239393,239465,0,0.000
1781054799.039,8.053,239393,239465,0,19.324
1781054799.091,8.104,239393,239465,0,0.000
1781054799.142,8.156,239393,239465,0,0.000
1781054799.194,8.207,239393,239465,0,0.000
1781054799.246,8.259,239393,239465,0,0.000
1781054799.297,8.311,239393,239465,0,19.361
1781054799.349,8.363,239393,239465,0,0.000
1781054799.401,8.414,239393,239465,0,0.000
1781054799.452,8.466,239393,239465,0,0.000
1781054799.504,8.518,239393,239465,0,0.000
1781054799.556,8.569,239393,239465,0,19.348
1781054799.607,8.621,239393,239465,0,0.000
1781054799.659,8.672,239393,239465,0,0.000
1781054799.711,8.724,239393,239465,0,0.000
1781054799.765,8.778,239393,239465,0,18.419
1781054799.816,8.830,239393,239465,0,0.000
1781054799.869,8.882,239393,239465,0,0.000
1781054799.921,8.935,239393,239465,0,0.000
1781054799.974,8.988,239393,239465,0,37.743
1781054800.026,9.039,239393,239465,0,0.000
1781054800.078,9.091,239393,239465,0,0.000
1781054800.129,9.143,239393,239465,0,0.000
1781054800.181,9.195,239393,239465,0,19.331
1781054800.233,9.246,239393,239465,0,0.000
1781054800.284,9.298,239393,239465,0,0.000
1781054800.336,9.350,239393,239465,0,0.000
1781054800.388,9.401,239393,239465,0,0.000
1781054800.439,9.453,239393,239465,0,19.376
1781054800.491,9.505,239393,239465,0,0.000
1781054800.543,9.556,239393,239465,0,0.000
1781054800.594,9.608,239393,239465,0,0.000
1781054800.646,9.660,239393,239465,0,0.000
1781054800.698,9.711,239393,239465,0,0.000
1781054800.749,9.763,239393,239465,0,0.000
1781054800.802,9.815,239393,239465,0,19.083
1781054800.854,9.868,239393,239465,0,19.125
1781054800.906,9.920,239393,239465,0,0.000
1781054800.959,9.972,239393,239465,0,0.000
1781054801.013,10.027,239393,239465,0,0.000
1781054801.066,10.079,239393,239465,0,19.085
1781054801.118,10.131,239393,239465,0,0.000
1781054801.170,10.184,239393,239465,0,0.000
1781054801.223,10.236,239393,239465,0,38.179
1781054801.275,10.288,239393,239465,0,0.000
1781054801.328,10.342,239393,239465,0,0.000
1781054801.381,10.394,239393,239465,0,0.000
1781054801.433,10.446,239393,239465,0,19.077
1781054801.485,10.499,239393,239465,0,0.000
1781054801.538,10.551,239393,239465,0,0.000
1781054801.590,10.603,239393,239465,0,19.150
1781054801.642,10.656,239393,239465,0,0.000
1781054801.694,10.708,239393,239465,0,0.000
1781054801.747,10.760,239393,239465,0,19.089
1781054801.799,10.813,239393,239465,0,19.158
1781054801.851,10.865,239393,239465,0,0.000
1781054801.904,10.917,239393,239465,0,0.000
