wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780788995.440,0.051,632018,632090,2,79.118
1780788995.492,0.102,632018,632090,2,0.000
1780788995.544,0.154,632018,632090,2,19.420
1780788995.595,0.205,632018,632090,2,0.000
1780788995.646,0.257,632018,632090,2,0.000
1780788995.698,0.308,632018,632090,2,0.000
1780788995.749,0.360,632018,632090,2,19.434
1780788995.801,0.411,632018,632090,2,0.000
1780788995.852,0.463,632018,632090,2,0.000
1780788995.904,0.514,632018,632090,2,19.448
1780788995.955,0.566,632018,632090,2,0.000
1780788996.007,0.617,632018,632090,2,0.000
1780788996.058,0.669,632018,632090,2,0.000
1780788996.110,0.720,632018,632090,2,0.000
1780788996.161,0.771,632018,632090,2,19.454
1780788996.212,0.823,632018,632090,2,0.000
1780788996.264,0.874,632018,632090,2,0.000
1780788996.315,0.926,632018,632090,2,19.454
1780788996.367,0.977,632018,632090,2,0.000
1780788996.418,1.028,632018,632090,2,0.000
1780788996.470,1.080,632018,632090,2,19.314
1780788996.524,1.135,632018,632090,2,0.000
1780788996.577,1.187,632018,632090,2,0.000
1780788996.630,1.240,632018,632090,2,0.000
1780788996.682,1.292,632018,632090,2,0.000
1780788996.734,1.344,632018,632090,2,19.241
1780788996.787,1.397,632018,632090,2,0.000
1780788996.840,1.450,632018,632090,2,0.000
1780788996.892,1.502,632018,632090,2,0.000
1780788996.944,1.554,632018,632090,2,19.255
1780788996.995,1.606,632018,632090,2,0.000
1780788997.047,1.658,632018,632090,2,0.000
1780788997.099,1.710,632018,632090,2,0.000
1780788997.151,1.761,632018,632090,2,19.293
1780788997.203,1.814,632018,632090,2,0.000
1780788997.255,1.866,632018,632090,2,0.000
1780788997.308,1.918,632018,632090,2,0.000
1780788997.361,1.971,632018,632090,2,18.840
1780788997.414,2.024,632018,632090,2,0.000
1780788997.467,2.077,632018,632090,2,0.000
1780788997.519,2.129,632018,632090,2,0.000
1780788997.571,2.182,632018,632090,2,19.050
1780788997.624,2.234,632018,632090,2,0.000
1780788997.677,2.287,632018,632090,2,0.000
1780788997.729,2.339,632018,632090,2,0.000
1780788997.782,2.393,632018,632090,2,0.000
1780788997.834,2.445,632018,632090,2,38.363
1780788997.886,2.496,632018,632090,2,0.000
1780788997.937,2.548,632018,632090,2,0.000
1780788997.989,2.599,632018,632090,2,0.000
1780788998.040,2.651,632018,632090,2,0.000
1780788998.092,2.702,632018,632090,2,0.000
1780788998.143,2.754,632018,632090,2,0.000
1780788998.195,2.805,632018,632090,2,0.000
1780788998.246,2.857,632018,632090,2,38.870
1780788998.298,2.908,632018,632090,2,0.000
1780788998.349,2.959,632018,632090,2,0.000
1780788998.401,3.011,632018,632090,2,0.000
1780788998.452,3.062,632018,632090,2,0.000
1780788998.503,3.114,632018,632090,2,19.442
1780788998.555,3.165,632018,632090,2,0.000
1780788998.606,3.217,632018,632090,2,0.000
1780788998.658,3.268,632018,632090,2,0.000
1780788998.709,3.320,632018,632090,2,19.447
1780788998.761,3.371,632018,632090,2,0.000
1780788998.812,3.422,632018,632090,2,0.000
1780788998.864,3.474,632018,632090,2,19.319
1780788998.915,3.526,632018,632090,2,0.000
1780788998.968,3.578,632018,632090,2,19.176
1780788999.020,3.630,632018,632090,2,0.000
1780788999.072,3.682,632018,632090,2,0.000
1780788999.124,3.734,632018,632090,2,19.184
1780788999.176,3.786,632018,632090,2,0.000
1780788999.228,3.839,632018,632090,2,0.000
1780788999.280,3.891,632018,632090,2,19.192
1780788999.332,3.943,632018,632090,2,19.179
1780788999.385,3.995,632018,632090,2,0.000
1780788999.437,4.047,632018,632090,2,0.000
1780788999.489,4.099,632018,632090,2,19.196
1780788999.541,4.151,632018,632090,2,0.000
1780788999.593,4.203,632018,632090,2,19.198
1780788999.645,4.255,632018,632090,2,0.000
1780788999.697,4.307,632018,632090,2,0.000
1780788999.749,4.360,632018,632090,2,19.193
1780788999.801,4.412,632018,632090,2,0.000
1780788999.854,4.464,632018,632090,2,19.125
1780788999.906,4.516,632018,632090,2,0.000
1780788999.958,4.568,632018,632090,2,19.185
1780789000.010,4.621,632018,632090,2,0.000
1780789000.063,4.673,632018,632090,2,0.000
1780789000.115,4.725,632018,632090,2,19.171
1780789000.167,4.777,632018,632090,2,0.000
1780789000.219,4.829,632018,632090,2,19.187
1780789000.900,5.510,632018,632090,2,7.341
1780789000.952,5.563,632018,632090,2,0.000
1780789001.005,5.615,632018,632090,2,19.131
1780789001.057,5.667,632018,632090,2,0.000
1780789001.109,5.719,632018,632090,2,0.000
1780789001.161,5.771,632018,632090,2,19.193
1780789001.213,5.824,632018,632090,2,0.000
1780789001.265,5.876,632018,632090,2,0.000
1780789001.317,5.928,632018,632090,2,19.131
1780789001.370,5.980,632018,632090,2,0.000
1780789001.422,6.032,632018,632090,2,19.181
1780789001.474,6.084,632018,632090,2,0.000
1780789001.526,6.136,632018,632090,2,0.000
1780789001.578,6.189,632018,632090,2,0.000
1780789001.631,6.241,632018,632090,2,19.190
1780789001.683,6.293,632018,632090,2,0.000
1780789001.735,6.345,632018,632090,2,19.187
1780789001.787,6.397,632018,632090,2,0.000
1780789001.839,6.450,632018,632090,2,0.000
1780789001.891,6.502,632018,632090,2,19.188
1780789001.943,6.554,632018,632090,2,0.000
1780789001.996,6.606,632018,632090,2,19.192
1780789002.048,6.658,632018,632090,2,0.000
1780789002.100,6.710,632018,632090,2,0.000
1780789002.152,6.762,632018,632090,2,19.209
1780789002.204,6.814,632018,632090,2,0.000
1780789002.256,6.866,632018,632090,2,0.000
1780789002.308,6.918,632018,632090,2,19.209
1780789002.360,6.970,632018,632090,2,0.000
1780789002.412,7.023,632018,632090,2,19.154
1780789002.464,7.075,632018,632090,2,0.000
1780789002.516,7.127,632018,632090,2,0.000
1780789002.569,7.179,632018,632090,2,19.205
1780789002.621,7.231,632018,632090,2,19.184
1780789002.673,7.283,632018,632090,2,0.000
1780789002.725,7.335,632018,632090,2,19.212
1780789002.777,7.387,632018,632090,2,0.000
