wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780788995.440,0.051,632018,632090,632090,ov2slam_node,2,79.118
1780788995.440,0.051,632018,632090,632091,ov2slam_nod-ust,0,0.000
1780788995.440,0.051,632018,632090,632092,ov2slam_nod-ust,3,0.000
1780788995.440,0.051,632018,632090,632093,ov2slam_node,0,0.000
1780788995.440,0.051,632018,632090,632094,ov2slam_node,3,0.000
1780788995.440,0.051,632018,632090,632095,gc,1,0.000
1780788995.440,0.051,632018,632090,632096,dq.builtins,0,0.000
1780788995.440,0.051,632018,632090,632097,dq.user,3,0.000
1780788995.440,0.051,632018,632090,632098,tev,1,0.000
1780788995.440,0.051,632018,632090,632099,recv,0,0.000
1780788995.440,0.051,632018,632090,632100,recvUC,3,0.000
1780788995.440,0.051,632018,632090,632101,ov2slam_node,3,0.000
1780788995.440,0.051,632018,632090,632102,ov2slam_node,1,0.000
1780788995.440,0.051,632018,632090,632103,ov2_map,0,0.000
1780788995.440,0.051,632018,632090,632104,ov2_main,3,0.000
1780788995.440,0.051,632018,632090,632105,ov2_est,0,0.000
1780788995.440,0.051,632018,632090,632106,ov2_lc,1,0.000
1780788995.440,0.051,632018,632090,632107,ov2_feed,0,0.000
1780788995.492,0.102,632018,632090,632090,ov2slam_node,2,0.000
1780788995.492,0.102,632018,632090,632091,ov2slam_nod-ust,0,0.000
1780788995.492,0.102,632018,632090,632092,ov2slam_nod-ust,3,0.000
1780788995.492,0.102,632018,632090,632093,ov2slam_node,0,0.000
1780788995.492,0.102,632018,632090,632094,ov2slam_node,3,0.000
1780788995.492,0.102,632018,632090,632095,gc,1,0.000
1780788995.492,0.102,632018,632090,632096,dq.builtins,0,0.000
1780788995.492,0.102,632018,632090,632097,dq.user,3,0.000
1780788995.492,0.102,632018,632090,632098,tev,1,0.000
1780788995.492,0.102,632018,632090,632099,recv,0,0.000
1780788995.492,0.102,632018,632090,632100,recvUC,3,0.000
1780788995.492,0.102,632018,632090,632101,ov2slam_node,3,0.000
1780788995.492,0.102,632018,632090,632102,ov2slam_node,1,0.000
1780788995.492,0.102,632018,632090,632103,ov2_map,0,0.000
1780788995.492,0.102,632018,632090,632104,ov2_main,3,0.000
1780788995.492,0.102,632018,632090,632105,ov2_est,0,0.000
1780788995.492,0.102,632018,632090,632106,ov2_lc,1,0.000
1780788995.492,0.102,632018,632090,632107,ov2_feed,0,0.000
1780788995.544,0.154,632018,632090,632090,ov2slam_node,2,0.000
1780788995.544,0.154,632018,632090,632091,ov2slam_nod-ust,0,0.000
1780788995.544,0.154,632018,632090,632092,ov2slam_nod-ust,3,0.000
1780788995.544,0.154,632018,632090,632093,ov2slam_node,0,0.000
1780788995.544,0.154,632018,632090,632094,ov2slam_node,3,0.000
1780788995.544,0.154,632018,632090,632095,gc,1,0.000
1780788995.544,0.154,632018,632090,632096,dq.builtins,0,0.000
1780788995.544,0.154,632018,632090,632097,dq.user,3,0.000
1780788995.544,0.154,632018,632090,632098,tev,1,0.000
1780788995.544,0.154,632018,632090,632099,recv,0,0.000
1780788995.544,0.154,632018,632090,632100,recvUC,3,0.000
1780788995.544,0.154,632018,632090,632101,ov2slam_node,3,0.000
1780788995.544,0.154,632018,632090,632102,ov2slam_node,1,0.000
1780788995.544,0.154,632018,632090,632103,ov2_map,0,0.000
1780788995.544,0.154,632018,632090,632104,ov2_main,3,0.000
1780788995.544,0.154,632018,632090,632105,ov2_est,0,0.000
1780788995.544,0.154,632018,632090,632106,ov2_lc,1,0.000
1780788995.544,0.154,632018,632090,632107,ov2_feed,0,0.000
1780788995.595,0.205,632018,632090,632090,ov2slam_node,2,0.000
1780788995.595,0.205,632018,632090,632091,ov2slam_nod-ust,0,0.000
1780788995.595,0.205,632018,632090,632092,ov2slam_nod-ust,3,0.000
1780788995.595,0.205,632018,632090,632093,ov2slam_node,0,0.000
1780788995.595,0.205,632018,632090,632094,ov2slam_node,3,0.000
1780788995.595,0.205,632018,632090,632095,gc,1,0.000
1780788995.595,0.205,632018,632090,632096,dq.builtins,0,0.000
1780788995.595,0.205,632018,632090,632097,dq.user,3,0.000
1780788995.595,0.205,632018,632090,632098,tev,1,0.000
1780788995.595,0.205,632018,632090,632099,recv,0,0.000
1780788995.595,0.205,632018,632090,632100,recvUC,3,0.000
1780788995.595,0.205,632018,632090,632101,ov2slam_node,3,0.000
1780788995.595,0.205,632018,632090,632102,ov2slam_node,1,0.000
1780788995.595,0.205,632018,632090,632103,ov2_map,0,0.000
1780788995.595,0.205,632018,632090,632104,ov2_main,3,0.000
1780788995.595,0.205,632018,632090,632105,ov2_est,0,0.000
1780788995.595,0.205,632018,632090,632106,ov2_lc,1,0.000
1780788995.595,0.205,632018,632090,632107,ov2_feed,0,0.000
1780788995.646,0.257,632018,632090,632090,ov2slam_node,2,0.000
1780788995.646,0.257,632018,632090,632091,ov2slam_nod-ust,0,0.000
1780788995.646,0.257,632018,632090,632092,ov2slam_nod-ust,3,0.000
1780788995.646,0.257,632018,632090,632093,ov2slam_node,0,0.000
1780788995.646,0.257,632018,632090,632094,ov2slam_node,3,0.000
1780788995.646,0.257,632018,632090,632095,gc,1,0.000
1780788995.646,0.257,632018,632090,632096,dq.builtins,0,0.000
1780788995.646,0.257,632018,632090,632097,dq.user,3,0.000
1780788995.646,0.257,632018,632090,632098,tev,1,0.000
1780788995.646,0.257,632018,632090,632099,recv,0,0.000
1780788995.646,0.257,632018,632090,632100,recvUC,3,0.000
1780788995.646,0.257,632018,632090,632101,ov2slam_node,3,0.000
1780788995.646,0.257,632018,632090,632102,ov2slam_node,1,0.000
1780788995.646,0.257,632018,632090,632103,ov2_map,0,0.000
1780788995.646,0.257,632018,632090,632104,ov2_main,3,0.000
1780788995.646,0.257,632018,632090,632105,ov2_est,0,0.000
1780788995.646,0.257,632018,632090,632106,ov2_lc,1,0.000
1780788995.646,0.257,632018,632090,632107,ov2_feed,0,0.000
1780788995.698,0.308,632018,632090,632090,ov2slam_node,2,0.000
1780788995.698,0.308,632018,632090,632091,ov2slam_nod-ust,0,0.000
1780788995.698,0.308,632018,632090,632092,ov2slam_nod-ust,3,0.000
1780788995.698,0.308,632018,632090,632093,ov2slam_node,0,0.000
1780788995.698,0.308,632018,632090,632094,ov2slam_node,3,0.000
1780788995.698,0.308,632018,632090,632095,gc,1,0.000
1780788995.698,0.308,632018,632090,632096,dq.builtins,0,0.000
1780788995.698,0.308,632018,632090,632097,dq.user,3,0.000
1780788995.698,0.308,632018,632090,632098,tev,1,0.000
1780788995.698,0.308,632018,632090,632099,recv,0,0.000
1780788995.698,0.308,632018,632090,632100,recvUC,3,0.000
1780788995.698,0.308,632018,632090,632101,ov2slam_node,3,0.000
1780788995.698,0.308,632018,632090,632102,ov2slam_node,1,0.000
1780788995.698,0.308,632018,632090,632103,ov2_map,0,0.000
1780788995.698,0.308,632018,632090,632104,ov2_main,3,0.000
1780788995.698,0.308,632018,632090,632105,ov2_est,0,0.000
1780788995.698,0.308,632018,632090,632106,ov2_lc,1,0.000
1780788995.698,0.308,632018,632090,632107,ov2_feed,0,0.000
1780788995.749,0.360,632018,632090,632090,ov2slam_node,2,0.000
1780788995.749,0.360,632018,632090,632091,ov2slam_nod-ust,0,0.000
1780788995.749,0.360,632018,632090,632092,ov2slam_nod-ust,3,0.000
1780788995.749,0.360,632018,632090,632093,ov2slam_node,0,0.000
1780788995.749,0.360,632018,632090,632094,ov2slam_node,3,0.000
1780788995.749,0.360,632018,632090,632095,gc,1,0.000
1780788995.749,0.360,632018,632090,632096,dq.builtins,0,0.000
1780788995.749,0.360,632018,632090,632097,dq.user,3,0.000
1780788995.749,0.360,632018,632090,632098,tev,1,0.000
1780788995.749,0.360,632018,632090,632099,recv,0,0.000
1780788995.749,0.360,632018,632090,632100,recvUC,3,0.000
1780788995.749,0.360,632018,632090,632101,ov2slam_node,3,0.000
1780788995.749,0.360,632018,632090,632102,ov2slam_node,1,0.000
1780788995.749,0.360,632018,632090,632103,ov2_map,0,0.000
1780788995.749,0.360,632018,632090,632104,ov2_main,3,0.000
1780788995.749,0.360,632018,632090,632105,ov2_est,0,0.000
1780788995.749,0.360,632018,632090,632106,ov2_lc,1,0.000
1780788995.749,0.360,632018,632090,632107,ov2_feed,0,0.000
1780788995.801,0.411,632018,632090,632090,ov2slam_node,2,0.000
1780788995.801,0.411,632018,632090,632091,ov2slam_nod-ust,0,0.000
1780788995.801,0.411,632018,632090,632092,ov2slam_nod-ust,3,0.000
1780788995.801,0.411,632018,632090,632093,ov2slam_node,0,0.000
1780788995.801,0.411,632018,632090,632094,ov2slam_node,3,0.000
1780788995.801,0.411,632018,632090,632095,gc,1,0.000
1780788995.801,0.411,632018,632090,632096,dq.builtins,0,0.000
1780788995.801,0.411,632018,632090,632097,dq.user,3,0.000
1780788995.801,0.411,632018,632090,632098,tev,1,0.000
1780788995.801,0.411,632018,632090,632099,recv,0,0.000
1780788995.801,0.411,632018,632090,632100,recvUC,3,0.000
1780788995.801,0.411,632018,632090,632101,ov2slam_node,3,0.000
1780788995.801,0.411,632018,632090,632102,ov2slam_node,1,0.000
1780788995.801,0.411,632018,632090,632103,ov2_map,0,0.000
1780788995.801,0.411,632018,632090,632104,ov2_main,3,0.000
