wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780697985.557,0.051,186765,186837,2,19.433
1780697985.609,0.104,186765,186837,2,0.000
1780697985.662,0.156,186765,186837,2,0.000
1780697985.714,0.208,186765,186837,2,0.000
1780697985.765,0.260,186765,186837,2,0.000
1780697985.817,0.312,186765,186837,2,19.244
1780697985.869,0.364,186765,186837,2,0.000
1780697985.921,0.415,186765,186837,2,0.000
1780697985.973,0.468,186765,186837,2,19.212
1780697986.025,0.519,186765,186837,2,0.000
1780697986.077,0.571,186765,186837,2,0.000
1780697986.128,0.622,186765,186837,2,0.000
1780697986.180,0.674,186765,186837,2,19.287
1780697986.232,0.726,186765,186837,2,0.000
1780697986.284,0.778,186765,186837,2,0.000
1780697986.335,0.830,186765,186837,2,19.308
1780697986.387,0.882,186765,186837,2,0.000
1780697986.439,0.933,186765,186837,2,0.000
1780697986.490,0.984,186765,186837,2,0.000
1780697986.541,1.036,186765,186837,2,19.446
1780697986.593,1.087,186765,186837,2,0.000
1780697986.644,1.139,186765,186837,2,0.000
1780697986.696,1.190,186765,186837,2,0.000
1780697986.747,1.242,186765,186837,2,0.000
1780697986.799,1.293,186765,186837,2,19.430
1780697986.850,1.345,186765,186837,2,0.000
1780697986.902,1.396,186765,186837,2,0.000
1780697986.953,1.448,186765,186837,2,19.417
1780697987.005,1.500,186765,186837,2,0.000
1780697987.057,1.552,186765,186837,2,0.000
1780697987.109,1.603,186765,186837,2,19.335
1780697987.161,1.655,186765,186837,2,19.232
1780697987.213,1.707,186765,186837,2,0.000
1780697987.264,1.759,186765,186837,2,0.000
1780697987.316,1.810,186765,186837,2,0.000
1780697987.367,1.861,186765,186837,2,19.431
1780697987.418,1.913,186765,186837,2,0.000
1780697987.470,1.964,186765,186837,2,0.000
1780697987.521,2.016,186765,186837,2,0.000
1780697987.573,2.067,186765,186837,2,19.424
1780697987.624,2.119,186765,186837,2,0.000
1780697987.676,2.170,186765,186837,2,0.000
1780697987.727,2.221,186765,186837,2,0.000
1780697987.778,2.273,186765,186837,2,0.000
1780697987.830,2.324,186765,186837,2,19.453
1780697987.881,2.376,186765,186837,2,0.000
1780697987.933,2.427,186765,186837,2,0.000
1780697987.984,2.479,186765,186837,2,0.000
1780697988.036,2.530,186765,186837,2,19.450
1780697988.087,2.582,186765,186837,2,0.000
1780697988.139,2.633,186765,186837,2,0.000
1780697988.190,2.684,186765,186837,2,0.000
1780697988.241,2.736,186765,186837,2,0.000
1780697988.293,2.787,186765,186837,2,38.918
1780697988.344,2.839,186765,186837,2,0.000
1780697988.396,2.890,186765,186837,2,0.000
1780697988.447,2.941,186765,186837,2,0.000
1780697988.498,2.993,186765,186837,2,0.000
1780697988.550,3.044,186765,186837,2,0.000
1780697988.601,3.096,186765,186837,2,0.000
1780697988.653,3.147,186765,186837,2,19.442
1780697988.704,3.199,186765,186837,2,19.455
1780697988.755,3.250,186765,186837,2,0.000
1780697988.807,3.301,186765,186837,2,0.000
1780697988.858,3.353,186765,186837,2,0.000
1780697988.910,3.404,186765,186837,2,0.000
1780697988.961,3.456,186765,186837,2,0.000
1780697989.013,3.507,186765,186837,2,19.403
1780697989.065,3.560,186765,186837,2,0.000
1780697989.117,3.611,186765,186837,2,19.418
1780697989.174,3.668,186765,186837,2,0.000
1780697989.226,3.720,186765,186837,2,0.000
1780697989.278,3.772,186765,186837,2,0.000
1780697989.330,3.824,186765,186837,2,19.212
1780697989.382,3.877,186765,186837,2,0.000
1780697989.434,3.929,186765,186837,2,0.000
1780697989.486,3.981,186765,186837,2,38.409
1780697989.538,4.033,186765,186837,2,0.000
1780697989.590,4.085,186765,186837,2,0.000
1780697989.643,4.137,186765,186837,2,19.188
1780697989.695,4.189,186765,186837,2,0.000
1780697989.747,4.241,186765,186837,2,19.209
1780697989.799,4.293,186765,186837,2,0.000
1780697989.851,4.345,186765,186837,2,0.000
1780697989.903,4.397,186765,186837,2,0.000
1780697989.955,4.450,186765,186837,2,19.191
1780697990.007,4.502,186765,186837,2,0.000
1780697990.059,4.554,186765,186837,2,19.200
1780697990.112,4.606,186765,186837,2,19.177
1780697990.164,4.658,186765,186837,2,0.000
1780697990.216,4.710,186765,186837,2,19.192
1780697990.268,4.762,186765,186837,2,0.000
1780697990.320,4.814,186765,186837,2,0.000
1780697990.372,4.867,186765,186837,2,19.184
1780697990.424,4.919,186765,186837,2,19.189
1780697990.476,4.971,186765,186837,2,0.000
1780697990.528,5.023,186765,186837,2,19.199
1780697990.580,5.075,186765,186837,2,0.000
1780697990.633,5.127,186765,186837,2,19.187
1780697990.685,5.179,186765,186837,2,0.000
1780697990.737,5.231,186765,186837,2,19.195
1780697990.789,5.283,186765,186837,2,0.000
1780697990.841,5.335,186765,186837,2,19.189
1780697990.893,5.388,186765,186837,2,0.000
