wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781062664.424,0.050,341731,341803,0,79.226
1781062664.476,0.103,341731,341803,0,0.000
1781062664.528,0.155,341731,341803,0,19.165
1781062664.580,0.207,341731,341803,0,0.000
1781062664.632,0.259,341731,341803,0,0.000
1781062664.684,0.310,341731,341803,0,0.000
1781062664.735,0.362,341731,341803,0,19.288
1781062664.787,0.414,341731,341803,0,0.000
1781062664.839,0.466,341731,341803,0,0.000
1781062664.890,0.517,341731,341803,0,0.000
1781062664.942,0.569,341731,341803,0,0.000
1781062664.994,0.621,341731,341803,0,19.359
1781062665.045,0.672,341731,341803,0,0.000
1781062665.097,0.724,341731,341803,0,0.000
1781062665.150,0.776,341731,341803,0,19.123
1781062665.201,0.828,341731,341803,0,0.000
1781062665.253,0.880,341731,341803,0,0.000
1781062665.305,0.931,341731,341803,0,0.000
1781062665.358,0.985,341731,341803,0,18.745
1781062665.409,1.036,341731,341803,0,0.000
1781062665.463,1.090,341731,341803,0,0.000
1781062665.514,1.141,341731,341803,0,0.000
1781062665.566,1.193,341731,341803,0,19.343
1781062665.620,1.247,341731,341803,0,0.000
1781062665.721,1.347,341731,341803,0,0.000
1781062665.774,1.401,341731,341803,0,0.000
1781062665.826,1.453,341731,341803,0,0.000
1781062665.878,1.504,341731,341803,0,0.000
1781062665.930,1.556,341731,341803,0,19.255
1781062665.982,1.608,341731,341803,0,0.000
1781062666.034,1.661,341731,341803,0,19.161
1781062666.086,1.712,341731,341803,0,0.000
1781062666.138,1.764,341731,341803,0,0.000
1781062666.189,1.816,341731,341803,0,0.000
1781062666.243,1.870,341731,341803,0,0.000
1781062666.296,1.922,341731,341803,0,0.000
1781062666.348,1.975,341731,341803,0,18.992
1781062666.401,2.027,341731,341803,0,0.000
1781062666.456,2.083,341731,341803,0,0.000
1781062666.509,2.136,341731,341803,0,0.000
1781062666.566,2.193,341731,341803,0,17.371
1781062666.619,2.245,341731,341803,0,0.000
1781062666.675,2.302,341731,341803,0,17.737
1781062666.727,2.353,341731,341803,0,0.000
1781062666.785,2.412,341731,341803,0,17.049
1781062666.838,2.465,341731,341803,0,0.000
1781062666.891,2.518,341731,341803,0,18.885
1781062666.944,2.570,341731,341803,0,0.000
1781062666.997,2.623,341731,341803,0,0.000
1781062667.050,2.676,341731,341803,0,0.000
1781062667.104,2.731,341731,341803,0,18.352
1781062667.156,2.783,341731,341803,0,0.000
1781062667.208,2.835,341731,341803,0,0.000
1781062667.261,2.888,341731,341803,0,19.049
1781062667.313,2.940,341731,341803,0,0.000
1781062667.366,2.992,341731,341803,0,0.000
1781062667.418,3.045,341731,341803,0,0.000
1781062667.470,3.097,341731,341803,0,19.081
1781062667.523,3.150,341731,341803,0,0.000
1781062667.575,3.201,341731,341803,0,0.000
1781062667.627,3.254,341731,341803,0,0.000
1781062667.680,3.306,341731,341803,0,0.000
1781062667.733,3.360,341731,341803,0,18.666
1781062667.785,3.412,341731,341803,0,0.000
1781062667.837,3.464,341731,341803,0,0.000
1781062667.889,3.515,341731,341803,0,0.000
1781062667.941,3.567,341731,341803,0,0.000
1781062667.992,3.619,341731,341803,0,19.336
1781062668.044,3.671,341731,341803,0,0.000
1781062668.096,3.723,341731,341803,0,0.000
1781062668.148,3.774,341731,341803,0,0.000
1781062668.200,3.826,341731,341803,0,0.000
1781062668.251,3.878,341731,341803,0,19.303
1781062668.303,3.930,341731,341803,0,0.000
1781062668.355,3.982,341731,341803,0,0.000
1781062668.407,4.033,341731,341803,0,0.000
1781062668.458,4.085,341731,341803,0,0.000
1781062668.510,4.137,341731,341803,0,0.000
1781062668.563,4.190,341731,341803,0,18.920
1781062668.615,4.241,341731,341803,0,0.000
1781062668.667,4.293,341731,341803,0,0.000
1781062668.718,4.345,341731,341803,0,0.000
1781062668.770,4.397,341731,341803,0,0.000
1781062668.822,4.449,341731,341803,0,19.310
1781062668.874,4.500,341731,341803,0,0.000
1781062668.925,4.552,341731,341803,0,0.000
1781062668.978,4.604,341731,341803,0,0.000
1781062669.030,4.656,341731,341803,0,0.000
1781062669.082,4.709,341731,341803,0,19.126
1781062669.134,4.761,341731,341803,0,0.000
1781062669.187,4.813,341731,341803,0,0.000
1781062669.239,4.866,341731,341803,0,0.000
1781062669.293,4.920,341731,341803,0,18.420
1781062669.346,4.972,341731,341803,0,19.133
1781062669.398,5.025,341731,341803,0,0.000
1781062669.450,5.077,341731,341803,0,0.000
1781062669.502,5.129,341731,341803,0,19.148
1781062669.555,5.181,341731,341803,0,0.000
1781062669.607,5.234,341731,341803,0,0.000
1781062669.659,5.286,341731,341803,0,0.000
1781062669.712,5.338,341731,341803,0,0.000
1781062669.764,5.391,341731,341803,0,19.052
1781062669.816,5.443,341731,341803,0,0.000
1781062669.869,5.495,341731,341803,0,0.000
1781062669.921,5.548,341731,341803,0,0.000
1781062669.973,5.600,341731,341803,0,19.125
1781062670.026,5.652,341731,341803,0,0.000
1781062670.079,5.705,341731,341803,0,0.000
1781062670.131,5.758,341731,341803,0,0.000
1781062670.184,5.810,341731,341803,0,19.126
1781062670.236,5.863,341731,341803,0,0.000
1781062670.288,5.915,341731,341803,0,0.000
1781062670.341,5.967,341731,341803,0,0.000
1781062670.393,6.020,341731,341803,0,19.099
1781062670.448,6.075,341731,341803,0,0.000
1781062670.500,6.127,341731,341803,0,0.000
1781062670.553,6.179,341731,341803,0,19.072
1781062670.605,6.232,341731,341803,0,0.000
1781062670.657,6.284,341731,341803,0,0.000
1781062670.710,6.336,341731,341803,0,0.000
1781062670.762,6.389,341731,341803,0,19.079
1781062670.814,6.441,341731,341803,0,0.000
1781062670.867,6.493,341731,341803,0,0.000
1781062670.919,6.546,341731,341803,0,19.132
1781062670.971,6.598,341731,341803,0,0.000
1781062671.024,6.650,341731,341803,0,19.132
1781062671.076,6.703,341731,341803,0,0.000
1781062671.128,6.755,341731,341803,0,0.000
1781062671.181,6.808,341731,341803,0,18.967
1781062671.233,6.860,341731,341803,0,0.000
1781062671.286,6.912,341731,341803,0,0.000
1781062671.338,6.965,341731,341803,0,0.000
1781062671.391,7.018,341731,341803,0,18.759
1781062671.444,7.071,341731,341803,0,19.050
1781062671.496,7.122,341731,341803,0,0.000
1781062671.548,7.174,341731,341803,0,19.310
1781062671.599,7.226,341731,341803,0,0.000
1781062671.651,7.277,341731,341803,0,0.000
1781062671.703,7.329,341731,341803,0,0.000
1781062671.754,7.381,341731,341803,0,0.000
1781062671.806,7.433,341731,341803,0,0.000
1781062671.858,7.484,341731,341803,0,19.379
1781062671.909,7.536,341731,341803,0,0.000
1781062671.961,7.588,341731,341803,0,0.000
