tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
341818,ov2_main,2497,10.119,95.829,2,1
341817,ov2_est,2496,7.033,94.250,2,3
341926,ov2_main,2149,5.849,56.932,3,0
341927,ov2_main,2149,5.574,38.541,1,0
341928,ov2_main,2149,5.223,38.572,1,1
341816,ov2_map,2496,4.130,38.545,2,0
341813,recvUC,2516,0.972,38.504,1,3
341803,ov2slam_node,2516,0.668,59.420,1,1
341820,ov2_feed,2496,0.633,38.685,2,1
341815,ov2slam_node,2497,0.150,37.973,3,3
341811,tev,2516,0.023,19.225,0,2
341804,ov2slam_nod-ust,2516,0.000,0.000,3,3
341805,ov2slam_nod-ust,2516,0.000,0.000,1,1
341806,ov2slam_node,2516,0.000,0.000,0,0
341807,ov2slam_node,2497,0.000,0.000,1,1
341808,gc,2516,0.000,0.000,0,3
341809,dq.builtins,2516,0.000,0.000,1,2
341810,dq.user,2516,0.000,0.000,3,3
341812,recv,2516,0.000,0.000,0,3
341814,ov2slam_node,2516,0.000,0.000,1,1
342221,ov2_merge,1,0.000,0.000,3,3
342236,ov2_merge,1,0.000,0.000,1,1
342247,ov2_merge,1,0.000,0.000,3,3
