frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,59242338868265,59242343591891,59242345105285,59242345109711,59242375235829,59242376656519,59242376700057,1596209327,4.7236,1.5134,30.1261,1.4207,0.0435,37.8318,1
2,59242413414252,59242417993952,59242418400509,59242418401287,59242447045549,59242448957222,59242448993018,1596209327,4.5797,0.4066,28.6443,1.9117,0.0358,35.5788,1
3,59242506236837,59242512366524,59242513110267,59242513111360,59242541737621,59242542797977,59242542824329,1596209327,6.1297,0.7437,28.6263,1.0604,0.0264,36.5875,1
4,59242525573494,59242547010065,59242547450399,59242547451325,59242575878012,59242577819111,59242577845278,1596209327,21.4366,0.4403,28.4267,1.9411,0.0262,52.2718,1
5,59242590823524,59242594957668,59242595384984,59242595385706,59242623972597,59242625624677,59242625656158,1596209327,4.1341,0.4273,28.5869,1.6521,0.0315,34.8326,1
6,59242635095097,59242638751165,59242639137499,59242639138129,59242667664316,59242668732208,59242668758542,1596209327,3.6561,0.3863,28.5262,1.0679,0.0263,33.6634,1
7,59242699984293,59242704528586,59242704930439,59242704930995,59242732743790,59242733783979,59242733810090,1596209327,4.5443,0.4019,27.8128,1.0402,0.0261,33.8258,1
8,59242764561636,59242768745150,59242769156652,59242769157392,59242797026540,59242798244396,59242798273396,2262831064,4.1835,0.4115,27.8691,1.2179,0.0290,33.7118,2
9,59242858198502,59242862344645,59242862757702,59242862758628,59242890877647,59242892505449,59242892540690,1647583613,4.1461,0.4131,28.1190,1.6278,0.0352,34.3422,2
10,59242903664282,59242907504961,59242907905129,59242907905963,59242937535339,59242939732661,59242939765568,3620718696,3.8407,0.4002,29.6294,2.1973,0.0329,36.1013,3
11,59242941406555,59242946155330,59242946650943,59242946651998,59242974551924,59242975772224,59242975800706,559305253,4.7488,0.4956,27.8999,1.2203,0.0285,34.3942,2
12,59243005094784,59243009605188,59243010010060,59243010010634,59243038115745,59243039513102,59243039544213,2336971496,4.5104,0.4049,28.1051,1.3974,0.0311,34.4494,3
13,59243073785641,59243077703136,59243078106637,59243078107230,59243105979692,59243107210400,59243107241437,2336971496,3.9175,0.4035,27.8725,1.2307,0.0310,33.4558,3
14,59243128939861,59243132870207,59243133278246,59243133279264,59243161206042,59243162422324,59243162453064,2336971496,3.9303,0.4080,27.9268,1.2163,0.0307,33.5132,3
15,59243226252053,59243229953177,59243230358308,59243230359030,59243259011273,59243261411984,59243261450707,28221165,3.7011,0.4051,28.6522,2.4007,0.0387,35.1987,3
16,59243274538898,59243278883765,59243279292303,59243279292895,59243307602211,59243309077439,59243309111624,2379075332,4.3449,0.4085,28.3093,1.4752,0.0342,34.5727,3
17,59243331391957,59243336350177,59243337085679,59243337086716,59243365107568,59243366961334,59243367070464,3936573861,4.9582,0.7355,28.0209,1.8538,0.1091,35.6785,3
18,59243385653136,59243389887836,59243390769746,59243390771061,59243418951876,59243420362973,59243420396881,3813408588,4.2347,0.8819,28.1808,1.4111,0.0339,34.7437,3
19,59243457537671,59243462667688,59243463209652,59243463210689,59243492411786,59243495851890,59243496805356,1717985175,5.1300,0.5420,29.2011,3.4401,0.9535,39.2677,3
20,59243502034225,59243506282721,59243506895186,59243506896464,59243535030260,59243536358135,59243536389098,2000966058,4.2485,0.6125,28.1338,1.3279,0.0310,34.3549,3
21,59243641326871,59243646790149,59243647820060,59243647821208,59243676102246,59243677177823,59243677204657,2000966058,5.4633,1.0299,28.2810,1.0756,0.0268,35.8778,3
