stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1099,81.243,15.421,55.815
S2,cam recv → SHM write (rgb→NV12),1100,1.341,1.137,2.375
S3,SHM write → detector pickup (frame age),1145,4.053,3.858,4.851
S4,preprocess,1145,0.776,0.735,1.059
S5,inference,1145,27.61,27.415,28.873
S6,postprocess / NMS,1145,0.979,0.9,1.386
S7,detection SHM write,1145,0.025,0.023,0.036
S8,det SHM write → det recv (bridge+DDS),968,0.981,0.657,2.39
S9,det recv → /cmd_vel recv (controller),968,14.304,0.459,75.273
S3-S8,camera SHM write → det recv (pipeline),968,34.186,33.76,37.306
E2E,camera SHM write → /cmd_vel recv,968,48.49,34.326,110.125
