frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,59329193353114,59329199406042,59329200219563,59329200223360,59329232303281,59329234320417,59329234378862,1540077929,6.0529,0.8135,32.0799,2.0171,0.0584,41.0257,1
2,59329219674313,59329242344259,59329243102298,59329243103724,59329272030283,59329273304954,59329273345824,1540077929,22.6699,0.7580,28.9266,1.2747,0.0409,53.6715,1
3,59329251328955,59329278285193,59329278759139,59329278759787,59329307013955,59329308520089,59329308546626,1540077929,26.9562,0.4739,28.2542,1.5061,0.0265,57.2177,1
4,59329317847805,59329320704574,59329321066909,59329321067483,59329348942075,59329350304672,59329350327043,1540077929,2.8568,0.3623,27.8746,1.3626,0.0224,32.4792,1
5,59329375315422,59329378146931,59329378492581,59329378493099,59329406504896,59329407356510,59329407378695,1540077929,2.8315,0.3457,28.0118,0.8516,0.0222,32.0633,1
6,59329446073805,59329449309871,59329449665576,59329449666187,59329477712910,59329478628358,59329478651246,1540077929,3.2361,0.3557,28.0467,0.9154,0.0229,32.5774,1
7,59329504992019,59329509655998,59329510378815,59329510379685,59329538507223,59329539399893,59329539422615,1540077929,4.6640,0.7228,28.1275,0.8927,0.0227,34.4306,1
8,59329570931627,59329575302808,59329576166996,59329576169089,59329604886443,59329606531893,59329606562764,1540077929,4.3712,0.8642,28.7174,1.6455,0.0309,35.6311,1
9,59329628694393,59329631538143,59329631883699,59329631884348,59329661057593,59329662093503,59329662119726,2262831064,2.8438,0.3456,29.1732,1.0359,0.0262,33.4253,2
10,59329704621293,59329707794100,59329708240008,59329708240675,59329736468195,59329738109478,59329738134348,1647583613,3.1728,0.4459,28.2275,1.6413,0.0249,33.5131,2
11,59329749971777,59329753124972,59329753867901,59329753868919,59329782251217,59329783312646,59329783339906,3620718696,3.1532,0.7429,28.3823,1.0614,0.0273,33.3681,3
12,59329809608715,59329813001764,59329813525432,59329813525876,59329841513636,59329842573436,59329842597936,559305253,3.3930,0.5237,27.9878,1.0598,0.0245,32.9892,2
13,59329881665936,59329884978317,59329885556060,59329885557023,59329913402300,59329914449211,59329914473489,559305253,3.3124,0.5777,27.8453,1.0469,0.0243,32.8076,2
14,59329941262745,59329944474144,59329944899849,59329944900498,59329972720812,59329973893927,59329973919816,559305253,3.2114,0.4257,27.8203,1.1731,0.0259,32.6571,2
15,59330011260699,59330014600396,59330015173601,59330015174564,59330043238713,59330044372383,59330044399346,2336971496,3.3397,0.5732,28.0641,1.1337,0.0270,33.1386,3
16,59330075477246,59330078530867,59330079151721,59330079152425,59330107350203,59330109215432,59330109248969,28221165,3.0536,0.6209,28.1978,1.8652,0.0335,33.7717,3
17,59330120698285,59330123524090,59330125417226,59330125418911,59330157177702,59330158289169,59330158316261,3916706312,2.8258,1.8931,31.7588,1.1115,0.0271,37.6180,3
18,59330209905470,59330212744275,59330213133147,59330213134091,59330243267506,59330244481881,59330244510159,2543072715,2.8388,0.3889,30.1334,1.2144,0.0283,34.6047,3
19,59330242745005,59330247389001,59330249599787,59330249601620,59330278460475,59330279562645,59330279588886,2543072715,4.6440,2.2108,28.8589,1.1022,0.0262,36.8439,3
20,59330301683478,59330305105249,59330305872584,59330305874029,59330333890307,59330334956940,59330334982459,1892679608,3.4218,0.7673,28.0163,1.0666,0.0255,33.2990,3
21,59330370393299,59330373863736,59330374375052,59330374375719,59330402382460,59330403469816,59330403497353,1892679608,3.4704,0.5113,28.0067,1.0874,0.0275,33.1041,3
22,59330461721713,59330465301225,59330466020023,59330466021005,59330495175176,59330496806496,59330496833348,1892679608,3.5795,0.7188,29.1542,1.6313,0.0269,35.1116,3
23,59330508950962,59330511852935,59330512804234,59330512805327,59330540826864,59330541907257,59330541937664,1892679608,2.9020,0.9513,28.0215,1.0804,0.0304,32.9867,3
24,59330618343844,59330631068164,59330632756799,59330632758595,59330664953591,59330671573224,59330671662317,2967649656,12.7243,1.6886,32.1950,6.6196,0.0891,53.3185,3
25,59330635095066,59330689080838,59330690309657,59330690311601,59330728248486,59330729829140,59330729868955,1945812486,53.9858,1.2288,37.9369,1.5807,0.0398,94.7739,3
26,59330691067918,59330733271799,59330734189636,59330734191136,59330763916401,59330766422150,59330766469965,89417471,42.2039,0.9178,29.7253,2.5057,0.0478,75.4020,4
27,59330785598028,59330790812583,59330792958849,59330792960645,59330825092215,59330826186645,59330826214404,3230303304,5.2146,2.1463,32.1316,1.0944,0.0278,40.6164,3
28,59330813669177,59330829050358,59330829557100,59330829557841,59330861298817,59330863011730,59330863050434,3296065846,15.3812,0.5067,31.7410,1.7129,0.0387,49.3813,3
