frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65250000000,59242334694918,59242338868265
2,65250000000,59242411458468,59242413414252
3,65250000000,59242504671313,59242506236837
4,65250000000,59242524339527,59242525573494
5,65250000000,59242589574187,59242590823524
6,65250000000,59242633853148,59242635095097
7,0,59242698690937,59242699984293
8,0,59242763183206,59242764561636
9,50000000,59242856854720,59242858198502
10,100000000,59242902358518,59242903664282
11,150000000,59242940176662,59242941406555
12,200000000,59243003780650,59243005094784
13,200000000,59243072501859,59243073785641
14,200000000,59243127640745,59243128939861
15,250000000,59243224997920,59243226252053
16,300000000,59243273083171,59243274538898
17,400000000,59243328156224,59243331391957
18,400000000,59243384302854,59243385653136
19,500000000,59243455953702,59243457537671
20,550000000,59243500927536,59243502034225
21,550000000,59243640212831,59243641326871
22,550000000,59243659326838,59243660373194
23,550000000,59243706334105,59243707360534
24,550000000,59243769285388,59243770226039
25,550000000,59243847444239,59243848432909
26,550000000,59243902671014,59243903615443
27,550000000,59243960563687,59243961539357
28,600000000,59244036585050,59244037951017
29,600000000,59244081405402,59244082592499
30,650000000,59244159100233,59244160163163
31,700000000,59244213917526,59244214890159
32,700000000,59244283834128,59244284836705
33,750000000,59244361107217,59244362066238
34,800000000,59244396255555,59244397198188
35,850000000,59244459424060,59244461702327
36,950000000,59244544871195,59244547143129
37,1000000000,59244590520865,59244592281074
38,1050000000,59244641378366,59244642468203
39,1050000000,59244702173475,59244706910805
40,1100000000,59244778585617,59244783750467
41,1150000000,59244828707653,59244831944090
42,1250000000,59244918418265,59244920642661
43,1300000000,59244965121364,59244966292331
44,1350000000,59245013607487,59245015677105
45,1350000000,59245076686455,59245077807811
46,1400000000,59245138510438,59245140826408
47,1500000000,59245230526650,59245231657950
48,1500000000,59245264166761,59245265235746
49,1600000000,59245337336448,59245339718993
50,1650000000,59245383224174,59245386461073
51,1650000000,59245445224638,59245447310997
52,1700000000,59245513315252,59245514397867
53,1800000000,59245602390140,59245604608517
54,1800000000,59245643270108,59245649277628
55,1900000000,59245710663220,59245714816901
56,1950000000,59245757142393,59245758706639
57,1950000000,59245842233674,59245845271481
58,2000000000,59245902126224,59245904397528
59,2050000000,59245946103240,59245950881756
60,2150000000,59246042041280,59246046214609
61,2150000000,59246072208843,59246073305421
62,2250000000,59246147861852,59246150249231
63,2300000000,59246259069146,59246289786878
64,2300000000,59246319787144,59246333406355
65,2350000000,59246362350951,59246370599349
66,2400000000,59246400931820,59246407018303
67,2450000000,59246444269611,59246445216892
68,2550000000,59246534874763,59246537788884
69,2600000000,59246582880329,59246586285192
70,2650000000,59246634151851,59246638769792
71,2700000000,59246708737042,59246714109634
72,2750000000,59246763705483,59246767018587
73,2850000000,59246854644747,59246881733004
74,2850000000,59246905919380,59246907211421
75,2950000000,59246939198138,59246940247142
76,3000000000,59247032636207,59247046216881
77,3050000000,59247068177065,59247069692033
78,3150000000,59247146421972,59247148350090
79,3250000000,59247200915616,59247202076546
80,3300000000,59247255770242,59247258640918
81,3350000000,59247330016580,59247332159328
82,3400000000,59247384782669,59247387499011
83,3500000000,59247466258957,59247467563961
84,3500000000,59247499498697,59247501620000
85,3600000000,59247592496967,59247594827068
86,3650000000,59247637980025,59247639473678
87,3700000000,59247691369943,59247694975436
88,3800000000,59247777478783,59247778734288
89,3850000000,59247822310450,59247823294602
90,3900000000,59247873631935,59247875471386
91,3950000000,59247949381575,59247950517430
92,4000000000,59247996739880,59247997866013
93,4050000000,59248057297228,59248059329976
94,4150000000,59248135121319,59248137165696
95,4200000000,59248180875322,59248182012604
96,4250000000,59248242047192,59248244179291
97,4350000000,59248308455763,59248309700008
98,4400000000,59248388159249,59248389393216
99,4450000000,59248432205858,59248433447973
100,4550000000,59248497322500,59248500181620
101,4600000000,59248584570622,59248586689351
102,4650000000,59248631280721,59248632487354
103,4750000000,59248690669436,59248691792014
104,4800000000,59248744666966,59248746231212
105,4850000000,59248821915815,59248824383934
106,4900000000,59248883781334,59248885744063
107,5000000000,59248958801860,59248960133606
108,5050000000,59249005766775,59249007589226
109,5100000000,59249050409904,59249052560115
110,5150000000,59249146545667,59249147755708
111,5200000000,59249192141262,59249193212840
112,5250000000,59249237558191,59249239699142
113,5350000000,59249332853543,59249335848683
114,5400000000,59249362363067,59249363555867
115,5450000000,59249427322837,59249428508749
116,5500000000,59249490173971,59249491222123
117,5600000000,59249564589847,59249565791166
118,5650000000,59249612700469,59249613872325
