t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59329235399384,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.914636,0.125,0.00703125,0,0,0
59329276473798,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.914636,0.125,0.00703125,0,0,0
59329309163462,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.914636,0.125,0.00703125,0,0,0
59329350559044,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.914636,0.125,0.00703125,0,0,0
59329407718585,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.914636,0.125,0.00703125,0,0,0
59329479392582,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.914636,0.125,0.00703125,0,0,0
59329540057673,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.914636,0.125,0.00703125,0,0,0
59329607084728,APPROACHING,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.508333,0.914636,0.125,0.00703125,0,0,0
59329738898647,APPROACHING,374.667,273.667,0.170833,0.140278,54.6667,33.6667,64.2019,0.354167,0.557257,0.5875,-0.25625,-0.210417,0,0
59329783733092,APPROACHING,406,281.625,0.26875,0.173437,86,41.625,95.5439,0.276562,0.577785,0.820313,-0.403125,-0.260156,0,0
59329843190364,APPROACHING,427.1,286.5,0.334688,0.19375,107.1,46.5,116.759,0.230417,0.511201,0.95875,-0.502031,-0.290625,0,0
59329915014343,APPROACHING,465.7,296.1,0.455312,0.23375,145.7,56.1,156.127,0.137917,0.511201,1.23625,-0.682969,-0.350625,0,0
59329974377114,APPROACHING,504.3,305.7,0.575937,0.27375,184.3,65.7,195.66,0.0454167,0.511201,1.51375,-0.863906,-0.410625,0,0
59330044938904,APPROACHING,511.9,305.9,0.599687,0.274583,191.9,65.9,202.9,0.0454167,0.438693,1.51375,-0.899531,-0.411875,0,0
59330158921449,APPROACHING,421.6,305.2,0.3175,0.271667,101.6,65.2,120.721,0.0458333,0.484321,1.5125,-0.47625,-0.4075,0,0
59330280294203,APPROACHING,426.5,305.2,0.332813,0.271667,106.5,65.2,124.873,0.0458333,0.622906,1.5125,-0.499219,-0.4075,0,0
59330335623016,APPROACHING,431.3,305,0.347813,0.270833,111.3,65,128.89,0.0458333,0.570847,1.5125,-0.521719,-0.40625,0,0
59330404113410,APPROACHING,436.1,304.8,0.362813,0.27,116.1,64.8,132.96,0.0458333,0.570847,1.5125,-0.544219,-0.405,0,0
59330497541813,APPROACHING,438.2,304.6,0.369375,0.269167,118.2,64.6,134.701,0.0458333,0.570847,1.5125,-0.554062,-0.40375,0,0
59330542389258,APPROACHING,535.6,305.2,0.67375,0.271667,215.6,65.2,225.243,0.0458333,0.570847,1.5125,-1.01063,-0.4075,0,0
59330831029901,APPROACHING,437,304.2,0.365625,0.2675,117,64.2,133.457,0.0458333,0.729159,1.5125,-0.548437,-0.40125,0,0
59330866092814,APPROACHING,338.3,303.3,0.0571875,0.26375,18.3,63.3,65.8922,0.0454167,0.631637,1.51375,-0.0857813,-0.395625,0,0
59330908388510,APPROACHING,239.6,302.4,-0.25125,0.26,-80.4,62.4,101.774,0.045,0.631637,1.515,0.376875,-0.39,0,0
59330979803969,APPROACHING,140.9,301.5,-0.559688,0.25625,-179.1,61.5,189.365,0.0445833,0.631637,1.51625,0.839531,-0.384375,0,0
59331040286188,APPROACHING,41.9,300.4,-0.869063,0.251667,-278.1,60.4,284.584,0.0441667,0.713244,1.5175,1.30359,-0.3775,0,0
59331098361455,APPROACHING,41.1,300.2,-0.871562,0.250833,-278.9,60.2,285.323,0.0441667,0.670958,1.5175,1.30734,-0.37625,0,0
59331166569367,APPROACHING,40.6,300.1,-0.873125,0.250417,-279.4,60.1,285.791,0.0445833,0.67752,1.51625,1.30969,-0.375625,0,0
59331214007376,APPROACHING,40.1,300,-0.874687,0.25,-279.9,60,286.259,0.045,0.63718,1.515,1.31203,-0.375,0,0
59331286593154,APPROACHING,39.5,299.9,-0.876563,0.249583,-280.5,59.9,286.824,0.0454167,0.799986,1.51375,1.31484,-0.374375,0,0
59331360174972,APPROACHING,39.2,300,-0.8775,0.25,-280.8,60,287.139,0.0458333,0.81552,1.5125,1.31625,-0.375,0,0
59331407548259,APPROACHING,39.3,300,-0.877188,0.25,-280.7,60,287.041,0.0458333,0.771608,1.5125,1.31578,-0.375,0,0
59331500947440,APPROACHING,39.8,299.9,-0.875625,0.249583,-280.2,59.9,286.531,0.0454167,0.654939,1.51375,1.31344,-0.374375,0,0
59331533804882,APPROACHING,40.3,299.8,-0.874062,0.249167,-279.7,59.8,286.021,0.045,0.654939,1.515,1.31109,-0.37375,0,0
59331612375587,APPROACHING,41.3,299.6,-0.870937,0.248333,-278.7,59.6,285.001,0.045,0.719918,1.515,1.30641,-0.3725,0,0
59331659920282,APPROACHING,42.5,299.4,-0.867188,0.2475,-277.5,59.4,283.786,0.045,0.698673,1.515,1.30078,-0.37125,0,0
59331738847618,APPROACHING,43.6,299.2,-0.86375,0.246667,-276.4,59.2,282.669,0.045,0.698673,1.515,1.29562,-0.37,0,0
59331798712872,APPROACHING,44.5,299,-0.860938,0.245833,-275.5,59,281.747,0.0458333,0.575233,1.5125,1.29141,-0.36875,0,0
59331842602851,APPROACHING,45.7,298.8,-0.857187,0.245,-274.3,58.8,280.532,0.0466667,0.697413,1.51,1.28578,-0.3675,0,0
59331912333823,APPROACHING,46.7,298.7,-0.854063,0.244583,-273.3,58.7,279.533,0.0470833,0.681748,1.50875,1.28109,-0.366875,0,0
59332150270058,APPROACHING,48.4,298.4,-0.84875,0.243333,-271.6,58.4,277.808,0.0475,0.74762,1.5075,1.27313,-0.365,0,0
59332194053721,APPROACHING,50.1,298.1,-0.843437,0.242083,-269.9,58.1,276.083,0.0479167,0.74762,1.50625,1.26516,-0.363125,0,0
59332237199402,APPROACHING,51.8,297.9,-0.838125,0.24125,-268.2,57.9,274.379,0.0479167,0.687874,1.50625,1.25719,-0.361875,0,0
59332333242109,APPROACHING,155.7,298.3,-0.513437,0.242917,-164.3,58.3,174.337,0.0479167,0.765228,1.50625,0.770156,-0.364375,0,0
59332410876960,APPROACHING,259.4,298.7,-0.189375,0.244583,-60.6,58.7,84.3685,0.0479167,0.765228,1.50625,0.284063,-0.366875,0,0
59332496150946,APPROACHING,363.1,299.2,0.134688,0.246667,43.1,59.2,73.2274,0.0475,0.71202,1.5075,-0.202031,-0.37,0,0
59332538265956,APPROACHING,466.8,299.7,0.45875,0.24875,146.8,59.7,158.475,0.0470833,0.71202,1.50875,-0.688125,-0.373125,0,0
59332603982915,APPROACHING,571,300.1,0.784375,0.250417,251,60.1,258.095,0.0470833,0.689475,1.50875,-1.17656,-0.375625,0,0
59332642053171,APPROACHING,573.1,299.9,0.790938,0.249583,253.1,59.9,260.092,0.0470833,0.56645,1.50875,-1.18641,-0.374375,0,0
59332718251998,APPROACHING,575.6,299.7,0.79875,0.24875,255.6,59.7,262.479,0.0470833,0.75377,1.50875,-1.19813,-0.373125,0,0
59332790166848,APPROACHING,577.9,299.6,0.805937,0.248333,257.9,59.6,264.697,0.0475,0.808683,1.5075,-1.20891,-0.3725,0,0
59332841393333,APPROACHING,580.1,299.4,0.812813,0.2475,260.1,59.4,266.796,0.0483333,0.808683,1.505,-1.21922,-0.37125,0,0
59332934062826,APPROACHING,581.3,299.2,0.816562,0.246667,261.3,59.2,267.922,0.0483333,0.690753,1.505,-1.22484,-0.37,0,0
59332985238644,APPROACHING,582.1,299,0.819063,0.245833,262.1,59,268.659,0.0483333,0.690753,1.505,-1.22859,-0.36875,0,0
59333078958362,APPROACHING,582.2,298.6,0.819375,0.244167,262.2,58.6,268.669,0.0483333,0.759273,1.505,-1.22906,-0.36625,0,0
59333141160087,APPROACHING,581.5,298.2,0.817187,0.2425,261.5,58.2,267.898,0.0483333,0.688515,1.505,-1.22578,-0.36375,0,0
59333187900261,APPROACHING,580.7,297.9,0.814688,0.24125,260.7,57.9,267.052,0.0479167,0.702433,1.50625,-1.22203,-0.361875,0,0
59333258242216,APPROACHING,579.6,297.6,0.81125,0.24,259.6,57.6,265.913,0.0483333,0.607348,1.505,-1.21687,-0.36,0,0
59333471579295,APPROACHING,471.9,296.3,0.474687,0.234583,151.9,56.3,161.998,0.0479167,0.668314,1.50625,-0.712031,-0.351875,0,0
59333512871673,APPROACHING,364,295.1,0.1375,0.229583,44,55.1,70.5125,0.0479167,0.68045,1.50625,-0.20625,-0.344375,0,0
59333623477984,APPROACHING,255.4,293.9,-0.201875,0.224583,-64.6,53.9,84.133,0.0479167,0.784755,1.50625,0.302812,-0.336875,0,0
59333663832822,APPROACHING,146.6,292.7,-0.541875,0.219583,-173.4,52.7,181.231,0.04875,0.760363,1.50375,0.812812,-0.329375,0,0
59333727191069,APPROACHING,37.8,291.4,-0.881875,0.214167,-282.2,51.4,286.843,0.0483333,0.654601,1.505,1.32281,-0.32125,0,0
59333773893909,APPROACHING,35.2,291.2,-0.89,0.213333,-284.8,51.2,289.366,0.0491667,0.773183,1.5025,1.335,-0.32,0,0
59333854818530,APPROACHING,32.8,291.1,-0.8975,0.212917,-287.2,51.1,291.711,0.0495833,0.747338,1.50125,1.34625,-0.319375,0,0
59333901534722,APPROACHING,31,290.9,-0.903125,0.212083,-289,50.9,293.448,0.0504167,0.704614,1.49875,1.35469,-0.318125,0,0
59334031344264,APPROACHING,136.6,291.4,-0.573125,0.214167,-183.4,51.4,190.467,0.05,0.694252,1.5,0.859687,-0.32125,0,0
59334070435468,APPROACHING,242.8,292,-0.24125,0.216667,-77.2,52,93.0798,0.0508333,0.68498,1.4975,0.361875,-0.325,0,0
59334207781405,APPROACHING,242.3,291.6,-0.242812,0.215,-77.7,51.6,93.273,0.0508333,0.70368,1.4975,0.364219,-0.3225,0,0
59334260134134,APPROACHING,242.5,291.2,-0.242188,0.213333,-77.5,51.2,92.8854,0.0508333,0.711407,1.4975,0.363281,-0.32,0,0
59334414767148,APPROACHING,352.2,291.6,0.100625,0.215,32.2,51.6,60.8227,0.0508333,0.64611,1.4975,-0.150937,-0.3225,0,0
59334574973679,APPROACHING,355.4,291.3,0.110625,0.21375,35.4,51.3,62.3286,0.05125,0.688835,1.49625,-0.165937,-0.320625,0,0
59334637467257,APPROACHING,358.6,291,0.120625,0.2125,38.6,51,63.9606,0.0508333,0.762534,1.4975,-0.180938,-0.31875,0,0
59334700668485,APPROACHING,469.1,291.5,0.465938,0.214583,149.1,51.5,157.744,0.05125,0.709871,1.49625,-0.698906,-0.321875,0,0
59334756729986,APPROACHING,579.4,292.1,0.810625,0.217083,259.4,52.1,264.58,0.0520833,0.841379,1.49375,-1.21594,-0.325625,0,0
59334838787462,APPROACHING,580.4,292,0.81375,0.216667,260.4,52,265.541,0.0525,0.803783,1.4925,-1.22063,-0.325,0,0
59334888293145,APPROACHING,580.9,291.8,0.815312,0.215833,260.9,51.8,265.993,0.0525,0.815969,1.4925,-1.22297,-0.32375,0,0
59334940428004,APPROACHING,581.3,291.7,0.816562,0.215417,261.3,51.7,266.366,0.0529167,0.820853,1.49125,-1.22484,-0.323125,0,0
59335037938994,APPROACHING,581.5,291.7,0.817187,0.215417,261.5,51.7,266.562,0.0529167,0.836127,1.49125,-1.22578,-0.323125,0,0
59335092768731,APPROACHING,581.5,291.6,0.817187,0.215,261.5,51.6,266.542,0.0525,0.745642,1.4925,-1.22578,-0.3225,0,0
59335135941115,APPROACHING,581.3,291.5,0.816562,0.214583,261.3,51.5,266.327,0.0520833,0.675231,1.49375,-1.22484,-0.321875,0,0
59335229616852,APPROACHING,580.6,291.4,0.814375,0.214167,260.6,51.4,265.621,0.0525,0.619039,1.4925,-1.22156,-0.32125,0,0
59335265946788,APPROACHING,579.7,291.3,0.811563,0.21375,259.7,51.3,264.718,0.0520833,0.4791,1.49375,-1.21734,-0.320625,0,0
