t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59242377587097,APPROACHING,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.508333,0.909551,0.125,0.00703125,-0.125,0,0
59242449694576,APPROACHING,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.508333,0.909551,0.125,0.00703125,-0.125,0,0
59242544463612,APPROACHING,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.508333,0.909551,0.125,0.00703125,-0.125,0,0
59242578549799,APPROACHING,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.508333,0.909551,0.125,0.00703125,-0.125,0,0
59242626214716,APPROACHING,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.508333,0.909551,0.125,0.00703125,-0.125,0,0
59242669143728,APPROACHING,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.508333,0.909551,0.125,0.00703125,-0.125,0,0
59242734501426,APPROACHING,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.508333,0.909551,0.125,0.00703125,-0.125,0,0
59242893582471,APPROACHING,402.75,282.5,0.258594,0.177083,82.75,42.5,93.0259,0.277083,0.557257,0.81875,-0.387891,-0.265625,0,0
59242944710047,APPROACHING,435.167,290.167,0.359896,0.209028,115.167,50.1667,125.619,0.199306,0.577785,1.05208,-0.539844,-0.313542,0,0
59242976228430,APPROACHING,454.25,294.125,0.419531,0.225521,134.25,54.125,144.75,0.160938,0.511201,1.16719,-0.629297,-0.338281,0,0
59243040068437,APPROACHING,468.4,296.5,0.46375,0.235417,148.4,56.5,158.792,0.137917,0.438693,1.23625,-0.695625,-0.353125,0,0
59243107776550,APPROACHING,509.7,305.7,0.592812,0.27375,189.7,65.7,200.755,0.0454167,0.438693,1.51375,-0.889219,-0.410625,0,0
59243162851695,APPROACHING,517.3,305.9,0.616562,0.274583,197.3,65.9,208.015,0.0454167,0.438693,1.51375,-0.924844,-0.411875,0,0
59243367774836,APPROACHING,527.1,306.1,0.647188,0.275417,207.1,66.1,217.393,0.04625,0.579606,1.51125,-0.970781,-0.413125,0,0
59243420955624,APPROACHING,534.5,306.1,0.670312,0.275417,214.5,66.1,224.454,0.04625,0.542099,1.51125,-1.00547,-0.413125,0,0
59243680528427,APPROACHING,538.8,306.1,0.68375,0.275417,218.8,66.1,228.567,0.04625,0.606635,1.51125,-1.02562,-0.413125,0,0
59243716198045,APPROACHING,543.1,306.1,0.697188,0.275417,223.1,66.1,232.686,0.04625,0.606635,1.51125,-1.04578,-0.413125,0,0
59243749446526,APPROACHING,547.4,306.1,0.710625,0.275417,227.4,66.1,236.812,0.04625,0.606635,1.51125,-1.06594,-0.413125,0,0
59243802694405,APPROACHING,546.9,306,0.709062,0.275,226.9,66,236.304,0.0458333,0.606635,1.5125,-1.06359,-0.4125,0,0
59243883346432,APPROACHING,546.5,306,0.707812,0.275,226.5,66,235.92,0.0458333,0.606635,1.5125,-1.06172,-0.4125,0,0
59243937397851,APPROACHING,546.5,306,0.707812,0.275,226.5,66,235.92,0.0458333,0.606635,1.5125,-1.06172,-0.4125,0,0
59243995828452,APPROACHING,546.5,306,0.707812,0.275,226.5,66,235.92,0.0458333,0.606635,1.5125,-1.06172,-0.4125,0,0
59244072608965,APPROACHING,546.5,306,0.707812,0.275,226.5,66,235.92,0.0458333,0.606635,1.5125,-1.06172,-0.4125,0,0
59244115663534,APPROACHING,546.5,306,0.707812,0.275,226.5,66,235.92,0.0458333,0.606635,1.5125,-1.06172,-0.4125,0,0
59244248441640,APPROACHING,447.8,304.8,0.399375,0.27,127.8,64.8,143.289,0.0458333,0.699301,1.5125,-0.599063,-0.405,0,0
59244318437168,APPROACHING,349.1,303.6,0.0909375,0.265,29.1,63.6,69.9412,0.0458333,0.699301,1.5125,-0.136406,-0.3975,0,0
59244402631761,APPROACHING,250.2,302.5,-0.218125,0.260417,-69.8,62.5,93.6925,0.04625,0.832201,1.51125,0.327188,-0.390625,0,0
59244443249970,APPROACHING,151.3,301.4,-0.527187,0.255833,-168.7,61.4,179.526,0.0466667,0.832201,1.51,0.790781,-0.38375,0,0
59244507755257,APPROACHING,51.6,300,-0.83875,0.25,-268.4,60,275.025,0.0466667,0.604494,1.51,1.25812,-0.375,0,0
59244592059314,APPROACHING,50,299.8,-0.84375,0.249167,-270,59.8,276.543,0.0466667,0.614803,1.51,1.26562,-0.37375,0,0
59244633362155,APPROACHING,48,299.6,-0.85,0.248333,-272,59.6,278.453,0.0466667,0.578878,1.51,1.275,-0.3725,0,0
59244677677246,APPROACHING,45.8,299.2,-0.856875,0.246667,-274.2,59.2,280.518,0.0466667,0.634759,1.51,1.28531,-0.37,0,0
59244748201146,APPROACHING,43.6,298.8,-0.86375,0.245,-276.4,58.8,282.585,0.0466667,0.634759,1.51,1.29562,-0.3675,0,0
59244825945292,APPROACHING,41.8,298.7,-0.869375,0.244583,-278.2,58.7,284.325,0.0470833,0.72082,1.50875,1.30406,-0.366875,0,0
59244877821779,APPROACHING,40.2,298.5,-0.874375,0.24375,-279.8,58.5,285.85,0.0470833,0.788764,1.50875,1.31156,-0.365625,0,0
59244962113058,APPROACHING,39.4,298.2,-0.876875,0.2425,-280.6,58.2,286.572,0.0475,0.706166,1.5075,1.31531,-0.36375,0,0
59245001579318,APPROACHING,39.2,298,-0.8775,0.241667,-280.8,58,286.727,0.0475,0.700243,1.5075,1.31625,-0.3625,0,0
59245053876195,APPROACHING,39.2,297.7,-0.8775,0.240417,-280.8,57.7,286.667,0.0479167,0.520528,1.50625,1.31625,-0.360625,0,0
59245117521868,APPROACHING,39.6,297.4,-0.87625,0.239167,-280.4,57.4,286.215,0.0483333,0.520528,1.505,1.31438,-0.35875,0,0
59245184305960,APPROACHING,40.7,297.3,-0.872812,0.23875,-279.3,57.3,285.117,0.04875,0.565716,1.50375,1.30922,-0.358125,0,0
59245276679895,APPROACHING,41.8,297.1,-0.869375,0.237917,-278.2,57.1,283.999,0.04875,0.731512,1.50375,1.30406,-0.356875,0,0
59245313138497,APPROACHING,42.7,296.9,-0.866563,0.237083,-277.3,56.9,283.078,0.04875,0.731512,1.50375,1.29984,-0.355625,0,0
59245386803019,APPROACHING,43.8,296.8,-0.863125,0.236667,-276.2,56.8,281.98,0.0483333,0.695835,1.505,1.29469,-0.355,0,0
59245492550721,APPROACHING,146.5,297.5,-0.542188,0.239583,-173.5,57.5,182.78,0.0479167,0.823691,1.50625,0.813281,-0.359375,0,0
59245551206507,APPROACHING,249.3,298.1,-0.220937,0.242083,-70.7,58.1,91.5101,0.0479167,0.761451,1.50625,0.331406,-0.363125,0,0
59245647888272,APPROACHING,352.4,298.9,0.10125,0.245417,32.4,58.9,67.2233,0.0479167,0.812353,1.50625,-0.151875,-0.368125,0,0
