t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59079367042218,1783935666731678612,1783935666732075317,0.397,59079367042218,1783935666699231579,35.571
59079367042218,1783935666731678612,1783935666765726354,34.048,59079367042218,1783935666699231579,35.571
59079403465856,1783935666766173781,1783935666821472666,55.299,59079403465856,1783935666735297976,33.642
59079524468532,1783935666889923243,1783935666890377874,0.455,59079524468532,1783935666856044299,36.389
59079524468532,1783935666889923243,1783935666959152730,69.229,59079524468532,1783935666856044299,36.389
59079595935341,1783935666959603583,1783935667007562130,47.959,59079595935341,1783935666928371703,34.602
59079708984657,1783935667072048435,1783935667072460788,0.412,59079708984657,1783935667040686109,33.998
59079804328878,1783935667169384625,1783935667170114146,0.73,59079804328878,1783935667135944589,35.992
59079804328878,1783935667169384625,1783935667200615468,31.231,59079804328878,1783935667135944589,35.992
59079929545586,1783935667292792716,1783935667293316125,0.523,59079929545586,1783935667261484483,34.182
59079929545586,1783935667292792716,1783935667343532142,50.739,59079929545586,1783935667261484483,34.182
59079980243345,1783935667344183774,1783935667391885875,47.702,59079980243345,1783935667314758677,34.875
59080112778873,1783935667475056148,1783935667475514446,0.458,59080112778873,1783935667444562437,33.212
59080159550675,1783935667522419526,1783935667522850861,0.431,59080159550675,1783935667491826907,33.803
59080208650096,1783935667573871010,1783935667574517586,0.647,59080208650096,1783935667540923013,36.156
59080272151119,1783935667635511361,1783935667635923955,0.413,59080272151119,1783935667605645041,34.295
59080363947847,1783935667727433071,1783935667727599571,0.167,59080363947847,1783935667696139838,34.42
59080363947847,1783935667727433071,1783935667772461496,45.028,59080363947847,1783935667696139838,34.42
59080468176153,1783935667831562635,1783935667832008451,0.446,59080468176153,1783935667799420418,34.321
59080522118793,1783935667887036891,1783935667887949857,0.913,59080522118793,1783935667853966320,35.853
59080611338179,1783935667978399655,1783935667985908550,7.509,59080611338179,1783935667943386799,37.998
59080611338179,1783935667978399655,1783935668009465405,31.066,59080611338179,1783935667943386799,37.998
59080720767631,1783935668083763297,1783935668084232855,0.47,59080720767631,1783935668053196919,33.93
59080772158837,1783935668136265211,1783935668137786901,1.522,59080772158837,1783935668104971997,35.042
59080828690597,1783935668191682300,1783935668192074209,0.392,59080828690597,1783935668161997666,33.926
59080894157257,1783935668261675253,1783935668262351496,0.676,59080894157257,1783935668226019876,38.452
59080985850762,1783935668349524912,1783935668349929413,0.405,59080985850762,1783935668318947034,34.608
59080985850762,1783935668349524912,1783935668384094785,34.57,59080985850762,1783935668318947034,34.608
59081078188954,1783935668442535199,1783935668443783111,1.248,59081078188954,1783935668409632184,35.281
59081078188954,1783935668442535199,1783935668508746361,66.211,59081078188954,1783935668409632184,35.281
59081213970697,1783935668576994011,1783935668577463809,0.47,59081213970697,1783935668546369522,33.958
59081267336243,1783935668629628055,1783935668630039945,0.412,59081267336243,1783935668599351307,33.226
59081325865306,1783935668691182702,1783935668691654907,0.472,59081325865306,1783935668658263834,36.252
59081415376081,1783935668780096364,1783935668780481606,0.385,59081415376081,1783935668746810829,35.655
59081415376081,1783935668780096364,1783935668813440178,33.344,59081415376081,1783935668746810829,35.655
59081451519071,1783935668813864142,1783935668905179035,91.315,59081451519071,1783935668783626765,33.28
59081591587438,1783935668954709772,1783935668955147144,0.437,59081591587438,1783935668923006167,34.057
59081591587438,1783935668954709772,1783935669011296495,56.587,59081591587438,1783935668923006167,34.057
59081731021878,1783935669095615809,1783935669097779242,2.163,59081731021878,1783935669063104776,35.528
59081766431050,1783935669129485772,1783935669130105571,0.62,59081766431050,1783935669100133953,33.989
59081835202424,1783935669197782571,1783935669198260887,0.478,59081835202424,1783935669167083211,33.515
59081891987500,1783935669254169312,1783935669254576776,0.407,59081891987500,1783935669224171898,33.116
