t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59338093243358,1783935925461576469,1783935925462015452,0.439,59338093243358,1783935925425623535,39.267
59338150199991,1783935925515926205,1783935925516312669,0.386,59338150199991,1783935925483496079,36.661
59338219435314,1783935925582629000,1783935925583031298,0.402,59338219435314,1783935925554172554,34.128
59338278672270,1783935925644650799,1783935925645050782,0.4,59338278672270,1783935925612653841,36.913
59338366514654,1783935925738671852,1783935925739835411,1.164,59338366514654,1783935925699157961,43.092
59338402319643,1783935925774602897,1783935925775013065,0.41,59338402319643,1783935925735487674,43.217
59338465603075,1783935925833496000,1783935925835107727,1.612,59338465603075,1783935925800341204,38.827
59338465603075,1783935925833496000,1783935925903818437,70.322,59338465603075,1783935925800341204,38.827
59338601935435,1783935925965886976,1783935925966467015,0.58,59338601935435,1783935925945908725,34.886
59338601935435,1783935925965886976,1783935926008745267,42.858,59338601935435,1783935925945908725,34.886
59338742590865,1783935926120702657,1783935926122102198,1.4,59338742590865,1783935926076206824,49.046
59338777708260,1783935926151526555,1783935926151907353,0.381,59338777708260,1783935926111852257,44.753
59338777708260,1783935926151526555,1783935926236472560,84.946,59338777708260,1783935926111852257,44.753
59338916392053,1783935926283849272,1783935926284241922,0.393,59338916392053,1783935926251106571,38.392
59338957973080,1783935926328768292,1783935926329217979,0.45,59338957973080,1783935926289567940,41.73
59339025043988,1783935926394975364,1783935926395565014,0.59,59339025043988,1783935926359622542,40.866
59339086536766,1783935926456089011,1783935926456494253,0.405,59339086536766,1783935926420895635,40.486
59339086536766,1783935926456089011,1783935926530930815,74.842,59339086536766,1783935926420895635,40.486
59339212750167,1783935926579385142,1783935926579752384,0.367,59339212750167,1783935926545224066,37.569
59339304538342,1783935926673846512,1783935926674557458,0.711,59339304538342,1783935926639195285,40.242
59339350440476,1783935926720420796,1783935926721721207,1.3,59339350440476,1783935926684768437,40.915
59339400430790,1783935926770939093,1783935926771428224,0.489,59339400430790,1783935926736974703,41.443
59339461537011,1783935926828788433,1783935926829232268,0.444,59339461537011,1783935926796348140,38.186
59339546137107,1783935926908112437,1783935926908538031,0.426,59339546137107,1783935926881778535,32.91
59339609836040,1783935926979528878,1783935926979973694,0.445,59339609836040,1783935926943313332,40.627
59339639148712,1783935927016275556,1783935927016695853,0.42,59339639148712,1783935926971717241,48.062
59339708865702,1783935927079477321,1783935927079876193,0.399,59339708865702,1783935927045560671,41.546
59339796730142,1783935927166778796,1783935927167185686,0.407,59339796730142,1783935927129681765,40.983
59339836397385,1783935927207746784,1783935927208543990,0.797,59339836397385,1783935927170271363,42.284
59339907384602,1783935927273395280,1783935927273836244,0.441,59339907384602,1783935927243652273,36.945
59339907384602,1783935927273395280,1783935927327138940,53.744,59339907384602,1783935927243652273,36.945
59339958147215,1783935927327575534,1783935927383636312,56.061,59339958147215,1783935927289866353,40.362
59340109383995,1783935927478255460,1783935927478703461,0.448,59340109383995,1783935927442336266,39.806
59340165603219,1783935927531359766,1783935927531959823,0.6,59340165603219,1783935927502278151,36.692
59340220176048,1783935927588562993,1783935927588976698,0.414,59340220176048,1783935927554859492,39.322
59340295314316,1783935927673877035,1783935927674524574,0.648,59340295314316,1783935927630082704,49.497
59340295314316,1783935927673877035,1783935927704154821,30.278,59340295314316,1783935927630082704,49.497
59340399772515,1783935927768390330,1783935927768810869,0.421,59340399772515,1783935927731943228,39.552
59340451301797,1783935927817714198,1783935927818109903,0.396,59340451301797,1783935927783548066,37.347
59340541431744,1783935927909594577,1783935927910047356,0.453,59340541431744,1783935927873784439,39.098
59340590372536,1783935927960059448,1783935927960499116,0.44,59340590372536,1783935927925417833,40.621
59340645042162,1783935928015526151,1783935928016120893,0.595,59340645042162,1783935927981197055,41.419
59340713095999,1783935928085127048,1783935928085585661,0.459,59340713095999,1783935928048274463,42.965
59340713095999,1783935928085127048,1783935928129829123,44.702,59340713095999,1783935928048274463,42.965
59340760630713,1783935928130282828,1783935928185236566,54.954,59340760630713,1783935928094878451,40.586
59340898267336,1783935928269225789,1783935928269381364,0.156,59340898267336,1783935928230515420,41.893
59340954137892,1783935928319430493,1783935928319877494,0.447,59340954137892,1783935928291055121,36.227
59341008891555,1783935928379573211,1783935928379724878,0.152,59341008891555,1783935928343896167,41.616
59341008891555,1783935928379573211,1783935928454973721,75.401,59341008891555,1783935928343896167,41.616
59341082608059,1783935928455428759,1783935928499263534,43.835,59341082608059,1783935928417476041,43.755
59341131626889,1783935928499672276,1783935928587839291,88.167,59341131626889,1783935928466059609,38.98
59341259985019,1783935928627066255,1783935928627445330,0.379,59341259985019,1783935928597428916,38.016
59341259985019,1783935928627066255,1783935928713179282,86.113,59341259985019,1783935928597428916,38.016
59341345305487,1783935928713647191,1783935928757695763,44.049,59341345305487,1783935928679261632,39.276
59341394249483,1783935928758139301,1783935928810334049,52.195,59341394249483,1783935928728977760,34.824
59341531353031,1783935928901137683,1783935928901757241,0.62,59341531353031,1783935928863964467,40.719
59341578990763,1783935928949913253,1783935928950329754,0.417,59341578990763,1783935928913135557,41.857
59341630375600,1783935928998297691,1783935928998726822,0.429,59341630375600,1783935928964672598,38.857
59341721044494,1783935929091983891,1783935929099734083,7.75,59341721044494,1783935929057748870,41.874
59341756487982,1783935929126653784,1783935929127025637,0.372,59341756487982,1783935929099210619,41.1
59341838928774,1783935929209476133,1783935929209937634,0.462,59341838928774,1783935929171560637,41.482
59341879400742,1783935929250265287,1783935929250721844,0.457,59341879400742,1783935929214003833,41.8
59341934387332,1783935929306021194,1783935929306456825,0.436,59341934387332,1783935929269427239,42.569
59341934387332,1783935929306021194,1783935929360482134,54.461,59341934387332,1783935929269427239,42.569
59341997539467,1783935929360897210,1783935929454069297,93.172,59341997539467,1783935929334115028,34.292
59342133704512,1783935929497926794,1783935929498333722,0.407,59342133704512,1783935929470487333,35.157
59342183916567,1783935929554781094,1783935929555214447,0.433,59342183916567,1783935929518516474,41.799
59342257861979,1783935929620766147,1783935929621248000,0.482,59342257861979,1783935929593867891,33.839
59342344578712,1783935929713862937,1783935929714020271,0.157,59342344578712,1783935929678859302,40.219
59342344578712,1783935929713862937,1783935929752713548,38.851,59342344578712,1783935929678859302,40.219
59342386007072,1783935929753931885,1783935929820766848,66.835,59342386007072,1783935929718985065,38.859
59342453260665,1783935929821242701,1783935929866049757,44.807,59342453260665,1783935929786799364,38.916
59342500804990,1783935929866463129,1783935929949682553,83.219,59342500804990,1783935929835480248,36.592
59342585788957,1783935929950130796,1783935929994744518,44.614,59342585788957,1783935929920936810,35.276
59342629191935,1783935929995143334,1783935930081278546,86.135,59342629191935,1783935929961874872,36.886
59342713214880,1783935930081747603,1783935930139295683,57.548,59342713214880,1783935930045726354,39.467
59342768481564,1783935930139981389,1783935930183581274,43.6,59342768481564,1783935930103555712,42.434
59342813961918,1783935930184029054,1783935930242442488,58.413,59342813961918,1783935930149540939,41.001
59342960668535,1783935930326807102,1783935930327244085,0.437,59342960668535,1783935930295179071,37.073
59343008819954,1783935930375968265,1783935930376403340,0.435,59343008819954,1783935930342192542,38.083
59343062266372,1783935930429122608,1783935930429566906,0.444,59343062266372,1783935930394512401,37.791
59343119057209,1783935930483354973,1783935930483725086,0.37,59343119057209,1783935930452654816,35.232
59343213018688,1783935930583731362,1783935930584126493,0.395,59343213018688,1783935930545767551,41.647
59343244874942,1783935930625340741,1783935930625762002,0.421,59343244874942,1783935930578541678,51.4
59343305364087,1783935930673957699,1783935930674388070,0.43,59343305364087,1783935930642812892,39.528
59343305364087,1783935930673957699,1783935930735231328,61.274,59343305364087,1783935930642812892,39.528
59343368806631,1783935930735630181,1783935930810280485,74.65,59343368806631,1783935930704827227,37.758
59343498731451,1783935930866752209,1783935930867151581,0.399,59343498731451,1783935930831440240,38.955
59343549836084,1783935930917304655,1783935930917734638,0.43,59343549836084,1783935930883685173,38.403
59343642942208,1783935931007079156,1783935931008981107,1.902,59343642942208,1783935930980089808,35.071
59343642942208,1783935931007079156,1783935931047032345,39.953,59343642942208,1783935930980089808,35.071
59343769607017,1783935931135815065,1783935931135966825,0.152,59343769607017,1783935931102405677,37.142
