t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58982566631652,APPROACHING,312.5,254.5,-0.0234375,0.0604167,-7.5,14.5,16.3248,0.514583,0.883912,0.10625,0.0351562,0,0,0
58982600212022,APPROACHING,312.5,254.5,-0.0234375,0.0604167,-7.5,14.5,16.3248,0.514583,0.883912,0.10625,0.0351562,0,0,0
58982679197891,APPROACHING,312.5,254.5,-0.0234375,0.0604167,-7.5,14.5,16.3248,0.514583,0.883912,0.10625,0.0351562,0,0,0
58982712812538,APPROACHING,312.5,254.5,-0.0234375,0.0604167,-7.5,14.5,16.3248,0.514583,0.883912,0.10625,0.0351562,0,0,0
58982745918405,APPROACHING,312.5,254.5,-0.0234375,0.0604167,-7.5,14.5,16.3248,0.514583,0.883912,0.10625,0.0351562,0,0,0
58982813980906,APPROACHING,312.5,254.5,-0.0234375,0.0604167,-7.5,14.5,16.3248,0.514583,0.883912,0.10625,0.0351562,0,0,0
58982868958734,APPROACHING,312.5,254.5,-0.0234375,0.0604167,-7.5,14.5,16.3248,0.514583,0.883912,0.10625,0.0351562,0,0,0
58982942611678,APPROACHING,312.5,254.5,-0.0234375,0.0604167,-7.5,14.5,16.3248,0.514583,0.883912,0.10625,0.0351562,0,0,0
58983075758688,APPROACHING,399.75,279.75,0.249219,0.165625,79.75,39.75,89.1074,0.280208,0.557257,0.809375,-0.373828,-0.248437,0,0
58983120334519,APPROACHING,433.167,288.333,0.353646,0.201389,113.167,48.3333,123.056,0.201389,0.577785,1.04583,-0.530469,-0.302083,0,0
58983173135340,APPROACHING,452.75,292.75,0.414844,0.219792,132.75,52.75,142.847,0.1625,0.511201,1.1625,-0.622266,-0.329688,0,0
58983244972093,APPROACHING,464.5,295.4,0.451562,0.230833,144.5,55.4,154.756,0.139167,0.511201,1.2325,-0.677344,-0.34625,0,0
58983306041422,APPROACHING,504.3,305.7,0.575937,0.27375,184.3,65.7,195.66,0.0454167,0.511201,1.51375,-0.863906,-0.410625,0,0
58983408975277,APPROACHING,511.9,305.9,0.599687,0.274583,191.9,65.9,202.9,0.0454167,0.438693,1.51375,-0.899531,-0.411875,0,0
58983505811798,APPROACHING,516.9,306,0.615312,0.275,196.9,66,207.667,0.0458333,0.438693,1.5125,-0.922969,-0.4125,0,0
58983540467707,APPROACHING,519.6,306,0.62375,0.275,199.6,66,210.229,0.0458333,0.438693,1.5125,-0.935625,-0.4125,0,0
58983576885086,APPROACHING,522.3,306,0.632187,0.275,202.3,66,212.794,0.0458333,0.438693,1.5125,-0.948281,-0.4125,0,0
58983637058764,APPROACHING,525,306,0.640625,0.275,205,66,215.362,0.0458333,0.438693,1.5125,-0.960938,-0.4125,0,0
58983687443910,APPROACHING,525,306,0.640625,0.275,205,66,215.362,0.0458333,0.438693,1.5125,-0.960938,-0.4125,0,0
58983811019000,APPROACHING,429.7,305.3,0.342812,0.272083,109.7,65.3,127.664,0.04625,0.435018,1.51125,-0.514219,-0.408125,0,0
58983875055857,APPROACHING,334.4,304.6,0.045,0.269167,14.4,64.6,66.1855,0.0466667,0.435018,1.51,-0.0675,-0.40375,0,0
58983942799227,APPROACHING,239.1,303.9,-0.252812,0.26625,-80.9,63.9,103.092,0.0470833,0.435018,1.50875,0.379219,-0.399375,0,0
58984014899204,APPROACHING,143.8,303.2,-0.550625,0.263333,-176.2,63.2,187.192,0.0475,0.435018,1.5075,0.825937,-0.395,0,0
58984146891635,APPROACHING,145.9,303.2,-0.544063,0.263333,-174.1,63.2,185.216,0.0475,0.573041,1.5075,0.816094,-0.395,0,0
58984217003309,APPROACHING,243.1,303.9,-0.240313,0.26625,-76.9,63.9,99.9841,0.0470833,0.622555,1.50875,0.360469,-0.399375,0,0
58984262072493,APPROACHING,340.3,304.6,0.0634375,0.269167,20.3,64.6,67.7145,0.0466667,0.622555,1.51,-0.0951563,-0.40375,0,0
58984314364887,APPROACHING,437.3,305.1,0.366563,0.27125,117.3,65.1,134.154,0.04625,0.611969,1.51125,-0.549844,-0.406875,0,0
58984409050900,APPROACHING,534.3,305.6,0.669687,0.273333,214.3,65.6,224.116,0.0458333,0.611969,1.5125,-1.00453,-0.41,0,0
