frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,59070010798229,59070016229821,59070017070046,59070017074176,59070047274942,59070048608798,59070048650761,1725945262,5.4316,0.8402,30.2008,1.3339,0.0420,37.8525,1
2,59070033986528,59070052461774,59070052874108,59070052875238,59070081051127,59070082204853,59070082243834,1725945262,18.4752,0.4123,28.1759,1.1537,0.0390,48.2573,1
3,59070086145755,59070090481510,59070090864196,59070090864937,59070118840992,59070119931032,59070119958310,1725945262,4.3358,0.3827,27.9761,1.0900,0.0273,33.8126,1
4,59070142143790,59070146208619,59070146600064,59070146600842,59070174635342,59070175716123,59070175742160,1725945262,4.0648,0.3914,28.0345,1.0808,0.0260,33.5984,1
5,59070207277301,59070211368462,59070211758538,59070211759371,59070239891889,59070241048338,59070241076449,1725945262,4.0912,0.3901,28.1325,1.1564,0.0281,33.7991,1
6,59070268070797,59070272657645,59070273055239,59070273056091,59070301195165,59070302325520,59070302353428,1725945262,4.5868,0.3976,28.1391,1.1304,0.0279,34.2826,1
7,59070342892450,59070347534002,59070347928337,59070347929189,59070376498283,59070377843657,59070377876509,2425169191,4.6416,0.3943,28.5691,1.3454,0.0329,34.9841,2
8,59070394805065,59070399855045,59070400288231,59070400289120,59070428528602,59070429852865,59070429883458,2936694945,5.0500,0.4332,28.2395,1.3243,0.0306,35.0784,2
9,59070463271105,59070467767027,59070468181528,59070468182436,59070496309380,59070497619921,59070497652162,2936959795,4.4959,0.4145,28.1269,1.3105,0.0322,34.3811,2
10,59070516885040,59070521510481,59070521937909,59070521938853,59070549848167,59070551118523,59070551147412,2936959795,4.6254,0.4274,27.9093,1.2704,0.0289,34.2624,2
11,59070585203765,59070590151651,59070590855913,59070590857006,59070619013450,59070620389380,59070620419510,2936959795,4.9479,0.7043,28.1564,1.3759,0.0301,35.2157,2
12,59070662488870,59070666713625,59070667545665,59070667547017,59070699987031,59070701644832,59070701691370,3072016043,4.2248,0.8320,32.4400,1.6578,0.0465,39.2025,3
13,59070708795967,59070713314389,59070713944762,59070713946095,59070741843187,59070742873894,59070742900098,1038551149,4.5184,0.6304,27.8971,1.0307,0.0262,34.1041,3
14,59070797928056,59070801210863,59070801704643,59070801705495,59070829969699,59070831471722,59070831501889,3249188803,3.2828,0.4938,28.2642,1.5020,0.0302,33.5738,3
15,59070831644389,59070835381161,59070835749236,59070835749847,59070863675957,59070864715239,59070864742739,3249188803,3.7368,0.3681,27.9261,1.0393,0.0275,33.0984,3
16,59070897282957,59070900526282,59070901105025,59070901106173,59070929244228,59070930340677,59070930367917,3318909702,3.2433,0.5787,28.1381,1.0964,0.0272,33.0850,3
17,59070971440238,59070974734248,59070975447565,59070975448547,59071005199867,59071006301759,59071006329148,3665208464,3.2940,0.7133,29.7513,1.1019,0.0274,34.8889,3
18,59071021733143,59071025569064,59071026034287,59071026034861,59071053949879,59071054972142,59071054998660,4135498534,3.8359,0.4652,27.9150,1.0223,0.0265,33.2655,3
19,59071109049227,59071112751887,59071113311648,59071113312500,59071141539241,59071142674078,59071142705356,2570180222,3.7027,0.5598,28.2267,1.1348,0.0313,33.6561,3
20,59071155220193,59071158582297,59071159251614,59071159252281,59071187524670,59071188715970,59071188743377,205210813,3.3621,0.6693,28.2724,1.1913,0.0274,33.5232,3
21,59071208065071,59071211762157,59071212525826,59071212527178,59071240741937,59071241790089,59071241818607,2670685473,3.6971,0.7637,28.2148,1.0482,0.0285,33.7535,3
22,59071268797955,59071274765030,59071275111309,59071275112124,59071303125772,59071304207164,59071304234461,4079409256,5.9671,0.3463,28.0136,1.0814,0.0273,35.4365,3
23,59071357307783,59071360852406,59071361267944,59071361268741,59071389177110,59071390225354,59071390253447,2790581734,3.5446,0.4155,27.9084,1.0482,0.0281,32.9457,3
24,59071417057220,59071420624565,59071421159660,59071421160678,59071449082992,59071450244292,59071450274792,3509026947,3.5673,0.5351,27.9223,1.1613,0.0305,33.2176,3
25,59071466029992,59071469338096,59071469908542,59071469909172,59071497823115,59071498899471,59071498928897,2346401262,3.3081,0.5704,27.9139,1.0764,0.0294,32.8989,3
26,59071515240247,59071522748734,59071523096846,59071523097624,59071553062408,59071554094319,59071554122300,1252197775,7.5085,0.3481,29.9648,1.0319,0.0280,38.8821,3
27,59071605420339,59071609001721,59071609632631,59071609633797,59071638138891,59071639254117,59071639282284,2041097077,3.5814,0.6309,28.5051,1.1152,0.0282,33.8619,3
28,59071637388463,59071642741110,59071643259575,59071643260519,59071671476001,59071672718171,59071672747542,2041097077,5.3526,0.5185,28.2155,1.2422,0.0294,35.3591,3
29,59071706587486,59071710255258,59071711172742,59071711174242,59071742956569,59071745987931,59071746028542,3153467980,3.6678,0.9175,31.7823,3.0314,0.0406,39.4411,3
30,59071766604535,59071770948828,59071776887291,59071776889588,59071808838082,59071810674754,59071810707347,898804694,4.3443,5.9385,31.9485,1.8367,0.0326,44.1028,3
31,59071837549843,59071841913283,59071843040176,59071843041768,59071876332396,59071877603345,59071877633937,2835171643,4.3634,1.1269,33.2906,1.2709,0.0306,40.0841,3
32,59071893724898,59071897337835,59071898139597,59071898140745,59071926208208,59071927380601,59071927410194,1222801664,3.6129,0.8018,28.0675,1.1724,0.0296,33.6853,3
33,59071981855002,59071986069905,59071987042723,59071987044334,59072016059392,59072017533582,59072017568286,1007882123,4.2149,0.9728,29.0151,1.4742,0.0347,35.7133,3
34,59072023535880,59072027763301,59072032702280,59072032703891,59072061722394,59072063354733,59072063402474,3494774590,4.2274,4.9390,29.0185,1.6323,0.0477,39.8666,3
35,59072078591635,59072083676077,59072085322638,59072085326194,59072119720751,59072121767517,59072121827777,2930074497,5.0844,1.6466,34.3946,2.0468,0.0603,43.2361,3
36,59072138742573,59072143134680,59072148244123,59072148246475,59072177750072,59072179321355,59072179373873,2071313086,4.3921,5.1094,29.5036,1.5713,0.0525,40.6313,3
37,59072225864915,59072229094055,59072229904725,59072229906113,59072264201374,59072265952121,59072265983862,1247616418,3.2291,0.8107,34.2953,1.7507,0.0317,40.1189,3
38,59072259923619,59072268961594,59072269505244,59072269506577,59072297469650,59072298583098,59072298611858,1247616418,9.0380,0.5436,27.9631,1.1134,0.0288,38.6882,3
39,59072335649646,59072340201735,59072341222794,59072341224424,59072370318427,59072371676153,59072371716635,3849144208,4.5521,1.0211,29.0940,1.3577,0.0405,36.0670,3
40,59072394420302,59072398594964,59072399303726,59072399304855,59072428574044,59072429932160,59072429964752,992847212,4.1747,0.7088,29.2692,1.3581,0.0326,35.5444,4
41,59072492740070,59072496949898,59072497903327,59072497904587,59072529202041,59072532802405,59072532881813,3369283168,4.2098,0.9534,31.2975,3.6004,0.0794,40.1417,4
42,59072515557311,59072537198605,59072538957888,59072538960388,59072570442492,59072572178442,59072572223220,3369283168,21.6413,1.7593,31.4821,1.7360,0.0448,56.6659,4
43,59072586733490,59072591031837,59072591993025,59072591994785,59072621913124,59072623393962,59072623429758,2529289308,4.2983,0.9612,29.9183,1.4808,0.0358,36.6963,3
44,59072629774020,59072633612125,59072634300146,59072634301202,59072663047018,59072664975950,59072665014006,2157184386,3.8381,0.6880,28.7458,1.9289,0.0381,35.2400,4
45,59072699650842,59072703569948,59072704632951,59072704634266,59072736945761,59072738351303,59072738388081,1363671653,3.9191,1.0630,32.3115,1.4055,0.0368,38.7372,4
46,59072796584716,59072800451655,59072801071398,59072801072361,59072830407605,59072831748480,59072831779425,751337258,3.8669,0.6197,29.3352,1.3409,0.0309,35.1947,3
47,59072829960104,59072834875083,59072835557585,59072835558881,59072864380384,59072865697517,59072865728499,1695162545,4.9150,0.6825,28.8215,1.3171,0.0310,35.7684,3
48,59072886755864,59072890651822,59072891321213,59072891322250,59072923625800,59072924998712,59072925029675,1250427784,3.8960,0.6694,32.3036,1.3729,0.0310,38.2738,3
49,59072944584777,59072948111992,59072948979699,59072948980958,59072977521255,59072978825186,59072978857167,1363296846,3.5272,0.8677,28.5403,1.3039,0.0320,34.2724,3
50,59073035125019,59073038909605,59073039519755,59073039520626,59073071660491,59073072881717,59073072911532,4242464428,3.7846,0.6101,32.1399,1.2212,0.0298,37.7865,3
51,59073069525743,59073075903338,59073080720687,59073080722002,59073109122910,59073110315932,59073110349136,4242464428,6.3776,4.8173,28.4009,1.1930,0.0332,40.8234,3
52,59073132156504,59073136365666,59073137233447,59073137234521,59073169078126,59073170187425,59073170216018,3751188691,4.2092,0.8678,31.8436,1.1093,0.0286,38.0595,3
53,59073217858693,59073221190982,59073221738039,59073221738687,59073250913969,59073257201434,59073257249137,2037854650,3.3323,0.5471,29.1753,6.2875,0.0477,39.3904,3
54,59073255935244,59073260780686,59073261651115,59073261652615,59073290117894,59073291294731,59073291324157,2808153717,4.8454,0.8704,28.4653,1.1768,0.0294,35.3889,3
55,59073371905736,59073379119723,59073384272333,59073384275129,59073412647056,59073413951189,59073413984727,2808153717,7.2140,5.1526,28.3719,1.3041,0.0335,42.0790,3
56,59073391676561,59073417146700,59073418007944,59073418008944,59073447642634,59073449144435,59073449175176,2808153717,25.4701,0.8612,29.6337,1.5018,0.0307,57.4986,3
57,59073446352685,59073456285625,59073457103813,59073457104850,59073485333776,59073486764281,59073486798873,2808153717,9.9329,0.8182,28.2289,1.4305,0.0346,40.4462,3
58,59073492792541,59073496643498,59073497517853,59073497518686,59073531540965,59073533940121,59073534005640,2808153717,3.8510,0.8744,34.0223,2.3992,0.0655,41.2131,3
59,59073567549046,59073572139043,59073572817100,59073572818286,59073600816341,59073602481328,59073602516772,2808153717,4.5900,0.6781,27.9981,1.6650,0.0354,34.9677,3
60,59073621948929,59073626992130,59073627527817,59073627528836,59073659736812,59073662281820,59073662319487,2808153717,5.0432,0.5357,32.2080,2.5450,0.0377,40.3706,3
61,59073693544664,59073698299087,59073698892533,59073698893496,59073726877514,59073728563186,59073728591631,2808153717,4.7544,0.5934,27.9840,1.6857,0.0284,35.0470,3
62,59073752306690,59073755668646,59073756380278,59073756381722,59073784721389,59073786293987,59073786330024,2808153717,3.3620,0.7116,28.3397,1.5726,0.0360,34.0233,3
63,59073806251405,59073809904250,59073810465733,59073810466807,59073838004102,59073839261513,59073839292291,2808153717,3.6528,0.5615,27.5373,1.2574,0.0308,33.0409,3
64,59073896136756,59073902903593,59073903764595,59073903766151,59073932131263,59073934490382,59073934527659,1329075750,6.7668,0.8610,28.3651,2.3591,0.0373,38.3909,3
65,59073934902846,59073939000193,59073939927974,59073939929696,59073972182061,59073973555084,59073973592843,1329075750,4.0973,0.9278,32.2524,1.3730,0.0378,38.6900,3
66,59074024497770,59074032701778,59074033729634,59074033731208,59074062412617,59074064085733,59074064134826,74711517,8.2040,1.0279,28.6814,1.6731,0.0491,39.6371,4
67,59074064876384,59074069650511,59074070705311,59074070706403,59074098683514,59074099889258,59074099918777,1341589290,4.7741,1.0548,27.9771,1.2057,0.0295,35.0424,4
68,59074159870307,59074165122325,59074166059383,59074166060865,59074194601940,59074196138815,59074196176445,3688953759,5.2520,0.9371,28.5411,1.5369,0.0376,36.3061,4
69,59074212336461,59074217031717,59074217980035,59074217981795,59074246402018,59074247859578,59074247898541,867909172,4.6953,0.9483,28.4202,1.4576,0.0390,35.5621,4
70,59074276231079,59074282398747,59074283415899,59074283417250,59074312132752,59074313532979,59074313572757,1297777213,6.1677,1.0172,28.7155,1.4002,0.0398,37.3417,4
71,59074321896562,59074325623760,59074326581281,59074326582596,59074355273746,59074356777806,59074356811381,2442351259,3.7272,0.9575,28.6912,1.5041,0.0336,34.9148,3
72,59074412110970,59074417364839,59074418160841,59074418162304,59074446217100,59074447310400,59074447337271,3445016264,5.2539,0.7960,28.0548,1.0933,0.0269,35.2263,3
73,59074430314159,59074450957153,59074451737767,59074451738952,59074479379783,59074480552880,59074480585250,4010520670,20.6430,0.7806,27.6408,1.1731,0.0324,50.2711,3
74,59074522443925,59074526232123,59074527272589,59074527273681,59074555336070,59074557456447,59074557545133,735435697,3.7882,1.0405,28.0624,2.1204,0.0887,35.1012,4
75,59074560629791,59074564273803,59074565522715,59074565524066,59074593244287,59074594315476,59074594344532,735435697,3.6440,1.2489,27.7202,1.0712,0.0291,33.7147,4
76,59074632760047,59074637108728,59074638277176,59074638278769,59074666686158,59074668569812,59074668609516,4281205303,4.3487,1.1684,28.4074,1.8837,0.0397,35.8495,4
77,59074691305721,59074695029288,59074696221737,59074696224274,59074723813420,59074724998368,59074725027091,155008844,3.7236,1.1924,27.5891,1.1849,0.0287,33.7214,4
78,59074748063148,59074752421495,59074753246276,59074753247202,59074780747366,59074781756333,59074781782999,1572839603,4.3583,0.8248,27.5002,1.0090,0.0267,33.7199,3
79,59074816804077,59074820986850,59074821660945,59074821662149,59074849351221,59074850419614,59074850446688,1541656138,4.1828,0.6741,27.6891,1.0684,0.0271,33.6426,3
80,59074871749221,59074875639345,59074877196535,59074877200831,59074905090053,59074906209742,59074906240612,2550578504,3.8901,1.5572,27.8892,1.1197,0.0309,34.4914,4
81,59074952258504,59074956867427,59074958256876,59074958259579,59074986286671,59074988487827,59074988520734,1332052126,4.6089,1.3894,28.0271,2.2012,0.0329,36.2622,4
82,59074988527383,59074992778989,59074993865678,59074993867493,59075021044415,59075022104863,59075022134734,1332052126,4.2516,1.0867,27.1769,1.0604,0.0299,33.6074,4
83,59075089156232,59075093635728,59075094291693,59075094292304,59075121918173,59075123239936,59075123268899,3313876738,4.4795,0.6560,27.6259,1.3218,0.0290,34.1127,4
84,59075141871312,59075145681751,59075146564587,59075146565772,59075174127752,59075175345441,59075175374978,3509939692,3.8104,0.8828,27.5620,1.2177,0.0295,33.5037,4
85,59075178812063,59075182394964,59075183159115,59075183160467,59075210361093,59075211353948,59075211380022,841958127,3.5829,0.7642,27.2006,0.9929,0.0261,32.5680,3
86,59075269453306,59075272765113,59075273551486,59075273552356,59075301318411,59075302380729,59075302406488,4200495937,3.3118,0.7864,27.7661,1.0623,0.0258,32.9532,3
87,59075310538182,59075314638565,59075315287327,59075315288345,59075342829065,59075343865143,59075343896513,3817068388,4.1004,0.6488,27.5407,1.0361,0.0314,33.3583,4
88,59075362878965,59075366414236,59075367184183,59075367185145,59075395121274,59075396216500,59075396244371,3050443810,3.5353,0.7699,27.9361,1.0952,0.0279,33.3654,3
89,59075459834302,59075464064038,59075464713725,59075464714651,59075492212705,59075493261578,59075493289412,122640595,4.2297,0.6497,27.4981,1.0489,0.0278,33.4551,3
90,59075496666701,59075501191549,59075501912644,59075501913588,59075529122326,59075530149644,59075530180589,1710382480,4.5248,0.7211,27.2087,1.0273,0.0309,33.5139,4
91,59075541263977,59075545069934,59075545711899,59075545712973,59075572773414,59075573766602,59075573794676,2254584876,3.8060,0.6420,27.0604,0.9932,0.0281,32.5307,4
92,59075607865751,59075612176525,59075612887286,59075612888175,59075640098524,59075641133527,59075641161472,3358570925,4.3108,0.7108,27.2103,1.0350,0.0279,33.2957,4
93,59075671949962,59075676580607,59075677221257,59075677222016,59075704460495,59075705453109,59075705480868,1139899661,4.6306,0.6407,27.2385,0.9926,0.0278,33.5309,4
