frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,66350000000,58982522897713,58982527052467
2,66350000000,58982552796922,58982554249482
3,66350000000,58982643549700,58982644894519
4,66350000000,58982665222882,58982666529387
5,66350000000,58982708033874,58982709344082
6,66350000000,58982778603364,58982779909109
7,66350000000,58982832807690,58982834170638
8,0,58982903914867,58982905203352
9,0,58982963035486,58982964535713
10,50000000,58983034389997,58983035580686
11,100000000,58983080261462,58983082124949
12,150000000,58983138745616,58983139754897
13,150000000,58983210183201,58983211253409
14,150000000,58983271721569,58983272771221
15,200000000,58983374431683,58983375441372
16,200000000,58983470142626,58983471295000
17,200000000,58983490169617,58983491197861
18,250000000,58983540915209,58983541936286
19,250000000,58983598004081,58983598932732
20,250000000,58983652985242,58983653908393
21,250000000,58983714202387,58983715855188
22,250000000,58983776517813,58983777482964
23,250000000,58983839380333,58983840970357
24,250000000,58983907699020,58983908642912
25,250000000,58983970154039,58983971139134
26,350000000,58984049533113,58984050792951
27,450000000,58984109812218,58984110967573
28,500000000,58984182079343,58984183103254
29,500000000,58984224524926,58984225720300
30,550000000,58984275272629,58984276602282
31,550000000,58984367666635,58984369025528
32,600000000,58984437545234,58984438684330
33,650000000,58984482109528,58984483088716
34,700000000,58984528089086,58984529139182
35,750000000,58984592418814,58984593389132
36,850000000,58984669887086,58984670974479
37,900000000,58984713207821,58984714451251
38,900000000,58984812570201,58984813730872
39,950000000,58984846121959,58984847391593
40,1000000000,58984931909443,58984933013817
41,1050000000,58984974507879,58984975670623
42,1100000000,58985027436034,58985028528352
43,1150000000,58985085336186,58985086329522
44,1200000000,58985145263012,58985146266274
45,1200000000,58985221525168,58985222887321
46,1250000000,58985289197871,58985293371292
47,1300000000,58985333702961,58985334839965
48,1350000000,58985397182169,58985398249987
49,1450000000,58985471079373,58985472089543
50,1500000000,58985517895508,58985519775088
51,1550000000,58985578174057,58985579355061
52,1600000000,58985654494196,58985655683996
53,1650000000,58985735997240,58985737163040
54,1700000000,58985781450055,58985783443765
55,1750000000,58985839781042,58985842770737
56,1850000000,58985896976229,58985898000751
57,1850000000,58985985040166,58985986147021
58,1850000000,58986025683558,58986027615749
59,1900000000,58986098030535,58986098961112
60,1950000000,58986144996726,58986148181977
