frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,58982527052467,58982533105543,58982533849027,58982533853712,58982564122959,58982565568667,58982565614631,2220120033,6.0531,0.7435,30.2692,1.4457,0.0460,38.5622,1
2,58982554249482,58982569847922,58982570309757,58982570310664,58982598599257,58982599722168,58982599760279,2220120033,15.5984,0.4618,28.2886,1.1229,0.0381,45.5108,1
3,58982644894519,58982649065181,58982649569238,58982649570146,58982677671349,58982678771352,58982678798167,2220120033,4.1707,0.5041,28.1012,1.1000,0.0268,33.9036,1
4,58982666529387,58982682587309,58982682982626,58982682983477,58982711229199,58982712375036,58982712402037,2220120033,16.0579,0.3953,28.2457,1.1458,0.0270,45.8727,1
5,58982709344082,58982716173253,58982716579624,58982716580309,58982744471808,58982745576219,58982745602386,2220120033,6.8292,0.4064,27.8915,1.1044,0.0262,36.2583,1
6,58982779909109,58982784217994,58982784623032,58982784623884,58982812494568,58982813636590,58982813665071,2220120033,4.3089,0.4050,27.8707,1.1420,0.0285,33.7560,1
7,58982834170638,58982838794450,58982839204099,58982839204859,58982867233191,58982868479399,58982868506936,2220120033,4.6238,0.4096,28.0283,1.2462,0.0275,34.3363,1
8,58982905203352,58982909881016,58982911033353,58982911035149,58982940206133,58982941500471,58982941530193,2220120033,4.6777,1.1523,29.1710,1.2943,0.0297,36.3268,1
9,58982964535713,58982969212043,58982970041768,58982970042694,58982998230564,58982999597050,58982999628661,2262831064,4.6763,0.8297,28.1879,1.3665,0.0316,35.0929,2
10,58983035580686,58983039516421,58983039905237,58983039905867,58983073616218,58983074987667,58983075021908,1647583613,3.9357,0.3888,33.7104,1.3714,0.0342,39.4412,2
11,58983082124949,58983085737054,58983086274741,58983086275611,58983114294740,58983115327484,58983115354447,3620718696,3.6121,0.5377,28.0191,1.0327,0.0270,33.2295,3
12,58983139754897,58983142986537,58983143398631,58983143399279,58983171461334,58983172668375,58983172693338,559305253,3.2316,0.4121,28.0621,1.2070,0.0250,32.9384,2
13,58983211253409,58983214699642,58983215161940,58983215162607,58983243368125,58983244550295,58983244575981,559305253,3.4462,0.4623,28.2055,1.1822,0.0257,33.3226,2
14,58983272771221,58983275978954,58983276581270,58983276582030,58983304511732,58983305578902,58983305603014,559305253,3.2077,0.6023,27.9297,1.0672,0.0241,32.8318,2
15,58983375441372,58983379048939,58983379469088,58983379469885,58983407470606,58983408557443,58983408584869,2336971496,3.6076,0.4201,28.0007,1.0868,0.0274,33.1435,3
16,58983471295000,58983475056160,58983475688922,58983475690033,58983504074366,58983505252407,58983505280407,2336971496,3.7612,0.6328,28.3843,1.1780,0.0280,33.9854,3
17,58983491197861,58983508211806,58983508937549,58983508938623,58983537087382,58983538321626,58983538348423,2336971496,17.0139,0.7257,28.1488,1.2342,0.0268,47.1506,3
18,58983541936286,58983546730691,58983547105970,58983547106507,58983575131025,58983576367566,58983576397955,2336971496,4.7944,0.3753,28.0245,1.2365,0.0304,34.4617,3
19,58983598932732,58983606768739,58983607428741,58983607429815,58983635450111,58983636558411,58983636586133,2336971496,7.8360,0.6600,28.0203,1.1083,0.0277,37.6534,3
20,58983653908393,58983657487905,58983657975647,58983657976388,58983685996276,58983686999742,58983687025890,2336971496,3.5795,0.4877,28.0199,1.0035,0.0261,33.1175,3
21,58983715855188,58983719477904,58983720260944,58983720262129,58983748313795,58983749478817,58983749507410,28221165,3.6227,0.7830,28.0517,1.1650,0.0286,33.6522,3
22,58983777482964,58983780654437,58983781221106,58983781221773,58983809371124,58983810467368,58983810510405,28221165,3.1715,0.5667,28.1494,1.0962,0.0430,33.0274,3
23,58983840970357,58983844870722,58983845499890,58983845500687,58983873680056,58983874676393,58983874702115,28221165,3.9004,0.6292,28.1794,0.9963,0.0257,33.7318,3
24,58983908642912,58983912481276,58983912964796,58983912965574,58983941302185,58983942374448,58983942401448,28221165,3.8384,0.4835,28.3366,1.0723,0.0270,33.7585,3
