frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65350000000,59329189155341,59329193353114
2,65350000000,59329218223660,59329219674313
3,65350000000,59329249878450,59329251328955
4,65350000000,59329316851765,59329317847805
5,65350000000,59329374307567,59329375315422
6,65350000000,59329444623134,59329446073805
7,65350000000,59329503191606,59329504992019
8,0,59329569558326,59329570931627
9,0,59329627673760,59329628694393
10,50000000,59329703340955,59329704621293
11,100000000,59329748425771,59329749971777
12,150000000,59329807825654,59329809608715
13,150000000,59329879954652,59329881665936
14,150000000,59329940220278,59329941262745
15,200000000,59330009709342,59330011260699
16,250000000,59330074399298,59330075477246
17,300000000,59330119582448,59330120698285
18,400000000,59330208397279,59330209905470
19,400000000,59330241755594,59330242745005
20,450000000,59330300656178,59330301683478
21,450000000,59330368370440,59330370393299
22,450000000,59330460766728,59330461721713
23,450000000,59330507941588,59330508950962
24,500000000,59330616987987,59330618343844
25,550000000,59330634175248,59330635095066
26,600000000,59330681785258,59330691067918
27,700000000,59330783370817,59330785598028
28,750000000,59330812763767,59330813669177
29,750000000,59330866380722,59330868628230
30,750000000,59330934271540,59330935456600
31,800000000,59330995091687,59330997407139
32,850000000,59331056809058,59331059981717
33,950000000,59331130090764,59331131035656
34,1000000000,59331176456659,59331178445758
35,1050000000,59331241560301,59331243821253
36,1100000000,59331318494075,59331320866490
37,1150000000,59331365004211,59331366077547
38,1250000000,59331453886802,59331456848701
39,1250000000,59331491928354,59331493363007
40,1350000000,59331565418135,59331567637809
41,1400000000,59331607875368,59331609117854
42,1450000000,59331682685617,59331683836269
43,1500000000,59331754588930,59331755647007
44,1550000000,59331799551357,59331802999812
45,1600000000,59331868044843,59331870223628
46,1700000000,59331938530447,59331940232472
47,1750000000,59331981399571,59331982378574
48,1800000000,59332099050999,59332107882417
49,1850000000,59332128461226,59332129529322
50,1900000000,59332193214496,59332195450967
51,1950000000,59332233149129,59332237899163
52,2050000000,59332293578904,59332294720852
53,2050000000,59332359682086,59332361556111
54,2150000000,59332454693864,59332457255225
55,2150000000,59332482145437,59332483202477
56,2250000000,59332560479271,59332562324147
57,2300000000,59332605034048,59332606069700
58,2400000000,59332671314898,59332677418863
59,2450000000,59332745111661,59332746834723
60,2500000000,59332796175961,59332801442774
61,2600000000,59332880887649,59332883494417
62,2600000000,59332931291705,59332937600245
63,2700000000,59333011710972,59333028735547
64,2750000000,59333071856505,59333084985401
65,2800000000,59333113454532,59333114490758
66,2900000000,59333205090633,59333212180323
67,2950000000,59333246886327,59333247799145
68,3000000000,59333310819650,59333312839490
69,3100000000,59333386960533,59333388820261
70,3150000000,59333429239988,59333432147368
71,3200000000,59333472987207,59333475765587
72,3300000000,59333578808392,59333580693898
73,3350000000,59333616997129,59333623656170
74,3400000000,59333682176716,59333684764169
75,3500000000,59333729850967,59333731942289
76,3550000000,59333814995935,59333816439828
77,3600000000,59333862192536,59333863371614
78,3650000000,59333909556378,59333911212013
79,3700000000,59333989620311,59333991603762
80,3800000000,59334033104529,59334034653090
81,3850000000,59334128692883,59334129934739
82,3850000000,59334164622225,59334167007622
83,3950000000,59334221014060,59334222348472
