t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58991566969278,1783935578930295889,1783935578974740886,44.445,58991566969278,1783935578899120639,34.261
58991685834407,1783935579049223463,1783935579049669613,0.446,58991685834407,1783935579018134195,34.324
58991752633996,1783935579115052642,1783935579115475513,0.423,58991752633996,1783935579087824645,33.353
58991807044026,1783935579169754654,1783935579170214804,0.46,58991807044026,1783935579138926460,33.647
58991859603476,1783935579222239696,1783935579222647716,0.408,58991859603476,1783935579191464632,33.571
58991954695491,1783935579317433822,1783935579317863583,0.43,58991954695491,1783935579286542666,33.673
58992000206214,1783935579363027157,1783935579363487936,0.461,58992000206214,1783935579331710110,33.756
58992047275220,1783935579409926588,1783935579410327886,0.401,58992047275220,1783935579378647930,33.586
58992140353117,1783935579502391224,1783935579502841299,0.45,58992140353117,1783935579472208069,32.973
58992188977757,1783935579551984645,1783935579552416573,0.432,58992188977757,1783935579520151837,33.941
58992188977757,1783935579551984645,1783935579600622804,48.638,58992188977757,1783935579520151837,33.941
58992300780975,1783935579665009311,1783935579665497480,0.488,58992300780975,1783935579632798095,35.163
58992371956412,1783935579734862762,1783935579735312449,0.45,58992371956412,1783935579703713975,33.841
58992371956412,1783935579734862762,1783935579785390168,50.527,58992371956412,1783935579703713975,33.841
58992527919922,1783935579892399018,1783935579892904427,0.505,58992527919922,1783935579861654084,35.414
58992556710331,1783935579923954436,1783935579924384845,0.43,58992556710331,1783935579888058467,38.179
58992607668664,1783935579969651993,1783935579970048976,0.397,58992607668664,1783935579939831803,32.918
58992691872903,1783935580054946606,1783935580055427904,0.481,58992691872903,1783935580023023187,34.008
58992732975834,1783935580095332960,1783935580095737517,0.405,58992732975834,1783935580064821231,33.291
58992803176452,1783935580166058803,1783935580166525415,0.467,58992803176452,1783935580134682644,33.817
58992852459132,1783935580215336742,1783935580215757558,0.421,58992852459132,1783935580184380363,33.812
58992921074708,1783935580283663206,1783935580284068948,0.406,58992921074708,1783935580253293810,33.523
58993005452484,1783935580368625243,1783935580369131115,0.506,58993005452484,1783935580338337441,34.108
58993054195440,1783935580417087291,1783935580417561626,0.474,58993054195440,1783935580385558669,33.826
58993117107165,1783935580479960367,1783935580480372739,0.412,58993117107165,1783935580449484175,33.787
58993161990719,1783935580525239571,1783935580525383645,0.144,58993161990719,1783935580493306522,34.183
58993240561532,1783935580603176992,1783935580603681494,0.505,58993240561532,1783935580572536725,33.55
58993288506003,1783935580651477280,1783935580651949226,0.472,58993288506003,1783935580619896936,33.906
58993349541870,1783935580712540591,1783935580712941500,0.401,58993349541870,1783935580681130433,33.933
58993428967518,1783935580791808998,1783935580792250574,0.442,58993428967518,1783935580761557325,33.776
58993428967518,1783935580791808998,1783935580836807201,44.998,58993428967518,1783935580761557325,33.776
58993474036795,1783935580837246851,1783935580901803303,64.556,58993474036795,1783935580806488324,34.144
58993538824619,1783935580902220360,1783935580980761135,78.541,58993538824619,1783935580870484015,34.33
58993616680133,1783935580981313007,1783935581026320544,45.008,58993616680133,1783935580957900301,35.567
58993663035358,1783935581026759601,1783935581087640485,60.881,58993663035358,1783935580994326976,34.658
58993725635359,1783935581088056375,1783935581183040353,94.984,58993725635359,1783935581057607442,33.355
58993819901612,1783935581183528039,1783935581227243164,43.715,58993819901612,1783935581152336697,34.56
58993928636061,1783935581290916632,1783935581291332022,0.415,58993928636061,1783935581260120735,33.215
58994004666124,1783935581367435715,1783935581367862902,0.427,58994004666124,1783935581337111653,33.704
58994052287984,1783935581415123445,1783935581415592817,0.469,58994052287984,1783935581384517419,33.77
58994052287984,1783935581415123445,1783935581467744081,52.621,58994052287984,1783935581384517419,33.77
58994190242713,1783935581553638899,1783935581554082474,0.444,58994190242713,1783935581521829480,34.33
58994190242713,1783935581553638899,1783935581601582907,47.944,58994190242713,1783935581521829480,34.33
58994237925017,1783935581602064428,1783935581649324749,47.26,58994237925017,1783935581571068085,35.074
58994285732526,1783935581649817621,1783935581718363993,68.546,58994285732526,1783935581619424577,35.02
58994355855126,1783935581718815217,1783935581802473287,83.658,58994355855126,1783935581687867245,33.894
58994439339417,1783935581802979715,1783935581845824077,42.844,58994439339417,1783935581771432334,34.575
58994537352349,1783935581900226033,1783935581900616793,0.391,58994537352349,1783935581868435151,33.808
58994632064215,1783935581999696673,1783935582000495028,0.798,58994632064215,1783935581964579743,38.567
58994632064215,1783935581999696673,1783935582028667027,28.97,58994632064215,1783935581964579743,38.567
58994758372554,1783935582123115318,1783935582123695894,0.581,58994758372554,1783935582090855194,35.677
58994790047269,1783935582153944882,1783935582154345179,0.4,58994790047269,1783935582122260537,34.832
58994869708900,1783935582232189416,1783935582232697251,0.508,58994869708900,1783935582201768501,33.415
58994922464554,1783935582284979403,1783935582285505534,0.526,58994922464554,1783935582255822474,33.449
58994969738764,1783935582332453281,1783935582332848578,0.395,58994969738764,1783935582303712576,33.649
58994969738764,1783935582332453281,1783935582407236581,74.783,58994969738764,1783935582303712576,33.649
58995044268063,1783935582407702582,1783935582455635369,47.933,58995044268063,1783935582375306254,34.369
58995092507295,1783935582456095593,1783935582513166891,57.071,58995092507295,1783935582424556619,34.523
58995150363911,1783935582513599577,1783935582587632745,74.033,58995150363911,1783935582481929862,34.17
58995273775537,1783935582636436794,1783935582636849869,0.413,58995273775537,1783935582606598122,33.595
58995359681059,1783935582722196334,1783935582722636595,0.44,58995359681059,1783935582691636530,33.45
58995421089611,1783935582784723613,1783935582785237966,0.514,58995421089611,1783935582752150617,34.568
58995466951317,1783935582829652908,1783935582830107520,0.455,58995466951317,1783935582799328586,33.636
58995556976852,1783935582921050818,1783935582921761876,0.711,58995556976852,1783935582888178562,35.009
58995556976852,1783935582921050818,1783935582952917996,31.867,58995556976852,1783935582888178562,35.009
58995708381292,1783935583071956553,1783935583072633777,0.677,58995708381292,1783935583043225218,34.511
58995737351461,1783935583105393255,1783935583105851793,0.459,58995737351461,1783935583070140010,38.976
58995737351461,1783935583105393255,1783935583138599734,33.206,58995737351461,1783935583070140010,38.976
58995865905512,1783935583229170900,1783935583229619346,0.448,58995865905512,1783935583198023428,34.2
58995911063308,1783935583273843250,1783935583274291974,0.449,58995911063308,1783935583243533892,33.714
58995964466575,1783935583328136484,1783935583328626096,0.49,58995964466575,1783935583296432713,34.604
58995964466575,1783935583328136484,1783935583404570345,76.434,58995964466575,1783935583296432713,34.604
58996080389121,1783935583442959822,1783935583443355490,0.396,58996080389121,1783935583412414852,33.505
58996194424883,1783935583558790405,1783935583559517296,0.727,58996194424883,1783935583527107061,35.301
58996194424883,1783935583558790405,1783935583590226452,31.436,58996194424883,1783935583527107061,35.301
58996276426003,1783935583639355391,1783935583639759855,0.404,58996276426003,1783935583608222419,33.864
58996360204333,1783935583726728918,1783935583727622050,0.893,58996360204333,1783935583693511642,37.46
58996360204333,1783935583726728918,1783935583756583108,29.854,58996360204333,1783935583693511642,37.46
58996470093045,1783935583841563831,1783935583842240555,0.677,58996470093045,1783935583802127590,42.406
58996517931608,1783935583881294479,1783935583881926018,0.632,58996517931608,1783935583851074343,34.297
58996517931608,1783935583881294479,1783935583940883230,59.589,58996517931608,1783935583851074343,34.297
58996653111218,1783935584015462270,1783935584015912605,0.45,58996653111218,1783935583984808633,33.286
58996653111218,1783935584015462270,1783935584061417365,45.955,58996653111218,1783935583984808633,33.286
58996698671385,1783935584061849663,1783935584153054054,91.204,58996698671385,1783935584030718339,34.112
58996826917194,1783935584189773081,1783935584190167397,0.394,58996826917194,1783935584159392556,33.79
58996918871124,1783935584281937494,1783935584282387699,0.45,58996918871124,1783935584251618728,34.001
58996965615203,1783935584328068867,1783935584328521239,0.452,58996965615203,1783935584297140414,33.388
58997014779142,1783935584376990361,1783935584377454084,0.464,58997014779142,1783935584346616965,33.146
58997109786046,1783935584473972882,1783935584479946809,5.974,58997109786046,1783935584442163778,35.123
58997140636498,1783935584505965894,1783935584506562914,0.597,58997140636498,1783935584475339905,36.264
58997217289138,1783935584579919636,1783935584580316008,0.396,58997217289138,1783935584549638870,33.565
58997290945972,1783935584653505118,1783935584653976601,0.471,58997290945972,1783935584623502223,33.494
58997339940132,1783935584702683908,1783935584703082558,0.399,58997339940132,1783935584671746437,33.678
58997407378871,1783935584770145166,1783935584770601630,0.456,58997407378871,1783935584739812993,33.701
58997455601307,1783935584818794640,1783935584819192827,0.398,58997455601307,1783935584786706091,34.128
58997455601307,1783935584818794640,1783935584911861056,93.066,58997455601307,1783935584786706091,34.128
58997548489592,1783935584912361761,1783935584949598290,37.237,58997548489592,1783935584880376397,34.806
58997637362069,1783935585000259623,1783935585000699884,0.44,58997637362069,1783935584970202691,33.832
58997697961508,1783935585063536052,1783935585064687926,1.152,58997697961508,1783935585029586404,36.509
58997697961508,1783935585063536052,1783935585129434194,65.898,58997697961508,1783935585029586404,36.509
58997766445898,1783935585129853714,1783935585221862237,92.009,58997766445898,1783935585100120561,34.342
