frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,68600000000,59070006385548,59070010798229
2,68600000000,59070031982058,59070033986528
3,68600000000,59070084874954,59070086145755
4,68600000000,59070140835119,59070142143790
5,68600000000,59070205983130,59070207277301
6,0,59070266660070,59070268070797
7,0,59070341539075,59070342892450
8,50000000,59070393428986,59070394805065
9,150000000,59070461983786,59070463271105
10,150000000,59070515552295,59070516885040
11,200000000,59070583735815,59070585203765
12,250000000,59070661046255,59070662488870
13,300000000,59070707052480,59070708795967
14,400000000,59070796840034,59070797928056
15,450000000,59070830469441,59070831644389
16,450000000,59070896247657,59070897282957
17,500000000,59070970393382,59070971440238
18,600000000,59071020696399,59071021733143
19,650000000,59071108082038,59071109049227
20,700000000,59071154253523,59071155220193
21,750000000,59071207060475,59071208065071
22,800000000,59071267821322,59071268797955
23,900000000,59071356379984,59071357307783
24,950000000,59071416121310,59071417057220
25,1000000000,59071465072730,59071466029992
26,1100000000,59071514246003,59071515240247
27,1150000000,59071604419540,59071605420339
28,1200000000,59071636292644,59071637388463
29,1250000000,59071705488224,59071706587486
30,1350000000,59071765327754,59071766604535
31,1400000000,59071836472950,59071837549843
32,1450000000,59071892659653,59071893724898
33,1550000000,59071980538572,59071981855002
34,1600000000,59072022440524,59072023535880
35,1650000000,59072077292001,59072078591635
36,1700000000,59072137564643,59072138742573
37,1800000000,59072224681948,59072225864915
38,1800000000,59072258648412,59072259923619
39,1900000000,59072334374660,59072335649646
40,2000000000,59072393394502,59072394420302
41,2050000000,59072491681918,59072492740070
42,2100000000,59072514218825,59072515557311
43,2150000000,59072585709542,59072586733490
44,2200000000,59072628543479,59072629774020
45,2300000000,59072698597765,59072699650842
46,2350000000,59072795420083,59072796584716
47,2400000000,59072827965856,59072829960104
48,2500000000,59072885684472,59072886755864
49,2550000000,59072943421810,59072944584777
50,2600000000,59073033833385,59073035125019
51,2650000000,59073068188331,59073069525743
52,2700000000,59073130976056,59073132156504
53,2800000000,59073216821856,59073217858693
54,2850000000,59073253289976,59073255935244
55,2850000000,59073370485158,59073371905736
56,2850000000,59073390577742,59073391676561
57,2850000000,59073445130385,59073446352685
58,2850000000,59073491645186,59073492792541
59,2850000000,59073566287209,59073567549046
60,2850000000,59073620740091,59073621948929
61,2850000000,59073690549672,59073693544664
62,2850000000,59073750554481,59073752306690
63,2900000000,59073804652140,59073806251405
64,2950000000,59073894827029,59073896136756
65,2950000000,59073933800731,59073934902846
66,3050000000,59074019370123,59074024497770
67,3100000000,59074060144998,59074064876384
68,3150000000,59074143973551,59074159870307
69,3250000000,59074210273047,59074212336461
70,3300000000,59074266646473,59074276231079
71,3350000000,59074320832966,59074321896562
72,3400000000,59074400960803,59074412110970
73,3450000000,59074429251507,59074430314159
74,3550000000,59074521304643,59074522443925
75,3550000000,59074557554874,59074560629791
76,3650000000,59074631765229,59074632760047
77,3750000000,59074686287167,59074691305721
78,3750000000,59074743991857,59074748063148
79,3850000000,59074815140442,59074816804077
80,3900000000,59074870692736,59074871749221
81,4000000000,59074949937719,59074952258504
82,4000000000,59074987303971,59074988527383
83,4100000000,59075087994209,59075089156232
84,4150000000,59075140567530,59075141871312
85,4250000000,59075176428056,59075178812063
86,4300000000,59075268104487,59075269453306
87,4350000000,59075309423289,59075310538182
88,4400000000,59075361769517,59075362878965
89,4450000000,59075458109833,59075459834302
90,4500000000,59075495574012,59075496666701
91,4550000000,59075540110992,59075541263977
92,4650000000,59075606738636,59075607865751
93,4700000000,59075670907533,59075671949962
94,4750000000,59075743554105,59075745150962
95,4800000000,59075795253460,59075796375371
96,4900000000,59075888431414,59075889763678
97,4950000000,59075929995754,59075931112499
98,5000000000,59075979106045,59075980225160
99,5050000000,59076040714785,59076041779529
100,5150000000,59076131814140,59076133004348
101,5200000000,59076165950586,59076167224793
102,5250000000,59076225724875,59076226806082
103,5350000000,59076288835397,59076289913919
104,5400000000,59076368786845,59076369988145
105,5450000000,59076416412594,59076417557820
106,5550000000,59076508119043,59076509406159
107,5600000000,59076550967481,59076554099769
108,5650000000,59076612576109,59076613704613
109,5700000000,59076695753679,59076697526888
110,5750000000,59076726226705,59076728478879
111,5800000000,59076785919401,59076787029997
112,5900000000,59076862092522,59076863238822
113,5950000000,59076910269736,59076911387017
114,6000000000,59076975132541,59076976263545
115,6050000000,59077050232159,59077052182517
116,6150000000,59077090134216,59077091262571
117,6200000000,59077179857418,59077181034033
118,6200000000,59077216517001,59077218386248
119,6300000000,59077294848537,59077296043300
120,6400000000,59077345595129,59077346654299
121,6450000000,59077435935482,59077437140782
122,6500000000,59077476862894,59077477932731
123,6550000000,59077523940456,59077525021941
