t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59070049485430,APPROACHING,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.510417,0.88341,0.11875,0.0046875,0,0,0
59070082777151,APPROACHING,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.510417,0.88341,0.11875,0.0046875,0,0,0
59070120317404,APPROACHING,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.510417,0.88341,0.11875,0.0046875,0,0,0
59070176150236,APPROACHING,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.510417,0.88341,0.11875,0.0046875,0,0,0
59070241486709,APPROACHING,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.510417,0.88341,0.11875,0.0046875,0,0,0
59070302822078,APPROACHING,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.510417,0.88341,0.11875,0.0046875,0,0,0
59070430375071,APPROACHING,403,276.75,0.259375,0.153125,83,36.75,90.772,0.278125,0.586143,0.815625,-0.389063,-0.229688,0,0
59070498134071,APPROACHING,439.5,286.5,0.373437,0.19375,119.5,46.5,128.228,0.200694,0.482456,1.04792,-0.560156,-0.290625,0,0
59070551714858,APPROACHING,457.75,291.375,0.430469,0.214062,137.75,51.375,147.019,0.161979,0.482456,1.16406,-0.645703,-0.321094,0,0
59070620879419,APPROACHING,468.7,294.3,0.464687,0.22625,148.7,54.3,158.304,0.13875,0.482456,1.23375,-0.697031,-0.339375,0,0
59070743350988,APPROACHING,414.6,305,0.295625,0.270833,94.6,65,114.779,0.0458333,0.48171,1.5125,-0.443438,-0.40625,0,0
59070832472522,APPROACHING,326.9,304.4,0.0215625,0.268333,6.9,64.4,64.7686,0.0458333,0.447908,1.5125,-0.0323437,-0.4025,0,0
59070865168555,APPROACHING,234.1,303.6,-0.268437,0.265,-85.9,63.6,106.882,0.0458333,0.447908,1.5125,0.402656,-0.3975,0,0
59070930788641,APPROACHING,141.5,302.8,-0.557813,0.261667,-178.5,62.8,189.225,0.0458333,0.464583,1.5125,0.836719,-0.3925,0,0
59071006909187,APPROACHING,48.7,302,-0.847813,0.258333,-271.3,62,278.294,0.0458333,0.500747,1.5125,1.27172,-0.3875,0,0
59071055439217,APPROACHING,48.9,302,-0.847188,0.258333,-271.1,62,278.099,0.0458333,0.513067,1.5125,1.27078,-0.3875,0,0
59071189307361,APPROACHING,146.3,302.7,-0.542812,0.26125,-173.7,62.7,184.67,0.04625,0.609127,1.51125,0.814219,-0.391875,0,0
59071242291553,APPROACHING,243.7,303.2,-0.238438,0.263333,-76.3,63.2,99.0754,0.0466667,0.670298,1.51,0.357656,-0.395,0,0
59071390776041,APPROACHING,242.4,303,-0.2425,0.2625,-77.6,63,99.9538,0.0466667,0.723817,1.51,0.36375,-0.39375,0,0
59071450919924,APPROACHING,241.4,302.8,-0.245625,0.261667,-78.6,62.8,100.607,0.0466667,0.745075,1.51,0.368437,-0.3925,0,0
59071499821307,APPROACHING,240.2,302.6,-0.249375,0.260833,-79.8,62.6,101.424,0.0466667,0.787267,1.51,0.374063,-0.39125,0,0
