t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59165103899583,1783935752469538573,1783935752470257650,0.719,59165103899583,1783935752438777398,36.574
59165173671054,1783935752537541650,1783935752537951281,0.41,59165173671054,1783935752508849036,34.806
59165173671054,1783935752537541650,1783935752598278054,60.736,59165173671054,1783935752508849036,34.806
59165327918711,1783935752700037667,1783935752700445613,0.408,59165327918711,1783935752660482481,43.054
59165372037653,1783935752739476557,1783935752740044762,0.568,59165372037653,1783935752706278651,38.373
59165372037653,1783935752739476557,1783935752799370069,59.894,59165372037653,1783935752706278651,38.373
59165487889813,1783935752852380707,1783935752852766153,0.385,59165487889813,1783935752821286567,35.425
59165574919045,1783935752945152476,1783935752946907297,1.755,59165574919045,1783935752908026668,41.168
59165609322640,1783935752985352386,1783935752985796684,0.444,59165609322640,1783935752940522276,46.964
59165609322640,1783935752985352386,1783935753053305148,67.953,59165609322640,1783935752940522276,46.964
59165738596511,1783935753102761811,1783935753103192257,0.43,59165738596511,1783935753074782219,35.1
59165738596511,1783935753102761811,1783935753163603734,60.842,59165738596511,1783935753074782219,35.1
59165794428084,1783935753164030198,1783935753225319512,61.289,59165794428084,1783935753128705174,40.537
59165946460363,1783935753315368457,1783935753315815773,0.447,59165946460363,1783935753278486446,39.843
59165996244565,1783935753365146084,1783935753365600197,0.454,59165996244565,1783935753329013391,39.836
59166054285182,1783935753424510873,1783935753425202745,0.692,59166054285182,1783935753386330432,41.16
59166109808680,1783935753480181093,1783935753480592669,0.412,59166109808680,1783935753447572634,41.307
59166109808680,1783935753480181093,1783935753531424411,51.243,59166109808680,1783935753447572634,41.307
59166166883313,1783935753531855116,1783935753588884619,57.03,59166166883313,1783935753502836705,35.906
59166226970067,1783935753589321417,1783935753657214918,67.894,59166226970067,1783935753561575288,33.285
59166290941167,1783935753658464756,1783935753722023169,63.558,59166290941167,1783935753623482788,38.458
59166425456388,1783935753792420753,1783935753792864792,0.444,59166425456388,1783935753756849117,37.899
59166425456388,1783935753792420753,1783935753860187977,67.767,59166425456388,1783935753756849117,37.899
59166539747025,1783935753910022604,1783935753910512013,0.489,59166539747025,1783935753872482555,41.21
59166605541742,1783935753968077722,1783935753968475001,0.397,59166605541742,1783935753941308634,33.471
59166605541742,1783935753968077722,1783935754043397841,75.32,59166605541742,1783935753941308634,33.471
59166760808014,1783935754133540472,1783935754134140103,0.6,59166760808014,1783935754093173098,43.668
59166801607296,1783935754168386383,1783935754168795495,0.409,59166801607296,1783935754136632074,37.714
59166852417353,1783935754222839914,1783935754223273675,0.434,59166852417353,1783935754184275009,41.357
59166852417353,1783935754222839914,1783935754310373481,87.534,59166852417353,1783935754184275009,41.357
59166988092486,1783935754357512637,1783935754357926305,0.414,59166988092486,1783935754320342829,40.355
59166988092486,1783935754357512637,1783935754399669461,42.157,59166988092486,1783935754320342829,40.355
59167117183486,1783935754485177743,1783935754485568615,0.391,59167117183486,1783935754449795126,38.928
59167160579148,1783935754528210496,1783935754528640257,0.43,59167160579148,1783935754493278974,38.566
59167220569772,1783935754588324547,1783935754588729974,0.405,59167220569772,1783935754554536713,38.689
59167220569772,1783935754588324547,1783935754670894838,82.57,59167220569772,1783935754554536713,38.689
59167302359541,1783935754671488525,1783935754714010369,42.522,59167302359541,1783935754634511440,40.063
59167438609565,1783935754810652188,1783935754811023004,0.371,59167438609565,1783935754777304503,42.977
59167482716100,1783935754853476699,1783935754853889275,0.413,59167482716100,1783935754817746581,41.695
59167547506536,1783935754918000246,1783935754918463766,0.464,59167547506536,1783935754882239757,41.428
59167547506536,1783935754918000246,1783935754966774592,48.774,59167547506536,1783935754882239757,41.428
59167691309621,1783935755058363949,1783935755058788673,0.425,59167691309621,1783935755025886694,37.989
59167734980006,1783935755105469031,1783935755106129329,0.66,59167734980006,1783935755066625255,41.423
