wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781062937.094,0.056,345405,345477,2,0.000
1781062937.147,0.110,345405,345477,2,0.000
1781062937.200,0.163,345405,345477,2,18.832
1781062937.253,0.215,345405,345477,2,0.000
1781062937.305,0.268,345405,345477,2,0.000
1781062937.357,0.320,345405,345477,2,0.000
1781062937.410,0.372,345405,345477,2,19.080
1781062937.462,0.424,345405,345477,2,0.000
1781062937.514,0.476,345405,345477,2,0.000
1781062937.565,0.528,345405,345477,2,0.000
1781062937.617,0.579,345405,345477,2,0.000
1781062937.669,0.631,345405,345477,2,0.000
1781062937.721,0.683,345405,345477,2,19.305
1781062937.772,0.735,345405,345477,2,0.000
1781062937.825,0.787,345405,345477,2,0.000
1781062937.877,0.839,345405,345477,2,19.070
1781062937.929,0.892,345405,345477,2,0.000
1781062937.982,0.944,345405,345477,2,0.000
1781062938.034,0.997,345405,345477,2,0.000
1781062938.086,1.049,345405,345477,2,0.000
1781062938.139,1.101,345405,345477,2,19.101
1781062938.191,1.153,345405,345477,2,0.000
1781062938.243,1.206,345405,345477,2,19.058
1781062938.296,1.258,345405,345477,2,0.000
1781062938.349,1.312,345405,345477,2,0.000
1781062938.402,1.365,345405,345477,2,0.000
1781062938.455,1.417,345405,345477,2,0.000
1781062938.507,1.469,345405,345477,2,0.000
1781062938.559,1.521,345405,345477,2,0.000
1781062938.611,1.573,345405,345477,2,19.294
1781062938.662,1.625,345405,345477,2,0.000
1781062938.714,1.677,345405,345477,2,19.337
1781062938.767,1.729,345405,345477,2,18.943
1781062938.819,1.781,345405,345477,2,0.000
1781062938.871,1.833,345405,345477,2,0.000
1781062938.923,1.885,345405,345477,2,0.000
1781062938.976,1.938,345405,345477,2,18.831
1781062939.028,1.991,345405,345477,2,0.000
1781062939.081,2.043,345405,345477,2,0.000
1781062939.134,2.096,345405,345477,2,0.000
1781062939.187,2.149,345405,345477,2,18.808
1781062939.239,2.201,345405,345477,2,0.000
1781062939.296,2.258,345405,345477,2,0.000
1781062939.348,2.311,345405,345477,2,0.000
1781062939.401,2.363,345405,345477,2,19.038
1781062939.454,2.416,345405,345477,2,0.000
1781062939.513,2.476,345405,345477,2,16.862
1781062939.565,2.528,345405,345477,2,0.000
1781062939.617,2.579,345405,345477,2,0.000
1781062939.669,2.632,345405,345477,2,0.000
1781062939.722,2.684,345405,345477,2,0.000
1781062939.773,2.736,345405,345477,2,0.000
1781062939.825,2.788,345405,345477,2,19.291
1781062939.878,2.840,345405,345477,2,18.977
1781062939.934,2.897,345405,345477,2,0.000
1781062939.986,2.948,345405,345477,2,19.326
1781062940.038,3.001,345405,345477,2,0.000
1781062940.090,3.053,345405,345477,2,0.000
1781062940.142,3.104,345405,345477,2,0.000
1781062940.224,3.187,345405,345477,2,12.145
1781062940.276,3.238,345405,345477,2,0.000
1781062940.327,3.290,345405,345477,2,0.000
1781062940.380,3.342,345405,345477,2,0.000
1781062940.432,3.394,345405,345477,2,0.000
1781062940.484,3.446,345405,345477,2,19.089
1781062940.536,3.499,345405,345477,2,19.083
1781062940.589,3.551,345405,345477,2,0.000
1781062940.641,3.604,345405,345477,2,0.000
1781062940.693,3.656,345405,345477,2,19.101
1781062940.746,3.708,345405,345477,2,0.000
1781062940.798,3.761,345405,345477,2,0.000
1781062940.850,3.813,345405,345477,2,0.000
1781062940.903,3.865,345405,345477,2,19.095
1781062940.955,3.917,345405,345477,2,0.000
1781062941.007,3.970,345405,345477,2,0.000
1781062941.060,4.022,345405,345477,2,19.146
1781062941.112,4.074,345405,345477,2,0.000
1781062941.164,4.127,345405,345477,2,0.000
1781062941.217,4.179,345405,345477,2,19.103
1781062941.269,4.231,345405,345477,2,0.000
1781062941.321,4.284,345405,345477,2,0.000
1781062941.374,4.336,345405,345477,2,19.107
1781062941.426,4.388,345405,345477,2,0.000
1781062941.478,4.441,345405,345477,2,0.000
1781062941.531,4.493,345405,345477,2,19.065
1781062941.583,4.546,345405,345477,2,0.000
1781062941.636,4.598,345405,345477,2,0.000
1781062941.688,4.650,345405,345477,2,0.000
1781062941.740,4.703,345405,345477,2,19.089
1781062941.792,4.755,345405,345477,2,0.000
1781062941.845,4.807,345405,345477,2,0.000
1781062941.897,4.860,345405,345477,2,19.059
1781062941.950,4.912,345405,345477,2,0.000
1781062942.002,4.964,345405,345477,2,0.000
1781062942.054,5.017,345405,345477,2,0.000
1781062942.107,5.069,345405,345477,2,19.103
1781062942.159,5.121,345405,345477,2,0.000
1781062942.211,5.174,345405,345477,2,0.000
1781062942.264,5.226,345405,345477,2,0.000
1781062942.316,5.278,345405,345477,2,19.116
1781062942.368,5.331,345405,345477,2,0.000
1781062942.421,5.383,345405,345477,2,19.131
1781062942.473,5.435,345405,345477,2,0.000
1781062942.525,5.488,345405,345477,2,19.122
1781062942.578,5.540,345405,345477,2,0.000
1781062942.630,5.592,345405,345477,2,0.000
1781062942.682,5.645,345405,345477,2,0.000
1781062942.735,5.697,345405,345477,2,19.167
1781062942.787,5.749,345405,345477,2,0.000
1781062942.839,5.802,345405,345477,2,0.000
1781062942.892,5.854,345405,345477,2,0.000
1781062942.944,5.906,345405,345477,2,19.126
1781062942.997,5.960,345405,345477,2,0.000
1781062943.050,6.012,345405,345477,2,19.131
1781062943.102,6.064,345405,345477,2,0.000
1781062943.154,6.117,345405,345477,2,0.000
1781062943.207,6.169,345405,345477,2,19.047
1781062943.259,6.222,345405,345477,2,0.000
1781062943.312,6.274,345405,345477,2,0.000
1781062943.364,6.326,345405,345477,2,0.000
1781062943.416,6.379,345405,345477,2,19.023
1781062943.469,6.431,345405,345477,2,0.000
1781062943.521,6.483,345405,345477,2,0.000
1781062943.573,6.536,345405,345477,2,0.000
1781062943.626,6.588,345405,345477,2,18.997
1781062943.678,6.641,345405,345477,2,19.149
1781062943.730,6.693,345405,345477,2,0.000
1781062943.782,6.745,345405,345477,2,0.000
1781062943.835,6.797,345405,345477,2,0.000
1781062943.887,6.849,345405,345477,2,19.061
1781062943.940,6.902,345405,345477,2,0.000
1781062943.992,6.954,345405,345477,2,0.000
1781062944.044,7.007,345405,345477,2,0.000
1781062944.097,7.059,345405,345477,2,19.051
1781062944.149,7.112,345405,345477,2,19.073
1781062944.202,7.164,345405,345477,2,0.000
1781062944.254,7.216,345405,345477,2,0.000
1781062944.306,7.269,345405,345477,2,0.000
1781062944.359,7.321,345405,345477,2,0.000
1781062944.411,7.373,345405,345477,2,19.139
1781062944.463,7.426,345405,345477,2,0.000
1781062944.516,7.478,345405,345477,2,0.000
1781062944.568,7.530,345405,345477,2,0.000
1781062944.620,7.583,345405,345477,2,0.000
1781062944.673,7.635,345405,345477,2,19.076
1781062944.725,7.687,345405,345477,2,19.126
1781062944.779,7.741,345405,345477,2,0.000
1781062944.831,7.793,345405,345477,2,0.000
1781062944.883,7.846,345405,345477,2,19.052
1781062944.936,7.898,345405,345477,2,0.000
1781062944.988,7.951,345405,345477,2,0.000
1781062945.041,8.003,345405,345477,2,19.129
1781062945.093,8.055,345405,345477,2,0.000
1781062945.145,8.108,345405,345477,2,0.000
1781062945.198,8.160,345405,345477,2,19.080
1781062945.250,8.212,345405,345477,2,0.000
1781062945.302,8.265,345405,345477,2,19.069
1781062945.355,8.317,345405,345477,2,0.000
1781062945.407,8.369,345405,345477,2,0.000
1781062945.459,8.422,345405,345477,2,19.141
1781062945.512,8.474,345405,345477,2,0.000
1781062945.564,8.526,345405,345477,2,19.099
1781062945.616,8.579,345405,345477,2,0.000
1781062945.669,8.631,345405,345477,2,19.146
1781062945.723,8.685,345405,345477,2,0.000
1781062945.775,8.738,345405,345477,2,19.011
1781062945.831,8.793,345405,345477,2,0.000
1781062945.883,8.845,345405,345477,2,19.298
1781062945.936,8.898,345405,345477,2,0.000
1781062945.987,8.950,345405,345477,2,0.000
1781062946.043,9.006,345405,345477,2,0.000
1781062946.096,9.058,345405,345477,2,0.000
1781062946.148,9.110,345405,345477,2,0.000
1781062946.200,9.162,345405,345477,2,0.000
1781062946.252,9.215,345405,345477,2,38.231
1781062946.305,9.267,345405,345477,2,0.000
1781062946.356,9.319,345405,345477,2,0.000
1781062946.408,9.371,345405,345477,2,0.000
1781062946.460,9.422,345405,345477,2,0.000
1781062946.511,9.474,345405,345477,2,0.000
1781062946.564,9.526,345405,345477,2,19.127
1781062946.615,9.578,345405,345477,2,0.000
1781062946.667,9.630,345405,345477,2,0.000
1781062946.719,9.681,345405,345477,2,0.000
1781062946.771,9.733,345405,345477,2,0.000
1781062946.822,9.785,345405,345477,2,19.368
1781062946.874,9.836,345405,345477,2,0.000
1781062946.926,9.888,345405,345477,2,0.000
1781062946.977,9.940,345405,345477,2,0.000
1781062947.029,9.992,345405,345477,2,0.000
1781062947.081,10.043,345405,345477,2,19.314
1781062947.133,10.095,345405,345477,2,0.000
1781062947.186,10.148,345405,345477,2,0.000
1781062947.237,10.200,345405,345477,2,0.000
1781062947.289,10.252,345405,345477,2,0.000
1781062947.341,10.303,345405,345477,2,0.000
1781062947.392,10.355,345405,345477,2,19.317
1781062947.444,10.407,345405,345477,2,0.000
1781062947.496,10.458,345405,345477,2,0.000
1781062947.547,10.510,345405,345477,2,0.000
1781062947.599,10.562,345405,345477,2,0.000
1781062947.651,10.613,345405,345477,2,0.000
1781062947.703,10.665,345405,345477,2,19.311
1781062947.754,10.717,345405,345477,2,0.000
1781062947.806,10.769,345405,345477,2,0.000
1781062947.858,10.821,345405,345477,2,19.339
1781062947.910,10.873,345405,345477,2,0.000
1781062947.962,10.924,345405,345477,2,19.295
1781062948.014,10.976,345405,345477,2,0.000
1781062948.065,11.028,345405,345477,2,0.000
1781062948.117,11.080,345405,345477,2,0.000
1781062948.169,11.131,345405,345477,2,0.000
1781062948.220,11.183,345405,345477,2,19.322
1781062948.272,11.235,345405,345477,2,0.000
1781062948.324,11.286,345405,345477,2,0.000
1781062948.375,11.338,345405,345477,2,0.000
1781062948.427,11.390,345405,345477,2,0.000
1781062948.479,11.441,345405,345477,2,19.373
1781062948.531,11.493,345405,345477,2,0.000
1781062948.582,11.545,345405,345477,2,0.000
1781062948.634,11.596,345405,345477,2,0.000
1781062948.686,11.648,345405,345477,2,0.000
1781062948.737,11.700,345405,345477,2,19.362
1781062948.789,11.751,345405,345477,2,0.000
1781062948.841,11.803,345405,345477,2,0.000
1781062948.892,11.855,345405,345477,2,0.000
1781062948.944,11.907,345405,345477,2,0.000
1781062948.996,11.958,345405,345477,2,19.382
1781062949.048,12.010,345405,345477,2,0.000
1781062949.099,12.062,345405,345477,2,0.000
1781062949.151,12.113,345405,345477,2,0.000
1781062949.203,12.165,345405,345477,2,0.000
1781062949.254,12.217,345405,345477,2,19.284
1781062949.306,12.268,345405,345477,2,0.000
1781062949.358,12.320,345405,345477,2,0.000
