tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
345491,ov2_main,2491,10.230,76.777,2,1
345492,ov2_est,2490,7.216,76.476,3,3
345594,ov2_main,2144,5.948,38.582,2,2
345595,ov2_main,2144,5.594,38.549,1,2
345596,ov2_main,2144,5.405,38.554,1,2
345490,ov2_map,2490,4.193,38.743,2,0
345487,recvUC,2510,0.975,38.482,1,0
345494,ov2_feed,2490,0.640,37.827,2,3
345477,ov2slam_node,2510,0.606,38.171,2,1
345489,ov2slam_node,2491,0.152,36.860,1,0
345485,tev,2510,0.023,19.251,0,3
345478,ov2slam_nod-ust,2510,0.000,0.000,3,3
345479,ov2slam_nod-ust,2510,0.000,0.000,1,1
345480,ov2slam_node,2510,0.000,0.000,3,3
345481,ov2slam_node,2491,0.000,0.000,1,1
345482,gc,2510,0.000,0.000,3,3
345483,dq.builtins,2510,0.000,0.000,2,3
345484,dq.user,2510,0.000,0.000,3,3
345486,recv,2510,0.000,0.000,3,3
345488,ov2slam_node,2510,0.000,0.000,0,3
347563,ov2_merge,1,0.000,0.000,0,0
348087,ov2_merge,1,0.000,0.000,2,2
348463,ov2_merge,1,0.000,0.000,1,1
