wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781053125.619,0.050,219443,219515,3,118.812
1781053125.673,0.105,219443,219515,3,0.000
1781053125.726,0.158,219443,219515,3,0.000
1781053125.779,0.211,219443,219515,3,0.000
1781053125.832,0.263,219443,219515,3,0.000
1781053125.884,0.315,219443,219515,3,19.108
1781053125.936,0.368,219443,219515,3,0.000
1781053125.989,0.420,219443,219515,3,19.028
1781053126.040,0.472,219443,219515,3,0.000
1781053126.092,0.524,219443,219515,3,0.000
1781053126.144,0.576,219443,219515,3,0.000
1781053126.196,0.628,219443,219515,3,0.000
1781053126.248,0.680,219443,219515,3,0.000
1781053126.300,0.731,219443,219515,3,19.323
1781053126.351,0.783,219443,219515,3,0.000
1781053126.403,0.835,219443,219515,3,19.312
1781053126.455,0.886,219443,219515,3,0.000
1781053126.507,0.938,219443,219515,3,0.000
1781053126.560,0.992,219443,219515,3,0.000
1781053126.612,1.044,219443,219515,3,0.000
1781053126.664,1.095,219443,219515,3,0.000
1781053126.715,1.147,219443,219515,3,0.000
1781053126.768,1.200,219443,219515,3,19.005
1781053126.821,1.253,219443,219515,3,0.000
1781053126.873,1.304,219443,219515,3,0.000
1781053126.926,1.358,219443,219515,3,0.000
1781053126.979,1.410,219443,219515,3,0.000
1781053127.031,1.463,219443,219515,3,0.000
1781053127.083,1.515,219443,219515,3,19.110
1781053127.136,1.567,219443,219515,3,0.000
1781053127.189,1.620,219443,219515,3,0.000
1781053127.241,1.672,219443,219515,3,0.000
1781053127.294,1.726,219443,219515,3,37.435
1781053127.346,1.778,219443,219515,3,0.000
1781053127.398,1.830,219443,219515,3,0.000
1781053127.450,1.882,219443,219515,3,0.000
1781053127.502,1.934,219443,219515,3,0.000
1781053127.554,1.986,219443,219515,3,0.000
1781053127.606,2.037,219443,219515,3,19.347
1781053127.658,2.089,219443,219515,3,0.000
1781053127.710,2.142,219443,219515,3,0.000
1781053127.762,2.193,219443,219515,3,0.000
1781053127.814,2.245,219443,219515,3,19.263
1781053127.866,2.297,219443,219515,3,0.000
1781053127.921,2.353,219443,219515,3,0.000
1781053127.973,2.404,219443,219515,3,0.000
1781053128.026,2.457,219443,219515,3,0.000
1781053128.078,2.509,219443,219515,3,19.214
1781053128.129,2.561,219443,219515,3,0.000
1781053128.184,2.616,219443,219515,3,0.000
1781053128.236,2.667,219443,219515,3,0.000
1781053128.287,2.719,219443,219515,3,19.355
1781053128.340,2.771,219443,219515,3,0.000
1781053128.391,2.823,219443,219515,3,19.350
1781053128.443,2.875,219443,219515,3,0.000
1781053128.495,2.926,219443,219515,3,0.000
1781053128.546,2.978,219443,219515,3,0.000
1781053128.598,3.030,219443,219515,3,0.000
1781053128.651,3.082,219443,219515,3,0.000
1781053128.703,3.134,219443,219515,3,19.217
1781053128.755,3.187,219443,219515,3,0.000
1781053128.807,3.239,219443,219515,3,0.000
1781053128.913,3.345,219443,219515,3,0.000
1781053128.966,3.397,219443,219515,3,19.099
1781053129.018,3.449,219443,219515,3,19.199
1781053129.070,3.502,219443,219515,3,0.000
1781053129.122,3.554,219443,219515,3,0.000
1781053129.176,3.607,219443,219515,3,0.000
1781053129.228,3.659,219443,219515,3,0.000
1781053129.281,3.712,219443,219515,3,18.890
1781053129.333,3.765,219443,219515,3,0.000
1781053129.386,3.818,219443,219515,3,0.000
1781053129.438,3.870,219443,219515,3,19.047
1781053129.491,3.923,219443,219515,3,0.000
1781053129.544,3.976,219443,219515,3,0.000
1781053129.597,4.028,219443,219515,3,18.997
1781053129.649,4.080,219443,219515,3,0.000
1781053129.701,4.133,219443,219515,3,0.000
1781053129.754,4.185,219443,219515,3,19.119
1781053129.806,4.238,219443,219515,3,0.000
1781053129.859,4.291,219443,219515,3,18.712
1781053129.913,4.344,219443,219515,3,0.000
1781053129.966,4.397,219443,219515,3,0.000
1781053130.019,4.451,219443,219515,3,18.726
1781053130.072,4.503,219443,219515,3,0.000
1781053130.124,4.556,219443,219515,3,0.000
1781053130.177,4.608,219443,219515,3,19.063
1781053130.229,4.661,219443,219515,3,0.000
1781053130.284,4.715,219443,219515,3,0.000
1781053130.336,4.768,219443,219515,3,19.207
1781053130.390,4.822,219443,219515,3,18.472
1781053130.446,4.877,219443,219515,3,0.000
1781053130.498,4.929,219443,219515,3,0.000
1781053130.550,4.981,219443,219515,3,0.000
1781053130.606,5.038,219443,219515,3,17.768
1781053130.659,5.091,219443,219515,3,0.000
1781053130.711,5.142,219443,219515,3,0.000
1781053130.762,5.194,219443,219515,3,0.000
1781053130.814,5.246,219443,219515,3,0.000
1781053130.866,5.297,219443,219515,3,19.354
1781053130.918,5.349,219443,219515,3,0.000
1781053130.970,5.401,219443,219515,3,0.000
1781053131.021,5.453,219443,219515,3,0.000
1781053131.073,5.505,219443,219515,3,0.000
1781053131.125,5.557,219443,219515,3,0.000
1781053131.177,5.609,219443,219515,3,19.328
1781053131.229,5.660,219443,219515,3,0.000
1781053131.280,5.712,219443,219515,3,19.349
1781053131.332,5.764,219443,219515,3,0.000
1781053131.384,5.815,219443,219515,3,0.000
1781053131.435,5.867,219443,219515,3,0.000
1781053131.487,5.918,219443,219515,3,19.360
1781053131.538,5.970,219443,219515,3,0.000
1781053131.594,6.025,219443,219515,3,0.000
1781053131.645,6.077,219443,219515,3,0.000
1781053131.698,6.130,219443,219515,3,0.000
1781053131.749,6.181,219443,219515,3,19.398
1781053131.801,6.233,219443,219515,3,0.000
1781053131.853,6.284,219443,219515,3,0.000
1781053131.908,6.339,219443,219515,3,0.000
1781053131.959,6.391,219443,219515,3,0.000
1781053132.011,6.443,219443,219515,3,0.000
1781053132.063,6.494,219443,219515,3,0.000
1781053132.114,6.546,219443,219515,3,19.356
1781053132.166,6.598,219443,219515,3,0.000
1781053132.222,6.654,219443,219515,3,0.000
1781053132.275,6.707,219443,219515,3,18.742
1781053132.327,6.759,219443,219515,3,0.000
1781053132.379,6.810,219443,219515,3,0.000
1781053132.430,6.862,219443,219515,3,0.000
1781053132.482,6.913,219443,219515,3,0.000
1781053132.533,6.965,219443,219515,3,0.000
1781053132.585,7.017,219443,219515,3,19.391
1781053132.637,7.068,219443,219515,3,0.000
1781053132.688,7.120,219443,219515,3,0.000
1781053132.740,7.172,219443,219515,3,19.250
1781053132.792,7.224,219443,219515,3,0.000
1781053132.844,7.275,219443,219515,3,19.341
1781053132.895,7.327,219443,219515,3,0.000
1781053132.947,7.379,219443,219515,3,0.000
1781053132.999,7.431,219443,219515,3,0.000
1781053133.051,7.483,219443,219515,3,0.000
1781053133.103,7.534,219443,219515,3,0.000
1781053133.154,7.586,219443,219515,3,0.000
1781053133.206,7.638,219443,219515,3,0.000
1781053133.258,7.689,219443,219515,3,19.360
1781053133.309,7.741,219443,219515,3,0.000
1781053133.361,7.793,219443,219515,3,0.000
1781053133.413,7.844,219443,219515,3,0.000
1781053133.464,7.896,219443,219515,3,19.358
1781053133.516,7.947,219443,219515,3,0.000
1781053133.567,7.999,219443,219515,3,0.000
1781053133.619,8.051,219443,219515,3,0.000
1781053133.671,8.102,219443,219515,3,0.000
1781053133.722,8.154,219443,219515,3,19.397
1781053133.774,8.205,219443,219515,3,0.000
1781053133.825,8.257,219443,219515,3,0.000
1781053133.877,8.309,219443,219515,3,0.000
1781053133.929,8.360,219443,219515,3,19.413
1781053133.980,8.412,219443,219515,3,0.000
1781053134.032,8.463,219443,219515,3,0.000
1781053134.085,8.516,219443,219515,3,0.000
1781053134.136,8.568,219443,219515,3,19.414
1781053134.188,8.619,219443,219515,3,0.000
1781053134.239,8.671,219443,219515,3,0.000
1781053134.291,8.722,219443,219515,3,0.000
1781053134.342,8.774,219443,219515,3,0.000
1781053134.394,8.826,219443,219515,3,0.000
1781053134.446,8.877,219443,219515,3,19.403
1781053134.497,8.929,219443,219515,3,0.000
1781053134.549,8.980,219443,219515,3,0.000
1781053134.600,9.032,219443,219515,3,0.000
1781053134.652,9.084,219443,219515,3,0.000
1781053134.704,9.135,219443,219515,3,19.369
1781053134.755,9.187,219443,219515,3,0.000
1781053134.811,9.242,219443,219515,3,0.000
1781053134.862,9.294,219443,219515,3,0.000
1781053134.914,9.346,219443,219515,3,0.000
1781053134.966,9.397,219443,219515,3,19.413
1781053135.017,9.449,219443,219515,3,0.000
1781053135.069,9.501,219443,219515,3,0.000
1781053135.121,9.552,219443,219515,3,0.000
1781053135.172,9.604,219443,219515,3,0.000
1781053135.224,9.655,219443,219515,3,19.352
1781053135.276,9.708,219443,219515,3,0.000
1781053135.328,9.760,219443,219515,3,0.000
1781053135.381,9.812,219443,219515,3,0.000
1781053135.433,9.865,219443,219515,3,38.224
1781053135.485,9.917,219443,219515,3,0.000
1781053135.539,9.971,219443,219515,3,0.000
1781053135.591,10.023,219443,219515,3,0.000
1781053135.644,10.075,219443,219515,3,0.000
1781053135.696,10.127,219443,219515,3,0.000
1781053135.748,10.180,219443,219515,3,0.000
1781053135.800,10.232,219443,219515,3,38.337
1781053135.901,10.333,219443,219515,3,0.000
1781053135.954,10.386,219443,219515,3,0.000
1781053136.006,10.438,219443,219515,3,0.000
1781053136.059,10.490,219443,219515,3,0.000
1781053136.111,10.543,219443,219515,3,0.000
1781053136.163,10.595,219443,219515,3,38.124
1781053136.216,10.647,219443,219515,3,0.000
1781053136.268,10.700,219443,219515,3,0.000
1781053136.320,10.752,219443,219515,3,0.000
1781053136.373,10.804,219443,219515,3,0.000
1781053136.425,10.857,219443,219515,3,0.000
1781053136.477,10.909,219443,219515,3,19.099
1781053136.530,10.961,219443,219515,3,0.000
1781053136.582,11.014,219443,219515,3,0.000
1781053136.634,11.066,219443,219515,3,19.147
1781053136.686,11.118,219443,219515,3,0.000
1781053136.739,11.170,219443,219515,3,0.000
1781053136.791,11.223,219443,219515,3,19.099
1781053136.844,11.275,219443,219515,3,0.000
1781053136.913,11.344,219443,219515,3,0.000
1781053136.965,11.397,219443,219515,3,19.101
1781053137.018,11.449,219443,219515,3,0.000
1781053137.069,11.501,219443,219515,3,0.000
1781053137.121,11.553,219443,219515,3,0.000
1781053137.173,11.604,219443,219515,3,0.000
1781053137.224,11.656,219443,219515,3,0.000
1781053137.276,11.708,219443,219515,3,19.352
1781053137.328,11.759,219443,219515,3,0.000
1781053137.379,11.811,219443,219515,3,0.000
1781053137.431,11.863,219443,219515,3,0.000
1781053137.482,11.914,219443,219515,3,19.376
1781053137.534,11.966,219443,219515,3,0.000
1781053137.586,12.017,219443,219515,3,19.386
1781053137.637,12.069,219443,219515,3,0.000
1781053137.689,12.121,219443,219515,3,0.000
1781053137.741,12.172,219443,219515,3,0.000
1781053137.792,12.224,219443,219515,3,0.000
1781053137.844,12.276,219443,219515,3,0.000
1781053137.896,12.327,219443,219515,3,19.378
1781053137.951,12.383,219443,219515,3,0.000
1781053138.003,12.434,219443,219515,3,0.000
1781053138.055,12.486,219443,219515,3,0.000
1781053138.106,12.538,219443,219515,3,0.000
1781053138.158,12.589,219443,219515,3,0.000
1781053138.210,12.641,219443,219515,3,19.318
1781053138.261,12.693,219443,219515,3,0.000
1781053138.313,12.744,219443,219515,3,0.000
1781053138.416,12.847,219443,219515,3,0.000
1781053138.468,12.899,219443,219515,3,0.000
1781053138.519,12.951,219443,219515,3,19.400
1781053138.571,13.002,219443,219515,3,0.000
1781053138.622,13.054,219443,219515,3,19.385
1781053138.674,13.106,219443,219515,3,0.000
1781053138.726,13.157,219443,219515,3,0.000
1781053138.777,13.209,219443,219515,3,0.000
1781053138.829,13.260,219443,219515,3,0.000
1781053138.881,13.312,219443,219515,3,19.349
1781053138.932,13.364,219443,219515,3,0.000
1781053138.988,13.419,219443,219515,3,18.026
1781053139.039,13.471,219443,219515,3,0.000
1781053139.091,13.523,219443,219515,3,0.000
1781053139.143,13.574,219443,219515,3,0.000
1781053139.194,13.626,219443,219515,3,19.352
1781053139.246,13.678,219443,219515,3,0.000
1781053139.298,13.729,219443,219515,3,0.000
1781053139.349,13.781,219443,219515,3,0.000
1781053139.401,13.833,219443,219515,3,0.000
1781053139.453,13.884,219443,219515,3,19.370
1781053139.504,13.936,219443,219515,3,0.000
1781053139.556,13.988,219443,219515,3,0.000
1781053139.608,14.039,219443,219515,3,0.000
1781053139.659,14.091,219443,219515,3,0.000
1781053139.711,14.143,219443,219515,3,0.000
1781053139.763,14.194,219443,219515,3,19.395
1781053139.862,14.294,219443,219515,3,0.000
1781053139.914,14.346,219443,219515,3,0.000
1781053139.966,14.397,219443,219515,3,0.000
1781053140.017,14.449,219443,219515,3,0.000
1781053140.069,14.501,219443,219515,3,19.387
1781053140.121,14.552,219443,219515,3,0.000
1781053140.172,14.604,219443,219515,3,0.000
1781053140.224,14.656,219443,219515,3,0.000
1781053140.276,14.707,219443,219515,3,0.000
1781053140.327,14.759,219443,219515,3,19.306
1781053140.379,14.810,219443,219515,3,0.000
1781053140.431,14.863,219443,219515,3,0.000
1781053140.483,14.914,219443,219515,3,19.382
1781053140.536,14.967,219443,219515,3,0.000
1781053140.587,15.019,219443,219515,3,0.000
1781053140.639,15.071,219443,219515,3,19.361
1781053140.691,15.122,219443,219515,3,0.000
1781053140.746,15.178,219443,219515,3,0.000
1781053140.798,15.229,219443,219515,3,0.000
1781053140.850,15.281,219443,219515,3,0.000
1781053140.901,15.333,219443,219515,3,19.382
1781053140.953,15.384,219443,219515,3,0.000
1781053141.004,15.436,219443,219515,3,0.000
1781053141.056,15.488,219443,219515,3,0.000
1781053141.108,15.540,219443,219515,3,0.000
1781053141.160,15.592,219443,219515,3,19.012
1781053141.212,15.644,219443,219515,3,0.000
1781053141.264,15.696,219443,219515,3,0.000
1781053141.316,15.747,219443,219515,3,0.000
1781053141.369,15.800,219443,219515,3,0.000
1781053141.420,15.852,219443,219515,3,19.390
1781053141.472,15.903,219443,219515,3,0.000
1781053141.523,15.955,219443,219515,3,0.000
1781053141.575,16.007,219443,219515,3,0.000
1781053141.627,16.058,219443,219515,3,0.000
1781053141.678,16.110,219443,219515,3,0.000
1781053141.730,16.162,219443,219515,3,19.397
1781053141.782,16.213,219443,219515,3,0.000
1781053141.833,16.265,219443,219515,3,0.000
1781053141.885,16.316,219443,219515,3,0.000
1781053141.936,16.368,219443,219515,3,0.000
1781053141.989,16.420,219443,219515,3,19.110
1781053142.041,16.473,219443,219515,3,19.136
1781053142.093,16.525,219443,219515,3,0.000
1781053142.146,16.577,219443,219515,3,0.000
1781053142.198,16.630,219443,219515,3,0.000
1781053142.250,16.682,219443,219515,3,0.000
1781053142.303,16.735,219443,219515,3,0.000
1781053142.355,16.787,219443,219515,3,19.121
1781053142.408,16.839,219443,219515,3,0.000
1781053142.460,16.891,219443,219515,3,0.000
1781053142.512,16.944,219443,219515,3,19.145
1781053142.564,16.996,219443,219515,3,0.000
1781053142.617,17.048,219443,219515,3,19.106
1781053142.669,17.101,219443,219515,3,0.000
1781053142.721,17.153,219443,219515,3,0.000
1781053142.774,17.205,219443,219515,3,0.000
1781053142.826,17.258,219443,219515,3,19.098
1781053142.878,17.310,219443,219515,3,0.000
1781053142.931,17.362,219443,219515,3,0.000
1781053142.983,17.414,219443,219515,3,19.142
1781053143.035,17.467,219443,219515,3,0.000
1781053143.087,17.519,219443,219515,3,0.000
1781053143.140,17.571,219443,219515,3,19.085
1781053143.193,17.625,219443,219515,3,0.000
1781053143.247,17.679,219443,219515,3,18.624
1781053143.300,17.731,219443,219515,3,0.000
1781053143.353,17.784,219443,219515,3,0.000
1781053143.405,17.836,219443,219515,3,0.000
1781053143.456,17.888,219443,219515,3,19.293
1781053143.510,17.941,219443,219515,3,0.000
1781053143.561,17.993,219443,219515,3,0.000
1781053143.614,18.046,219443,219515,3,0.000
1781053143.666,18.098,219443,219515,3,19.305
1781053143.720,18.151,219443,219515,3,18.589
1781053143.772,18.204,219443,219515,3,0.000
1781053143.825,18.256,219443,219515,3,0.000
1781053143.877,18.309,219443,219515,3,0.000
1781053143.929,18.361,219443,219515,3,19.226
1781053143.981,18.413,219443,219515,3,0.000
1781053144.033,18.465,219443,219515,3,0.000
1781053144.085,18.517,219443,219515,3,0.000
1781053144.137,18.568,219443,219515,3,0.000
1781053144.189,18.621,219443,219515,3,19.020
1781053144.242,18.673,219443,219515,3,0.000
1781053144.293,18.725,219443,219515,3,0.000
1781053144.346,18.777,219443,219515,3,0.000
1781053144.399,18.830,219443,219515,3,18.914
1781053144.450,18.882,219443,219515,3,0.000
1781053144.503,18.934,219443,219515,3,19.163
1781053144.558,18.990,219443,219515,3,18.048
1781053144.610,19.041,219443,219515,3,0.000
1781053144.662,19.094,219443,219515,3,19.156
1781053144.714,19.145,219443,219515,3,38.668
1781053144.767,19.198,219443,219515,3,18.925
1781053144.820,19.251,219443,219515,3,18.853
1781053144.872,19.303,219443,219515,3,19.222
1781053144.925,19.357,219443,219515,3,37.226
1781053144.979,19.411,219443,219515,3,37.210
1781053145.033,19.465,219443,219515,1,18.447
1781053145.086,19.517,219443,219515,1,0.000
1781053145.138,19.569,219443,219515,0,0.000
1781053145.190,19.622,219443,219515,0,76.113
1781053145.245,19.676,219443,219515,0,18.456
1781053145.297,19.728,219443,219515,0,19.128
1781053145.354,19.786,219443,219515,0,69.734
1781053145.412,19.843,219443,219515,1,17.440
1781053145.464,19.896,219443,219515,1,18.913
1781053145.517,19.949,219443,219515,3,18.954
1781053145.570,20.002,219443,219515,3,18.800
1781053145.623,20.055,219443,219515,3,19.007
1781053145.676,20.107,219443,219515,3,18.971
1781053145.729,20.161,219443,219515,3,55.778
1781053145.783,20.215,219443,219515,3,37.117
1781053145.841,20.272,219443,219515,3,34.963
1781053145.893,20.325,219443,219515,3,18.958
1781053145.946,20.377,219443,219515,3,19.102
1781053145.999,20.430,219443,219515,3,18.911
1781053146.050,20.482,219443,219515,3,19.285
1781053146.102,20.534,219443,219515,3,19.280
1781053146.154,20.586,219443,219515,3,19.265
1781053146.206,20.638,219443,219515,3,19.260
1781053146.258,20.690,219443,219515,3,0.000
1781053146.310,20.742,219443,219515,3,38.523
1781053146.362,20.794,219443,219515,3,19.260
1781053146.414,20.846,219443,219515,3,19.223
1781053146.466,20.898,219443,219515,3,19.249
1781053146.518,20.950,219443,219515,3,19.249
1781053146.570,21.002,219443,219515,3,0.000
1781053146.624,21.055,219443,219515,3,37.401
1781053146.676,21.107,219443,219515,1,19.162
1781053146.729,21.161,219443,219515,1,18.703
1781053146.782,21.214,219443,219515,1,56.832
1781053146.834,21.266,219443,219515,1,0.000
1781053146.886,21.318,219443,219515,1,19.212
1781053146.938,21.370,219443,219515,1,0.000
1781053146.991,21.422,219443,219515,1,75.967
1781053147.043,21.474,219443,219515,1,0.000
