tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
219530,ov2_est,2576,14.049,96.200,2,2
219529,ov2_main,2576,8.137,57.525,2,2
219528,ov2_map,2576,3.910,38.542,3,2
219629,ov2_main,2235,4.356,38.536,0,0
219630,ov2_main,2235,4.236,38.561,0,0
219631,ov2_main,2235,4.028,38.555,3,1
219525,recvUC,2597,0.988,38.516,1,2
219515,ov2slam_node,2597,0.674,99.010,3,2
219532,ov2_feed,2576,0.621,38.522,1,2
219527,ov2slam_node,2577,0.162,19.276,1,1
219523,tev,2597,0.029,19.252,0,1
219516,ov2slam_nod-ust,2597,0.000,0.000,0,0
219517,ov2slam_nod-ust,2597,0.000,0.000,1,1
219518,ov2slam_node,2597,0.000,0.000,0,0
219519,ov2slam_node,2577,0.000,0.000,1,1
219520,gc,2597,0.000,0.000,2,1
219521,dq.builtins,2597,0.000,0.000,3,1
219522,dq.user,2597,0.000,0.000,0,0
219524,recv,2597,0.000,0.000,0,1
219526,ov2slam_node,2597,0.000,0.000,0,3
220247,ov2_merge,1,0.000,0.000,2,2
220955,ov2_merge,1,0.000,0.000,1,1
220959,ov2_vizfr,1,0.000,0.000,1,1
221501,ov2_merge,1,0.000,0.000,3,3
221804,ov2_merge,1,0.000,0.000,1,1
222672,ov2_merge,1,0.000,0.000,1,1
