wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780782768.379,0.052,593484,593556,593556,ov2slam_node,2,0.000
1780782768.379,0.052,593484,593556,593557,ov2slam_nod-ust,0,0.000
1780782768.379,0.052,593484,593556,593558,ov2slam_nod-ust,3,0.000
1780782768.379,0.052,593484,593556,593559,ov2slam_node,0,0.000
1780782768.379,0.052,593484,593556,593560,ov2slam_node,3,0.000
1780782768.379,0.052,593484,593556,593561,gc,0,0.000
1780782768.379,0.052,593484,593556,593562,dq.builtins,3,0.000
1780782768.379,0.052,593484,593556,593563,dq.user,0,0.000
1780782768.379,0.052,593484,593556,593564,tev,3,0.000
1780782768.379,0.052,593484,593556,593565,recv,3,0.000
1780782768.379,0.052,593484,593556,593566,recvUC,0,0.000
1780782768.379,0.052,593484,593556,593567,ov2slam_node,0,0.000
1780782768.379,0.052,593484,593556,593568,ov2slam_node,0,0.000
1780782768.379,0.052,593484,593556,593569,ov2_map,0,0.000
1780782768.379,0.052,593484,593556,593570,ov2_main,3,0.000
1780782768.379,0.052,593484,593556,593571,ov2_est,0,0.000
1780782768.379,0.052,593484,593556,593572,ov2_lc,3,0.000
1780782768.379,0.052,593484,593556,593573,ov2_feed,2,0.000
1780782768.432,0.104,593484,593556,593556,ov2slam_node,2,0.000
1780782768.432,0.104,593484,593556,593557,ov2slam_nod-ust,0,0.000
1780782768.432,0.104,593484,593556,593558,ov2slam_nod-ust,3,0.000
1780782768.432,0.104,593484,593556,593559,ov2slam_node,0,0.000
1780782768.432,0.104,593484,593556,593560,ov2slam_node,3,0.000
1780782768.432,0.104,593484,593556,593561,gc,0,0.000
1780782768.432,0.104,593484,593556,593562,dq.builtins,3,0.000
1780782768.432,0.104,593484,593556,593563,dq.user,0,0.000
1780782768.432,0.104,593484,593556,593564,tev,3,0.000
1780782768.432,0.104,593484,593556,593565,recv,3,0.000
1780782768.432,0.104,593484,593556,593566,recvUC,0,0.000
1780782768.432,0.104,593484,593556,593567,ov2slam_node,0,0.000
1780782768.432,0.104,593484,593556,593568,ov2slam_node,0,0.000
1780782768.432,0.104,593484,593556,593569,ov2_map,0,0.000
1780782768.432,0.104,593484,593556,593570,ov2_main,3,0.000
1780782768.432,0.104,593484,593556,593571,ov2_est,0,0.000
1780782768.432,0.104,593484,593556,593572,ov2_lc,3,0.000
1780782768.432,0.104,593484,593556,593573,ov2_feed,2,0.000
1780782768.484,0.156,593484,593556,593556,ov2slam_node,2,0.000
1780782768.484,0.156,593484,593556,593557,ov2slam_nod-ust,0,0.000
1780782768.484,0.156,593484,593556,593558,ov2slam_nod-ust,3,0.000
1780782768.484,0.156,593484,593556,593559,ov2slam_node,0,0.000
1780782768.484,0.156,593484,593556,593560,ov2slam_node,3,0.000
1780782768.484,0.156,593484,593556,593561,gc,0,0.000
1780782768.484,0.156,593484,593556,593562,dq.builtins,3,0.000
1780782768.484,0.156,593484,593556,593563,dq.user,0,0.000
1780782768.484,0.156,593484,593556,593564,tev,3,0.000
1780782768.484,0.156,593484,593556,593565,recv,3,0.000
1780782768.484,0.156,593484,593556,593566,recvUC,0,0.000
1780782768.484,0.156,593484,593556,593567,ov2slam_node,0,0.000
1780782768.484,0.156,593484,593556,593568,ov2slam_node,0,0.000
1780782768.484,0.156,593484,593556,593569,ov2_map,0,0.000
1780782768.484,0.156,593484,593556,593570,ov2_main,3,0.000
1780782768.484,0.156,593484,593556,593571,ov2_est,0,0.000
1780782768.484,0.156,593484,593556,593572,ov2_lc,3,0.000
1780782768.484,0.156,593484,593556,593573,ov2_feed,1,0.000
1780782768.535,0.208,593484,593556,593556,ov2slam_node,2,0.000
1780782768.535,0.208,593484,593556,593557,ov2slam_nod-ust,0,0.000
1780782768.535,0.208,593484,593556,593558,ov2slam_nod-ust,3,0.000
1780782768.535,0.208,593484,593556,593559,ov2slam_node,0,0.000
1780782768.535,0.208,593484,593556,593560,ov2slam_node,3,0.000
1780782768.535,0.208,593484,593556,593561,gc,0,0.000
1780782768.535,0.208,593484,593556,593562,dq.builtins,3,0.000
1780782768.535,0.208,593484,593556,593563,dq.user,0,0.000
1780782768.535,0.208,593484,593556,593564,tev,3,0.000
1780782768.535,0.208,593484,593556,593565,recv,3,0.000
1780782768.535,0.208,593484,593556,593566,recvUC,0,0.000
1780782768.535,0.208,593484,593556,593567,ov2slam_node,0,0.000
1780782768.535,0.208,593484,593556,593568,ov2slam_node,0,0.000
1780782768.535,0.208,593484,593556,593569,ov2_map,0,0.000
1780782768.535,0.208,593484,593556,593570,ov2_main,3,0.000
1780782768.535,0.208,593484,593556,593571,ov2_est,0,0.000
1780782768.535,0.208,593484,593556,593572,ov2_lc,3,0.000
1780782768.535,0.208,593484,593556,593573,ov2_feed,1,0.000
1780782768.587,0.260,593484,593556,593556,ov2slam_node,2,0.000
1780782768.587,0.260,593484,593556,593557,ov2slam_nod-ust,0,0.000
1780782768.587,0.260,593484,593556,593558,ov2slam_nod-ust,3,0.000
1780782768.587,0.260,593484,593556,593559,ov2slam_node,0,0.000
1780782768.587,0.260,593484,593556,593560,ov2slam_node,3,0.000
1780782768.587,0.260,593484,593556,593561,gc,0,0.000
1780782768.587,0.260,593484,593556,593562,dq.builtins,3,0.000
1780782768.587,0.260,593484,593556,593563,dq.user,0,0.000
1780782768.587,0.260,593484,593556,593564,tev,3,0.000
1780782768.587,0.260,593484,593556,593565,recv,3,0.000
1780782768.587,0.260,593484,593556,593566,recvUC,0,0.000
1780782768.587,0.260,593484,593556,593567,ov2slam_node,0,0.000
1780782768.587,0.260,593484,593556,593568,ov2slam_node,0,0.000
1780782768.587,0.260,593484,593556,593569,ov2_map,0,0.000
1780782768.587,0.260,593484,593556,593570,ov2_main,3,0.000
1780782768.587,0.260,593484,593556,593571,ov2_est,0,0.000
1780782768.587,0.260,593484,593556,593572,ov2_lc,3,0.000
1780782768.587,0.260,593484,593556,593573,ov2_feed,1,0.000
1780782768.638,0.311,593484,593556,593556,ov2slam_node,2,0.000
1780782768.638,0.311,593484,593556,593557,ov2slam_nod-ust,0,0.000
1780782768.638,0.311,593484,593556,593558,ov2slam_nod-ust,3,0.000
1780782768.638,0.311,593484,593556,593559,ov2slam_node,0,0.000
1780782768.638,0.311,593484,593556,593560,ov2slam_node,3,0.000
1780782768.638,0.311,593484,593556,593561,gc,0,0.000
1780782768.638,0.311,593484,593556,593562,dq.builtins,3,0.000
1780782768.638,0.311,593484,593556,593563,dq.user,0,0.000
1780782768.638,0.311,593484,593556,593564,tev,3,0.000
1780782768.638,0.311,593484,593556,593565,recv,3,0.000
1780782768.638,0.311,593484,593556,593566,recvUC,0,0.000
1780782768.638,0.311,593484,593556,593567,ov2slam_node,0,0.000
1780782768.638,0.311,593484,593556,593568,ov2slam_node,0,0.000
1780782768.638,0.311,593484,593556,593569,ov2_map,0,0.000
1780782768.638,0.311,593484,593556,593570,ov2_main,3,0.000
1780782768.638,0.311,593484,593556,593571,ov2_est,0,0.000
1780782768.638,0.311,593484,593556,593572,ov2_lc,3,0.000
1780782768.638,0.311,593484,593556,593573,ov2_feed,1,0.000
1780782768.690,0.362,593484,593556,593556,ov2slam_node,2,0.000
1780782768.690,0.362,593484,593556,593557,ov2slam_nod-ust,0,0.000
1780782768.690,0.362,593484,593556,593558,ov2slam_nod-ust,3,0.000
1780782768.690,0.362,593484,593556,593559,ov2slam_node,0,0.000
1780782768.690,0.362,593484,593556,593560,ov2slam_node,3,0.000
1780782768.690,0.362,593484,593556,593561,gc,0,0.000
1780782768.690,0.362,593484,593556,593562,dq.builtins,3,0.000
1780782768.690,0.362,593484,593556,593563,dq.user,0,0.000
1780782768.690,0.362,593484,593556,593564,tev,3,0.000
1780782768.690,0.362,593484,593556,593565,recv,3,0.000
1780782768.690,0.362,593484,593556,593566,recvUC,0,0.000
