wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780782768.379,0.052,593484,593556,2,19.164
1780782768.432,0.104,593484,593556,2,0.000
1780782768.484,0.156,593484,593556,2,19.254
1780782768.535,0.208,593484,593556,2,0.000
1780782768.587,0.260,593484,593556,2,0.000
1780782768.638,0.311,593484,593556,2,0.000
1780782768.690,0.362,593484,593556,2,0.000
1780782768.741,0.414,593484,593556,2,0.000
1780782768.792,0.465,593484,593556,2,19.444
1780782768.844,0.517,593484,593556,2,19.436
1780782768.895,0.568,593484,593556,2,0.000
1780782768.947,0.620,593484,593556,2,0.000
1780782768.998,0.671,593484,593556,2,0.000
1780782769.050,0.723,593484,593556,2,19.444
1780782769.101,0.774,593484,593556,2,0.000
1780782769.153,0.826,593484,593556,2,0.000
1780782769.204,0.877,593484,593556,2,0.000
1780782769.256,0.928,593484,593556,2,0.000
1780782769.307,0.980,593484,593556,2,19.442
1780782769.358,1.031,593484,593556,2,0.000
1780782769.410,1.083,593484,593556,2,0.000
1780782769.461,1.134,593484,593556,2,19.435
1780782769.513,1.185,593484,593556,2,0.000
1780782769.564,1.237,593484,593556,2,0.000
1780782769.615,1.288,593484,593556,2,19.448
1780782769.667,1.340,593484,593556,2,0.000
1780782769.718,1.391,593484,593556,2,0.000
1780782769.770,1.443,593484,593556,2,0.000
1780782769.821,1.494,593484,593556,2,19.455
1780782769.872,1.545,593484,593556,2,0.000
1780782769.924,1.597,593484,593556,2,0.000
1780782769.975,1.648,593484,593556,2,19.389
1780782770.027,1.700,593484,593556,2,0.000
1780782770.078,1.751,593484,593556,2,0.000
1780782770.130,1.803,593484,593556,2,19.454
1780782770.181,1.854,593484,593556,2,0.000
1780782770.233,1.905,593484,593556,2,0.000
1780782770.284,1.957,593484,593556,2,0.000
1780782770.335,2.008,593484,593556,2,0.000
1780782770.387,2.060,593484,593556,2,19.449
1780782770.438,2.111,593484,593556,2,0.000
1780782770.490,2.163,593484,593556,2,0.000
1780782770.541,2.214,593484,593556,2,0.000
1780782770.593,2.266,593484,593556,2,19.457
1780782770.644,2.317,593484,593556,2,19.457
1780782770.696,2.368,593484,593556,2,0.000
1780782770.747,2.420,593484,593556,2,0.000
1780782770.798,2.471,593484,593556,2,0.000
1780782770.850,2.523,593484,593556,2,0.000
1780782770.901,2.574,593484,593556,2,19.454
1780782770.953,2.626,593484,593556,2,0.000
1780782771.004,2.677,593484,593556,2,0.000
