timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,17.444,9.65594,5.98104,119.559
0.Keyframe-Processing_Mapper,39.2667,27.457,9.97875,206.639
0.LC_ProcessKF,73.3888,58.5531,3.02236,399.463
1.BA_localBA,231.524,103.471,3.60702,559.628
1.BA_map-filtering,19.9335,21.3261,0.013389,95.4257
1.FE_Track-Mono,14.403,6.15669,4.477,53.1279
1.FE_createKeyframe,18.671,7.18252,7.26499,78.4652
1.KF_MatchingToLocalMap,15.0829,13.1122,0.195037,63.4148
1.KF_TriangulateStereo,0.282305,0.242542,0.027926,2.29267
1.KF_TriangulateTemporal,0.121906,0.144397,0.019574,1.78304
1.KF_stereoMatching,10.292,5.95356,2.41037,41.6982
1.KF_updateFrameCovisilbity,5.76046,4.85685,0.171278,50.1959
2.BA_Optimize,112.44,54.9766,1.81624,277.555
2.BA_SetupPb,31.9313,14.2183,0.938657,89.7899
2.BA_Update,7.22869,7.95744,0.178773,80.3701
2.FE_CF_extractKeypoints,18.0155,7.04633,6.79051,77.6708
2.FE_CF_prepareFrame,0.395438,0.289553,0.001352,3.15265
2.FE_TM_EpipolarFiltering,0.820634,0.535484,0.231723,6.99484
2.FE_TM_KLT-Tracking,6.35902,3.09557,0.465615,29.9786
2.FE_TM_checkNewKfReq,0.302595,0.484491,0.01337,6.97642
2.FE_TM_computePose,2.78053,1.54275,0.291269,17.4044
2.FE_TM_preprocessImage,4.29211,2.25393,1.62561,20.418
2.LC_LooseBA_Optimize,5858.52,2417.68,4212.86,8634.3
2.LC_LooseBA_Update,14.0299,1.28802,13.182,15.512
2.LC_LooseBA_remove-outliers,72.6468,35.9662,46.736,113.71
2.LC_LooseBA_setup,484.353,65.2125,430.461,556.845
2.LC_PoseGraph_Optimize,22.7599,4.26162,18.0264,26.2914
2.LC_PoseGraph_Update,10.051,1.39644,8.92812,11.6146
2.LC_PoseGraph_setup,1.15232,0.44209,0.792075,1.64567
2.LC_StructBA_Optimize,11.6242,1.59427,10.2031,13.3482
2.LC_StructBA_Update,0.174585,0.131518,0.070593,0.322426
2.LC_StructBA_setup,6.00021,2.74194,3.1153,8.57237
