tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
774781,ov2_main,61,12.148,16.481,2
774782,ov2_est,61,10.470,21.474,1
774833,ov2_main,62,5.211,6.992,3
774834,ov2_main,62,5.139,6.992,1
774835,ov2_main,62,5.082,6.992,0
774780,ov2_map,61,4.764,10.987,2
774784,ov2_feed,61,0.532,0.999,2
774778,recvUC,62,0.515,0.999,0
774768,ov2slam_node,62,0.395,0.999,3
774769,ov2slam_nod-ust,62,0.000,0.000,1
774770,ov2slam_nod-ust,62,0.000,0.000,2
774771,ov2slam_node,62,0.000,0.000,1
774772,ov2slam_node,61,0.000,0.000,2
774773,gc,62,0.000,0.000,1
774774,dq.builtins,62,0.000,0.000,2
774775,dq.user,62,0.000,0.000,1
774776,tev,62,0.000,0.000,1
774777,recv,62,0.000,0.000,1
774779,ov2slam_node,62,0.000,0.000,0
