timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,24.0196,11.9491,7.99468,110.77
0.Keyframe-Processing_Mapper,65.1693,42.9663,10.432,288.884
0.LC_ProcessKF,101.477,71.3793,3.24323,417.906
1.BA_localBA,281.327,167.691,0.015685,756.279
1.BA_map-filtering,41.6802,55.9584,0.001907,272.969
1.FE_Track-Mono,20.7338,8.79629,6.42619,65.4773
1.FE_createKeyframe,23.231,9.11212,10.4216,66.777
1.KF_MatchingToLocalMap,27.0396,30.5132,0.390981,202.522
1.KF_TriangulateStereo,0.254385,0.343323,0.021704,4.71715
1.KF_TriangulateTemporal,0.233816,0.30349,0.021426,3.57847
1.KF_stereoMatching,18.0876,9.58676,3.80366,53.9056
1.KF_updateFrameCovisilbity,8.99453,9.20793,0.159703,55.2373
2.BA_Optimize,133.192,79.1781,1.74742,328.738
2.BA_SetupPb,43.8264,33.5197,0.522035,213.718
2.BA_Update,12.268,11.8984,0.267462,84.7105
2.FE_CF_extractKeypoints,22.511,8.91539,9.41818,66.3808
2.FE_CF_prepareFrame,0.440543,0.44007,0.001296,5.20226
2.FE_TM_EpipolarFiltering,1.0125,1.07161,0.250018,16.9015
2.FE_TM_KLT-Tracking,9.85296,5.09091,0.001352,43.1334
2.FE_TM_checkNewKfReq,0.358013,0.561218,0.002055,7.44602
2.FE_TM_computePose,3.19007,2.08922,0.183092,16.4073
2.FE_TM_preprocessImage,6.45287,2.8237,2.59153,46.0708
2.LC_LooseBA_Optimize,5409.11,3476.16,2253.82,10970.2
2.LC_LooseBA_Update,15.2153,6.71034,7.86246,23.2035
2.LC_LooseBA_remove-outliers,76.6093,89.5751,19.6009,228.59
2.LC_LooseBA_setup,379.148,238.775,175.027,774.17
2.LC_PoseGraph_Optimize,15.4736,11.3097,6.27074,33.8536
2.LC_PoseGraph_Update,11.0473,4.46672,5.22974,14.9935
2.LC_PoseGraph_setup,1.08546,0.658788,0.501795,2.12951
2.LC_StructBA_Optimize,7.47051,4.13682,2.28888,11.9837
2.LC_StructBA_Update,0.0557072,0.048518,0.008296,0.124907
2.LC_StructBA_setup,3.58097,2.3558,1.00674,7.03281
