wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774816741.613,0.050,229683,229713,1,79.623
1774816741.665,0.102,229683,229713,1,0.000
1774816741.717,0.154,229683,229713,1,19.325
1774816741.769,0.206,229683,229713,1,0.000
1774816741.821,0.257,229683,229713,1,0.000
1774816741.875,0.311,229683,229713,1,0.000
1774816741.928,0.364,229683,229713,1,0.000
1774816741.981,0.418,229683,229713,1,18.784
1774816742.034,0.471,229683,229713,1,18.889
1774816742.087,0.523,229683,229713,1,0.000
1774816742.139,0.576,229683,229713,1,0.000
1774816742.192,0.629,229683,229713,1,0.000
1774816742.245,0.681,229683,229713,1,0.000
1774816742.297,0.734,229683,229713,1,18.929
1774816742.350,0.787,229683,229713,1,0.000
1774816742.403,0.839,229683,229713,1,0.000
1774816742.455,0.892,229683,229713,1,0.000
1774816742.511,0.947,229683,229713,1,18.042
1774816742.564,1.000,229683,229713,1,18.865
1774816742.621,1.058,229683,229713,1,0.000
1774816742.673,1.110,229683,229713,1,0.000
1774816742.725,1.162,229683,229713,1,0.000
1774816742.777,1.214,229683,229713,1,0.000
1774816742.829,1.265,229683,229713,1,19.324
1774816742.880,1.317,229683,229713,1,0.000
1774816742.932,1.369,229683,229713,1,0.000
1774816742.984,1.421,229683,229713,1,19.321
1774816743.035,1.472,229683,229713,1,0.000
1774816743.087,1.524,229683,229713,1,0.000
1774816743.139,1.576,229683,229713,1,0.000
1774816743.191,1.627,229683,229713,1,19.299
1774816743.242,1.679,229683,229713,1,0.000
1774816743.294,1.731,229683,229713,1,0.000
1774816743.346,1.783,229683,229713,1,0.000
1774816743.398,1.835,229683,229713,1,19.290
1774816743.450,1.886,229683,229713,1,0.000
1774816743.501,1.938,229683,229713,1,0.000
1774816743.553,1.990,229683,229713,1,0.000
1774816743.605,2.042,229683,229713,1,0.000
1774816743.657,2.093,229683,229713,1,19.377
1774816743.712,2.148,229683,229713,1,0.000
1774816743.763,2.200,229683,229713,1,0.000
1774816743.815,2.252,229683,229713,1,0.000
1774816743.867,2.304,229683,229713,1,0.000
1774816743.919,2.356,229683,229713,1,19.113
1774816743.972,2.408,229683,229713,1,0.000
1774816744.024,2.461,229683,229713,1,0.000
1774816744.076,2.513,229683,229713,1,0.000
1774816744.129,2.566,229683,229713,1,18.848
1774816744.181,2.618,229683,229713,1,0.000
1774816744.234,2.671,229683,229713,1,0.000
1774816744.286,2.722,229683,229713,1,19.313
1774816744.337,2.774,229683,229713,1,0.000
1774816744.389,2.826,229683,229713,1,0.000
1774816744.441,2.877,229683,229713,1,0.000
1774816744.492,2.929,229683,229713,1,0.000
1774816744.544,2.981,229683,229713,1,19.336
1774816744.595,3.032,229683,229713,1,0.000
1774816744.647,3.084,229683,229713,1,0.000
1774816744.699,3.135,229683,229713,1,0.000
1774816744.750,3.187,229683,229713,1,19.320
1774816744.803,3.240,229683,229713,1,0.000
1774816744.855,3.292,229683,229713,1,0.000
1774816744.907,3.344,229683,229713,1,0.000
1774816744.959,3.396,229683,229713,1,19.104
1774816745.011,3.448,229683,229713,1,0.000
1774816745.063,3.499,229683,229713,1,0.000
1774816745.114,3.551,229683,229713,1,0.000
1774816745.166,3.603,229683,229713,1,19.333
1774816745.217,3.654,229683,229713,1,0.000
1774816745.269,3.706,229683,229713,1,0.000
1774816745.321,3.758,229683,229713,1,0.000
1774816745.373,3.809,229683,229713,1,19.315
1774816745.425,3.861,229683,229713,1,0.000
1774816745.476,3.913,229683,229713,1,0.000
1774816745.529,3.965,229683,229713,1,0.000
1774816745.580,4.017,229683,229713,1,19.321
1774816745.632,4.069,229683,229713,1,0.000
1774816745.684,4.120,229683,229713,1,0.000
1774816745.736,4.172,229683,229713,1,0.000
1774816745.788,4.225,229683,229713,1,19.119
1774816745.840,4.277,229683,229713,1,0.000
1774816745.893,4.329,229683,229713,1,19.087
1774816745.945,4.381,229683,229713,1,0.000
1774816745.997,4.434,229683,229713,1,0.000
1774816746.049,4.486,229683,229713,1,19.182
1774816746.102,4.538,229683,229713,1,0.000
1774816746.156,4.592,229683,229713,1,0.000
1774816746.208,4.645,229683,229713,1,19.085
1774816746.261,4.698,229683,229713,1,0.000
1774816746.314,4.751,229683,229713,1,0.000
1774816746.366,4.803,229683,229713,1,0.000
1774816746.419,4.856,229683,229713,1,18.942
1774816746.471,4.908,229683,229713,1,0.000
1774816746.524,4.961,229683,229713,1,0.000
1774816746.577,5.014,229683,229713,1,18.971
1774816746.630,5.067,229683,229713,1,0.000
1774816746.683,5.120,229683,229713,1,0.000
1774816746.735,5.172,229683,229713,1,0.000
1774816746.787,5.224,229683,229713,1,19.286
1774816746.839,5.275,229683,229713,1,0.000
1774816746.890,5.327,229683,229713,1,0.000
1774816746.942,5.379,229683,229713,1,0.000
1774816746.995,5.432,229683,229713,1,19.051
1774816747.047,5.484,229683,229713,1,19.090
1774816747.100,5.537,229683,229713,1,0.000
1774816747.152,5.588,229683,229713,1,0.000
1774816747.204,5.640,229683,229713,1,19.262
1774816747.255,5.692,229683,229713,1,0.000
1774816747.308,5.745,229683,229713,1,0.000
1774816747.361,5.798,229683,229713,1,18.866
1774816747.413,5.850,229683,229713,1,0.000
1774816747.466,5.902,229683,229713,1,0.000
1774816747.517,5.954,229683,229713,1,0.000
1774816747.569,6.006,229683,229713,1,19.232
1774816747.621,6.058,229683,229713,1,0.000
1774816747.673,6.110,229683,229713,1,0.000
1774816747.725,6.162,229683,229713,1,19.304
1774816747.777,6.214,229683,229713,1,0.000
1774816747.829,6.265,229683,229713,1,0.000
1774816747.881,6.317,229683,229713,1,19.265
1774816747.932,6.369,229683,229713,1,0.000
1774816747.984,6.421,229683,229713,1,0.000
1774816748.036,6.473,229683,229713,1,0.000
1774816748.088,6.525,229683,229713,1,0.000
1774816748.140,6.576,229683,229713,1,19.282
1774816748.192,6.628,229683,229713,1,0.000
1774816748.244,6.680,229683,229713,1,0.000
1774816748.296,6.732,229683,229713,1,0.000
1774816748.348,6.784,229683,229713,1,0.000
1774816748.399,6.836,229683,229713,1,19.261
1774816748.453,6.889,229683,229713,1,0.000
1774816748.504,6.941,229683,229713,1,19.271
1774816748.556,6.993,229683,229713,1,0.000
1774816748.608,7.045,229683,229713,1,0.000
1774816748.660,7.097,229683,229713,1,0.000
1774816748.712,7.149,229683,229713,1,0.000
1774816748.764,7.200,229683,229713,1,19.311
1774816748.815,7.252,229683,229713,1,0.000
1774816748.868,7.305,229683,229713,1,19.104
1774816748.920,7.357,229683,229713,1,0.000
1774816748.972,7.409,229683,229713,1,0.000
1774816749.024,7.461,229683,229713,1,0.000
1774816749.076,7.512,229683,229713,1,19.333
1774816749.128,7.565,229683,229713,1,0.000
1774816749.180,7.616,229683,229713,1,0.000
1774816749.232,7.668,229683,229713,1,0.000
1774816749.283,7.720,229683,229713,1,19.340
1774816749.335,7.772,229683,229713,1,0.000
1774816749.387,7.824,229683,229713,1,0.000
1774816749.439,7.875,229683,229713,1,19.284
1774816749.491,7.927,229683,229713,1,0.000
1774816749.542,7.979,229683,229713,1,0.000
1774816749.594,8.031,229683,229713,1,0.000
1774816749.646,8.083,229683,229713,1,19.256
1774816749.699,8.135,229683,229713,1,0.000
1774816749.750,8.187,229683,229713,1,0.000
1774816749.802,8.239,229683,229713,1,19.296
1774816749.854,8.291,229683,229713,1,0.000
1774816749.906,8.343,229683,229713,1,0.000
1774816749.958,8.395,229683,229713,1,0.000
1774816750.010,8.446,229683,229713,1,0.000
1774816750.061,8.498,229683,229713,1,19.291
1774816750.113,8.550,229683,229713,1,0.000
1774816750.165,8.602,229683,229713,1,0.000
1774816750.217,8.654,229683,229713,1,19.311
1774816750.269,8.705,229683,229713,1,19.284
1774816750.321,8.757,229683,229713,1,115.290
1774816750.373,8.809,229683,229713,1,38.536
1774816750.425,8.862,229683,229713,1,38.228
1774816750.477,8.914,229683,229713,1,38.485
1774816750.529,8.966,229683,229713,1,57.754
1774816750.581,9.018,229683,229713,1,134.394
1774816750.633,9.070,229683,229713,1,38.519
1774816750.685,9.122,229683,229713,1,173.345
1774816750.737,9.174,229683,229713,1,38.460
1774816750.789,9.225,229683,229713,1,77.154
1774816750.841,9.278,229683,229713,1,153.323
1774816750.893,9.329,229683,229713,1,38.587
1774816750.944,9.381,229683,229713,1,77.128
1774816750.996,9.433,229683,229713,1,153.760
1774816751.048,9.485,229683,229713,1,38.498
1774816751.104,9.541,229683,229713,1,89.819
1774816751.159,9.596,229683,229713,1,146.284
1774816751.211,9.648,229683,229713,1,57.601
1774816751.263,9.700,229683,229713,0,134.813
1774816751.316,9.753,229683,229713,0,150.826
1774816751.370,9.806,229683,229713,0,111.468
1774816751.422,9.859,229683,229713,0,153.191
1774816751.475,9.912,229683,229713,1,132.256
1774816751.529,9.966,229683,229713,1,74.177
1774816751.581,10.017,229683,229713,1,57.707
1774816751.633,10.070,229683,229713,1,133.637
1774816751.686,10.123,229683,229713,1,151.468
1774816751.739,10.176,229683,229713,1,93.533
1774816751.791,10.228,229683,229713,1,38.469
1774816751.843,10.280,229683,229713,1,57.852
1774816751.895,10.332,229683,229713,1,38.606
1774816751.947,10.384,229683,229713,1,77.139
1774816751.999,10.436,229683,229713,1,152.853
