wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781057473.969,0.051,275259,275331,1,79.188
1781057474.029,0.110,275259,275331,0,16.799
1781057474.081,0.162,275259,275331,0,0.000
1781057474.132,0.214,275259,275331,0,0.000
1781057474.184,0.266,275259,275331,0,0.000
1781057474.236,0.317,275259,275331,0,0.000
1781057474.287,0.369,275259,275331,0,19.342
1781057474.339,0.421,275259,275331,0,0.000
1781057474.391,0.472,275259,275331,0,0.000
1781057474.442,0.524,275259,275331,0,19.387
1781057474.494,0.576,275259,275331,0,0.000
1781057474.546,0.627,275259,275331,0,0.000
1781057474.597,0.679,275259,275331,0,0.000
1781057474.649,0.731,275259,275331,0,0.000
1781057474.701,0.782,275259,275331,0,0.000
1781057474.752,0.834,275259,275331,0,19.372
1781057474.804,0.886,275259,275331,0,0.000
1781057474.856,0.937,275259,275331,0,19.378
1781057474.907,0.989,275259,275331,0,0.000
1781057474.959,1.040,275259,275331,0,0.000
1781057475.011,1.092,275259,275331,0,19.339
1781057475.062,1.144,275259,275331,0,0.000
1781057475.122,1.204,275259,275331,0,0.000
1781057475.175,1.256,275259,275331,0,19.013
1781057475.227,1.308,275259,275331,0,0.000
1781057475.279,1.360,275259,275331,0,19.213
1781057475.331,1.413,275259,275331,0,0.000
1781057475.384,1.465,275259,275331,0,0.000
1781057475.436,1.518,275259,275331,0,0.000
1781057475.488,1.570,275259,275331,0,19.158
1781057475.542,1.623,275259,275331,0,0.000
1781057475.594,1.676,275259,275331,0,0.000
1781057475.647,1.728,275259,275331,0,0.000
1781057475.699,1.780,275259,275331,0,0.000
1781057475.751,1.832,275259,275331,0,0.000
1781057475.803,1.885,275259,275331,0,0.000
1781057475.856,1.937,275259,275331,0,19.043
1781057475.908,1.989,275259,275331,0,0.000
1781057475.960,2.041,275259,275331,0,0.000
1781057476.012,2.094,275259,275331,0,19.051
1781057476.065,2.146,275259,275331,0,18.936
1781057476.118,2.199,275259,275331,0,0.000
1781057476.170,2.252,275259,275331,0,0.000
1781057476.223,2.304,275259,275331,0,0.000
1781057476.275,2.357,275259,275331,0,0.000
1781057476.328,2.409,275259,275331,0,0.000
1781057476.380,2.462,275259,275331,0,19.084
1781057476.432,2.513,275259,275331,0,0.000
1781057476.485,2.566,275259,275331,0,0.000
1781057476.538,2.619,275259,275331,0,0.000
1781057476.591,2.672,275259,275331,0,0.000
1781057476.644,2.725,275259,275331,0,18.948
1781057476.695,2.777,275259,275331,0,0.000
1781057476.747,2.829,275259,275331,0,0.000
1781057476.799,2.880,275259,275331,0,0.000
1781057476.851,2.932,275259,275331,0,19.304
1781057476.903,2.984,275259,275331,0,0.000
1781057476.955,3.036,275259,275331,0,0.000
1781057477.007,3.088,275259,275331,0,0.000
