tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
73113,ov2_est,2743,70.917,170.403,1,2
73112,ov2_main,3591,39.444,167.039,1,1
73114,ov2_lc,2925,44.460,154.843,1,1
73111,ov2_map,2926,14.017,113.812,2,0
73165,ov2_main,3487,7.359,57.241,2,2
73166,ov2_main,3487,6.864,38.455,2,2
73167,ov2_main,3487,6.701,48.343,0,0
73108,recvUC,3618,1.376,38.005,2,2
73098,ov2slam_node,3863,1.042,113.588,2,3
77077,ov2_main,647,5.299,155.780,2,2
73115,ov2_feed,2743,1.200,19.301,0,0
77080,ov2_main,647,4.766,155.780,0,0
77079,ov2_main,647,3.879,155.780,3,3
77078,ov2_main,647,3.654,102.541,3,3
73106,tev,3619,0.382,38.053,2,3
73110,ov2slam_node,3592,0.212,19.003,3,3
73104,dq.builtins,3618,0.005,16.880,0,0
73107,recv,3618,0.005,16.617,0,0
73099,ov2slam_nod-ust,3618,0.000,0.000,0,0
73100,ov2slam_nod-ust,3618,0.000,0.000,3,3
73101,ov2slam_node,3618,0.000,0.000,1,1
73102,ov2slam_node,3592,0.000,0.000,2,2
73103,gc,3618,0.000,0.000,1,1
73105,dq.user,3618,0.000,0.000,2,2
73109,ov2slam_node,3618,0.000,0.000,0,2
73441,ov2_vizfr,1,0.000,0.000,0,0
74076,ov2_merge,1,0.000,0.000,2,2
74185,ov2_merge,2,0.000,0.000,2,2
74191,ov2_merge,3,0.000,0.000,2,2
74196,ov2_merge,2,0.000,0.000,2,2
74203,ov2_merge,2,0.000,0.000,1,1
74271,ov2_merge,3,0.000,0.000,3,3
74404,ov2_merge,4,0.000,0.000,0,0
74444,ov2_merge,1,0.000,0.000,3,3
74450,ov2_merge,2,0.000,0.000,2,2
74454,ov2_merge,3,0.000,0.000,3,3
74466,ov2_merge,4,0.000,0.000,2,2
74492,ov2_merge,6,0.000,0.000,3,3
74498,ov2_merge,2,0.000,0.000,1,1
74624,ov2_merge,1,0.000,0.000,3,3
74690,ov2_merge,7,0.000,0.000,3,3
74851,ov2_merge,2,0.000,0.000,2,2
74861,ov2_merge,8,0.000,0.000,0,0
74865,ov2_merge,5,0.000,0.000,3,3
75032,ov2_merge,1,0.000,0.000,2,2
75036,ov2_merge,2,0.000,0.000,2,2
75046,ov2_merge,2,0.000,0.000,3,3
75053,ov2_merge,2,0.000,0.000,3,3
75058,ov2_merge,2,0.000,0.000,3,3
75066,ov2_merge,3,0.000,0.000,1,1
75072,ov2_merge,3,0.000,0.000,2,2
75076,ov2_merge,1,0.000,0.000,3,3
75080,ov2_merge,3,0.000,0.000,0,0
75084,ov2_merge,1,0.000,0.000,3,3
75088,ov2_merge,2,0.000,0.000,0,0
75095,ov2_merge,2,0.000,0.000,3,3
75103,ov2_merge,1,0.000,0.000,3,3
75108,ov2_merge,7,0.000,0.000,1,1
75116,ov2_merge,2,0.000,0.000,2,2
75121,ov2_merge,3,0.000,0.000,0,0
75132,ov2_merge,1,0.000,0.000,3,3
75139,ov2_merge,1,0.000,0.000,1,1
75144,ov2_merge,1,0.000,0.000,0,0
75151,ov2_merge,4,0.000,0.000,1,1
75156,ov2_merge,1,0.000,0.000,0,0
75161,ov2_merge,2,0.000,0.000,1,1
75206,ov2_merge,5,0.000,0.000,3,3
75266,ov2_merge,1,0.000,0.000,0,0
75272,ov2_merge,4,0.000,0.000,0,0
75279,ov2_merge,3,0.000,0.000,0,0
75337,ov2_merge,1,0.000,0.000,3,3
75345,ov2_merge,6,0.000,0.000,0,0
75352,ov2_merge,1,0.000,0.000,2,2
75360,ov2_merge,6,0.000,0.000,3,3
75389,ov2_merge,1,0.000,0.000,2,2
75396,ov2_merge,1,0.000,0.000,2,2
75404,ov2_merge,1,0.000,0.000,0,0
75411,ov2_merge,6,0.000,0.000,0,0
75434,ov2_merge,8,0.000,0.000,2,2
75439,ov2_merge,6,0.000,0.000,3,3
75443,ov2_merge,3,0.000,0.000,1,1
75448,ov2_merge,1,0.000,0.000,1,1
75454,ov2_merge,4,0.000,0.000,0,0
75569,ov2_merge,1,0.000,0.000,2,2
75744,ov2_merge,5,0.000,0.000,1,1
75802,ov2_main,1,0.000,0.000,1,1
75814,ov2_merge,7,0.000,0.000,3,3
75842,ov2_merge,20,0.000,0.000,3,3
75855,ov2_merge,13,0.000,0.000,2,2
75859,ov2_merge,10,0.000,0.000,0,0
75868,ov2_merge,7,0.000,0.000,1,1
75878,ov2_merge,1,0.000,0.000,1,1
75883,ov2_merge,10,0.000,0.000,1,1
75889,ov2_merge,7,0.000,0.000,2,2
75897,ov2_merge,3,0.000,0.000,2,2
75902,ov2_merge,13,0.000,0.000,2,2
75906,ov2_merge,11,0.000,0.000,0,0
75914,ov2_merge,6,0.000,0.000,0,0
75919,ov2_merge,4,0.000,0.000,2,2
75926,ov2_merge,2,0.000,0.000,3,3
75932,ov2_merge,35,0.000,0.000,0,0
75937,ov2_merge,32,0.000,0.000,0,0
75943,ov2_merge,29,0.000,0.000,3,2
