tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
356477,ov2_main,2490,10.525,74.679,0,2
356478,ov2_est,2489,7.242,96.040,0,2
356587,ov2_main,2141,5.916,38.582,3,3
356588,ov2_main,2141,5.858,38.556,1,2
356589,ov2_main,2141,5.400,38.580,3,3
356476,ov2_map,2489,4.390,38.518,0,2
356473,recvUC,2509,0.953,34.617,3,2
356480,ov2_feed,2489,0.650,38.542,3,1
356463,ov2slam_node,2509,0.627,19.291,1,2
356475,ov2slam_node,2490,0.152,38.500,3,0
356471,tev,2509,0.023,19.276,0,1
356464,ov2slam_nod-ust,2509,0.000,0.000,3,3
356465,ov2slam_nod-ust,2509,0.000,0.000,2,2
356466,ov2slam_node,2509,0.000,0.000,3,0
356467,ov2slam_node,2490,0.000,0.000,2,2
356468,gc,2509,0.000,0.000,3,0
356469,dq.builtins,2509,0.000,0.000,2,2
356470,dq.user,2509,0.000,0.000,2,2
356472,recv,2509,0.000,0.000,2,0
356474,ov2slam_node,2509,0.000,0.000,1,1
356935,ov2_merge,1,0.000,0.000,0,0
356995,ov2_merge,1,0.000,0.000,3,3
