wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781063750.991,0.051,356391,356463,1,0.000
1781063751.043,0.103,356391,356463,1,0.000
1781063751.096,0.155,356391,356463,1,0.000
1781063751.149,0.209,356391,356463,1,37.298
1781063751.201,0.261,356391,356463,1,0.000
1781063751.253,0.313,356391,356463,1,0.000
1781063751.304,0.364,356391,356463,1,0.000
1781063751.356,0.416,356391,356463,1,0.000
1781063751.408,0.468,356391,356463,1,19.095
1781063751.460,0.520,356391,356463,1,0.000
1781063751.512,0.572,356391,356463,1,0.000
1781063751.564,0.624,356391,356463,1,0.000
1781063751.616,0.676,356391,356463,1,0.000
1781063751.667,0.727,356391,356463,1,19.368
1781063751.719,0.779,356391,356463,1,0.000
1781063751.771,0.831,356391,356463,1,0.000
1781063751.823,0.883,356391,356463,1,0.000
1781063751.874,0.934,356391,356463,1,0.000
1781063751.926,0.986,356391,356463,1,19.403
1781063751.978,1.038,356391,356463,1,0.000
1781063752.029,1.089,356391,356463,1,0.000
1781063752.081,1.141,356391,356463,1,0.000
1781063752.133,1.193,356391,356463,1,19.233
1781063752.185,1.244,356391,356463,1,0.000
1781063752.249,1.309,356391,356463,1,0.000
1781063752.301,1.361,356391,356463,1,0.000
1781063752.352,1.412,356391,356463,1,19.285
1781063752.404,1.464,356391,356463,1,0.000
1781063752.456,1.516,356391,356463,1,0.000
1781063752.508,1.568,356391,356463,1,0.000
1781063752.559,1.619,356391,356463,1,0.000
1781063752.611,1.671,356391,356463,1,0.000
1781063752.663,1.723,356391,356463,1,0.000
1781063752.715,1.775,356391,356463,1,0.000
1781063752.766,1.826,356391,356463,1,19.336
1781063752.818,1.878,356391,356463,1,0.000
1781063752.870,1.930,356391,356463,1,0.000
1781063752.923,1.983,356391,356463,1,0.000
1781063752.974,2.034,356391,356463,1,19.337
1781063753.026,2.086,356391,356463,1,0.000
1781063753.078,2.138,356391,356463,1,0.000
1781063753.131,2.191,356391,356463,1,0.000
1781063753.183,2.243,356391,356463,1,38.092
1781063753.236,2.296,356391,356463,1,0.000
1781063753.289,2.349,356391,356463,1,0.000
1781063753.341,2.401,356391,356463,1,0.000
1781063753.393,2.453,356391,356463,1,0.000
1781063753.445,2.505,356391,356463,1,19.051
1781063753.500,2.559,356391,356463,1,0.000
1781063753.554,2.613,356391,356463,1,0.000
1781063753.606,2.666,356391,356463,1,18.955
1781063753.705,2.764,356391,356463,1,10.174
1781063753.756,2.816,356391,356463,1,0.000
1781063753.808,2.868,356391,356463,1,0.000
1781063753.860,2.920,356391,356463,1,0.000
1781063753.911,2.971,356391,356463,1,0.000
1781063753.964,3.024,356391,356463,1,0.000
1781063754.016,3.075,356391,356463,1,0.000
1781063754.067,3.127,356391,356463,1,19.360
1781063754.119,3.179,356391,356463,1,19.387
