wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781210076.636,0.051,11196,11268,1,0.000
1781210076.689,0.104,11196,11268,1,0.000
1781210076.741,0.156,11196,11268,1,19.223
1781210076.793,0.208,11196,11268,1,0.000
1781210076.844,0.259,11196,11268,1,19.359
1781210076.896,0.311,11196,11268,1,0.000
1781210076.949,0.363,11196,11268,1,0.000
1781210077.001,0.415,11196,11268,1,19.238
1781210077.053,0.467,11196,11268,1,0.000
1781210077.105,0.520,11196,11268,1,0.000
1781210077.156,0.571,11196,11268,1,0.000
1781210077.208,0.623,11196,11268,1,0.000
1781210077.260,0.675,11196,11268,1,0.000
1781210077.313,0.728,11196,11268,1,0.000
1781210077.366,0.781,11196,11268,1,18.928
1781210077.418,0.833,11196,11268,1,19.243
1781210077.472,0.887,11196,11268,1,0.000
1781210077.525,0.940,11196,11268,1,0.000
1781210077.577,0.992,11196,11268,1,0.000
1781210077.629,1.044,11196,11268,1,19.332
1781210077.681,1.096,11196,11268,1,0.000
1781210077.733,1.148,11196,11268,1,19.301
1781210077.785,1.200,11196,11268,1,0.000
1781210077.837,1.252,11196,11268,1,0.000
1781210077.889,1.303,11196,11268,1,0.000
1781210077.940,1.355,11196,11268,1,0.000
1781210077.992,1.407,11196,11268,1,0.000
1781210078.044,1.459,11196,11268,1,0.000
1781210078.096,1.511,11196,11268,1,19.267
1781210078.148,1.563,11196,11268,1,0.000
1781210078.200,1.615,11196,11268,1,0.000
1781210078.252,1.667,11196,11268,1,0.000
1781210078.304,1.719,11196,11268,1,0.000
1781210078.356,1.771,11196,11268,1,19.274
1781210078.408,1.823,11196,11268,1,19.228
1781210078.460,1.875,11196,11268,1,0.000
1781210078.514,1.929,11196,11268,1,18.695
1781210078.566,1.981,11196,11268,1,0.000
1781210078.617,2.032,11196,11268,1,19.312
1781210078.670,2.084,11196,11268,1,0.000
1781210078.721,2.136,11196,11268,1,19.328
1781210078.773,2.188,11196,11268,1,0.000
1781210078.824,2.239,11196,11268,1,0.000
1781210078.876,2.291,11196,11268,1,0.000
1781210078.928,2.343,11196,11268,1,0.000
1781210078.979,2.394,11196,11268,1,19.334
1781210079.031,2.446,11196,11268,1,0.000
1781210079.083,2.498,11196,11268,1,0.000
1781210079.134,2.549,11196,11268,1,0.000
1781210079.186,2.601,11196,11268,1,0.000
1781210079.238,2.653,11196,11268,1,19.343
1781210079.289,2.704,11196,11268,1,0.000
1781210079.341,2.756,11196,11268,1,0.000
1781210079.393,2.808,11196,11268,1,0.000
1781210079.495,2.910,11196,11268,1,9.734
1781210079.547,2.962,11196,11268,1,0.000
1781210079.599,3.014,11196,11268,1,0.000
1781210079.650,3.065,11196,11268,1,0.000
1781210079.702,3.117,11196,11268,1,19.382
1781210079.754,3.169,11196,11268,1,0.000
1781210079.805,3.220,11196,11268,1,0.000
1781210079.857,3.272,11196,11268,1,0.000
1781210079.909,3.324,11196,11268,1,0.000
1781210079.960,3.375,11196,11268,1,19.352
1781210080.012,3.427,11196,11268,1,0.000
1781210080.064,3.478,11196,11268,1,0.000
1781210080.115,3.530,11196,11268,1,0.000
1781210080.167,3.582,11196,11268,1,0.000
1781210080.218,3.633,11196,11268,1,19.380
1781210080.270,3.685,11196,11268,1,0.000
1781210080.322,3.737,11196,11268,1,0.000
1781210080.373,3.788,11196,11268,1,0.000
1781210080.425,3.840,11196,11268,1,19.417
1781210080.488,3.902,11196,11268,1,0.000
1781210080.539,3.954,11196,11268,1,0.000
1781210080.591,4.006,11196,11268,1,0.000
1781210080.643,4.058,11196,11268,1,0.000
1781210080.695,4.109,11196,11268,1,19.257
1781210080.747,4.162,11196,11268,1,0.000
1781210080.799,4.214,11196,11268,1,0.000
1781210080.851,4.266,11196,11268,1,19.124
1781210080.903,4.318,11196,11268,1,0.000
1781210080.956,4.371,11196,11268,1,0.000
1781210081.008,4.423,11196,11268,1,0.000
1781210081.060,4.475,11196,11268,1,19.141
1781210081.113,4.528,11196,11268,1,0.000
1781210081.165,4.580,11196,11268,1,0.000
1781210081.217,4.632,11196,11268,1,19.084
1781210081.270,4.685,11196,11268,1,0.000
1781210081.322,4.737,11196,11268,1,0.000
1781210081.375,4.790,11196,11268,1,19.089
1781210081.427,4.842,11196,11268,1,0.000
1781210081.479,4.894,11196,11268,1,0.000
1781210081.532,4.947,11196,11268,1,19.075
1781210081.584,4.999,11196,11268,1,0.000
1781210081.637,5.052,11196,11268,1,0.000
1781210081.689,5.104,11196,11268,1,19.140
1781210081.741,5.156,11196,11268,1,0.000
1781210081.793,5.208,11196,11268,1,0.000
1781210081.846,5.261,11196,11268,1,19.096
1781210081.906,5.321,11196,11268,1,0.000
1781210081.958,5.373,11196,11268,1,0.000
1781210082.011,5.425,11196,11268,1,0.000
1781210082.063,5.478,11196,11268,1,19.091
1781210082.115,5.530,11196,11268,1,0.000
1781210082.168,5.582,11196,11268,1,0.000
1781210082.220,5.635,11196,11268,1,19.150
1781210082.272,5.687,11196,11268,1,0.000
1781210082.325,5.739,11196,11268,1,0.000
1781210082.377,5.792,11196,11268,1,0.000
1781210082.429,5.844,11196,11268,1,19.152
1781210082.481,5.896,11196,11268,1,0.000
1781210082.534,5.949,11196,11268,1,0.000
1781210082.586,6.001,11196,11268,1,0.000
1781210082.638,6.053,11196,11268,1,19.149
1781210082.691,6.106,11196,11268,1,0.000
1781210082.743,6.158,11196,11268,1,0.000
1781210082.796,6.211,11196,11268,1,0.000
1781210082.848,6.263,11196,11268,1,19.122
1781210082.900,6.315,11196,11268,1,0.000
1781210082.953,6.368,11196,11268,1,0.000
1781210083.005,6.420,11196,11268,1,19.104
1781210083.057,6.472,11196,11268,1,0.000
1781210083.110,6.524,11196,11268,1,0.000
1781210083.162,6.577,11196,11268,1,19.130
1781210083.214,6.629,11196,11268,1,0.000
1781210083.267,6.681,11196,11268,1,0.000
1781210083.320,6.735,11196,11268,1,18.844
1781210083.373,6.788,11196,11268,1,0.000
1781210083.427,6.842,11196,11268,1,18.833
1781210083.479,6.894,11196,11268,1,0.000
1781210083.535,6.950,11196,11268,1,0.000
1781210083.587,7.002,11196,11268,1,19.095
1781210083.639,7.054,11196,11268,1,19.133
1781210083.692,7.107,11196,11268,1,0.000
1781210083.744,7.159,11196,11268,1,0.000
1781210083.796,7.211,11196,11268,1,19.180
