tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
11283,ov2_est,1827,9.843,115.113,3,1
11282,ov2_main,1828,8.645,57.204,2,1
11369,ov2_main,1522,5.530,38.480,0,0
11370,ov2_main,1522,5.346,38.582,2,2
11371,ov2_main,1522,5.233,38.543,3,3
11281,ov2_map,1827,2.329,38.565,0,3
11278,recvUC,1851,0.494,19.296,0,3
11285,ov2_feed,1827,0.406,37.270,2,1
11268,ov2slam_node,1851,0.305,70.008,1,0
11280,ov2slam_node,1828,0.135,19.294,3,0
11269,ov2slam_nod-ust,1851,0.000,0.000,3,3
11270,ov2slam_nod-ust,1851,0.000,0.000,0,0
11271,ov2slam_node,1848,0.000,0.000,3,3
11272,ov2slam_node,1828,0.000,0.000,0,0
11273,gc,1851,0.000,0.000,3,3
11274,dq.builtins,1851,0.000,0.000,0,0
11275,dq.user,1851,0.000,0.000,3,3
11276,tev,1851,0.000,0.000,0,1
11277,recv,1851,0.000,0.000,2,2
11279,ov2slam_node,1849,0.000,0.000,0,0
