wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781068572.501,0.050,420966,421038,1,118.913
1781068572.552,0.101,420966,421038,1,58.938
1781068572.604,0.153,420966,421038,1,19.252
1781068572.656,0.205,420966,421038,1,0.000
1781068572.708,0.257,420966,421038,1,0.000
1781068572.762,0.311,420966,421038,1,0.000
1781068572.814,0.363,420966,421038,1,19.222
1781068572.866,0.415,420966,421038,1,0.000
1781068572.917,0.467,420966,421038,1,0.000
1781068572.997,0.546,420966,421038,1,0.000
1781068573.048,0.598,420966,421038,1,0.000
1781068573.100,0.649,420966,421038,1,19.367
1781068573.152,0.701,420966,421038,1,0.000
1781068573.203,0.753,420966,421038,1,19.394
1781068573.255,0.804,420966,421038,1,0.000
1781068573.306,0.856,420966,421038,1,0.000
1781068573.358,0.908,420966,421038,1,0.000
1781068573.410,0.959,420966,421038,1,0.000
1781068573.461,1.011,420966,421038,1,0.000
1781068573.513,1.062,420966,421038,1,19.399
1781068573.565,1.114,420966,421038,1,0.000
1781068573.617,1.166,420966,421038,1,0.000
1781068573.670,1.220,420966,421038,1,18.636
1781068573.726,1.275,420966,421038,1,0.000
1781068573.778,1.327,420966,421038,1,0.000
1781068573.830,1.379,420966,421038,1,19.352
1781068573.882,1.431,420966,421038,1,0.000
1781068573.933,1.483,420966,421038,1,0.000
1781068574.019,1.568,420966,421038,1,0.000
1781068574.071,1.620,420966,421038,1,0.000
1781068574.122,1.672,420966,421038,1,0.000
1781068574.174,1.723,420966,421038,1,19.303
1781068574.226,1.775,420966,421038,1,19.307
1781068574.278,1.827,420966,421038,1,0.000
1781068574.329,1.879,420966,421038,1,0.000
1781068574.381,1.931,420966,421038,1,0.000
1781068574.434,1.983,420966,421038,1,0.000
1781068574.485,2.035,420966,421038,1,19.259
1781068574.537,2.087,420966,421038,1,0.000
1781068574.591,2.140,420966,421038,1,0.000
1781068574.643,2.193,420966,421038,1,0.000
1781068574.697,2.247,420966,421038,1,18.417
1781068574.750,2.299,420966,421038,1,0.000
1781068574.801,2.351,420966,421038,1,0.000
1781068574.853,2.403,420966,421038,1,0.000
1781068574.905,2.455,420966,421038,1,0.000
1781068574.957,2.506,420966,421038,1,19.323
1781068575.009,2.558,420966,421038,1,0.000
1781068575.061,2.610,420966,421038,1,0.000
1781068575.113,2.662,420966,421038,1,0.000
1781068575.165,2.715,420966,421038,1,19.169
1781068575.217,2.766,420966,421038,1,0.000
1781068575.269,2.818,420966,421038,1,0.000
1781068575.320,2.870,420966,421038,1,19.374
1781068575.372,2.921,420966,421038,1,0.000
1781068575.423,2.973,420966,421038,1,0.000
1781068575.475,3.025,420966,421038,1,0.000
1781068575.527,3.076,420966,421038,1,0.000
1781068575.579,3.129,420966,421038,1,0.000
1781068575.631,3.180,420966,421038,1,19.356
1781068575.683,3.232,420966,421038,1,0.000
1781068575.734,3.284,420966,421038,1,19.374
1781068575.786,3.335,420966,421038,1,0.000
1781068575.838,3.387,420966,421038,1,0.000
1781068575.889,3.439,420966,421038,1,0.000
1781068575.941,3.490,420966,421038,1,0.000
1781068575.993,3.542,420966,421038,1,0.000
1781068576.044,3.594,420966,421038,1,0.000
1781068576.098,3.647,420966,421038,1,18.773
1781068576.150,3.699,420966,421038,1,0.000
1781068576.201,3.751,420966,421038,1,19.352
1781068576.253,3.803,420966,421038,1,0.000
1781068576.306,3.855,420966,421038,1,0.000
1781068576.358,3.907,420966,421038,1,19.131
1781068576.410,3.960,420966,421038,1,0.000
1781068576.463,4.012,420966,421038,1,0.000
1781068576.515,4.064,420966,421038,1,0.000
1781068576.567,4.116,420966,421038,1,19.135
1781068576.621,4.170,420966,421038,1,0.000
1781068576.673,4.223,420966,421038,1,19.129
1781068576.726,4.275,420966,421038,1,0.000
1781068576.778,4.328,420966,421038,1,0.000
1781068576.832,4.381,420966,421038,1,18.712
1781068576.894,4.443,420966,421038,1,0.000
1781068576.946,4.496,420966,421038,1,0.000
1781068576.998,4.548,420966,421038,1,19.147
1781068577.051,4.600,420966,421038,1,0.000
1781068577.103,4.652,420966,421038,1,19.127
1781068577.155,4.705,420966,421038,1,0.000
1781068577.208,4.757,420966,421038,1,0.000
1781068577.260,4.809,420966,421038,1,19.122
1781068577.312,4.861,420966,421038,1,0.000
1781068577.364,4.914,420966,421038,1,0.000
1781068577.417,4.966,420966,421038,1,19.144
1781068577.469,5.018,420966,421038,1,0.000
1781068577.521,5.071,420966,421038,1,0.000
1781068577.574,5.123,420966,421038,1,19.101
1781068577.626,5.175,420966,421038,1,0.000
1781068577.678,5.228,420966,421038,1,0.000
1781068577.731,5.280,420966,421038,1,19.099
1781068577.783,5.332,420966,421038,1,19.147
1781068577.838,5.387,420966,421038,1,0.000
1781068577.891,5.440,420966,421038,1,18.940
1781068577.943,5.492,420966,421038,1,0.000
1781068577.995,5.544,420966,421038,1,19.306
1781068578.047,5.596,420966,421038,1,0.000
1781068578.098,5.648,420966,421038,1,0.000
1781068578.150,5.699,420966,421038,1,0.000
1781068578.202,5.751,420966,421038,1,0.000
1781068578.254,5.803,420966,421038,1,19.317
1781068578.305,5.855,420966,421038,1,0.000
1781068578.357,5.906,420966,421038,1,0.000
1781068578.409,5.958,420966,421038,1,0.000
1781068578.460,6.010,420966,421038,1,19.334
1781068578.512,6.061,420966,421038,1,0.000
1781068578.564,6.113,420966,421038,1,19.348
1781068578.615,6.165,420966,421038,1,0.000
1781068578.667,6.216,420966,421038,1,0.000
1781068578.719,6.268,420966,421038,1,0.000
1781068578.770,6.320,420966,421038,1,0.000
1781068578.822,6.371,420966,421038,1,0.000
1781068578.874,6.423,420966,421038,1,19.356
1781068578.925,6.475,420966,421038,1,0.000
1781068578.977,6.527,420966,421038,1,0.000
1781068579.029,6.578,420966,421038,1,19.372
1781068579.081,6.630,420966,421038,1,0.000
1781068579.132,6.682,420966,421038,1,0.000
1781068579.184,6.733,420966,421038,1,0.000
1781068579.236,6.785,420966,421038,1,19.360
