tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
421053,ov2_est,2633,10.774,94.143,2,3
421052,ov2_main,2633,9.901,67.896,3,2
421051,ov2_map,2633,5.531,57.548,3,2
421152,ov2_main,2289,5.716,57.000,0,0
421153,ov2_main,2289,5.467,38.554,2,1
421154,ov2_main,2289,5.269,38.598,2,2
421048,recvUC,2653,1.007,37.386,3,3
421038,ov2slam_node,2654,0.711,118.913,1,2
421055,ov2_feed,2633,0.638,38.564,3,3
421050,ov2slam_node,2633,0.151,19.268,3,3
421046,tev,2653,0.029,19.307,3,3
421039,ov2slam_nod-ust,2654,0.000,0.000,2,2
421040,ov2slam_nod-ust,2654,0.000,0.000,3,3
421041,ov2slam_node,2654,0.000,0.000,1,1
421042,ov2slam_node,2634,0.000,0.000,3,3
421043,gc,2653,0.000,0.000,3,3
421044,dq.builtins,2653,0.000,0.000,2,2
421045,dq.user,2653,0.000,0.000,2,3
421047,recv,2653,0.000,0.000,2,2
421049,ov2slam_node,2653,0.000,0.000,2,0
422317,ov2_merge,1,0.000,0.000,2,2
