wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780771293.682,0.052,545704,545776,0,0.000
1780771293.735,0.104,545704,545776,0,0.000
1780771293.787,0.157,545704,545776,0,19.171
1780771293.839,0.209,545704,545776,0,0.000
1780771293.891,0.261,545704,545776,0,0.000
1780771293.944,0.313,545704,545776,0,0.000
1780771293.995,0.365,545704,545776,0,19.375
1780771294.047,0.417,545704,545776,0,0.000
1780771294.098,0.468,545704,545776,0,0.000
1780771294.150,0.520,545704,545776,0,0.000
1780771294.201,0.571,545704,545776,0,19.438
1780771294.253,0.622,545704,545776,0,0.000
1780771294.304,0.674,545704,545776,0,0.000
1780771294.356,0.725,545704,545776,0,19.439
1780771294.407,0.777,545704,545776,0,0.000
1780771294.459,0.828,545704,545776,0,0.000
1780771294.510,0.880,545704,545776,0,19.438
1780771294.561,0.931,545704,545776,0,0.000
1780771294.613,0.983,545704,545776,0,0.000
1780771294.664,1.034,545704,545776,0,0.000
1780771294.716,1.085,545704,545776,0,0.000
1780771294.767,1.137,545704,545776,0,19.431
1780771294.819,1.188,545704,545776,0,0.000
1780771294.870,1.240,545704,545776,0,0.000
1780771294.922,1.291,545704,545776,0,0.000
1780771294.973,1.343,545704,545776,0,0.000
1780771295.025,1.394,545704,545776,0,38.874
1780771295.076,1.446,545704,545776,0,0.000
1780771295.128,1.497,545704,545776,0,0.000
1780771295.179,1.549,545704,545776,0,0.000
1780771295.231,1.600,545704,545776,0,0.000
1780771295.283,1.652,545704,545776,0,19.342
1780771295.334,1.704,545704,545776,0,0.000
1780771295.385,1.755,545704,545776,0,0.000
1780771295.437,1.806,545704,545776,0,0.000
1780771295.488,1.858,545704,545776,0,0.000
1780771295.540,1.909,545704,545776,0,19.439
1780771295.591,1.961,545704,545776,0,0.000
1780771295.643,2.012,545704,545776,0,19.433
1780771295.694,2.064,545704,545776,0,0.000
1780771295.746,2.115,545704,545776,0,0.000
1780771295.797,2.167,545704,545776,0,19.443
1780771295.848,2.218,545704,545776,0,0.000
1780771295.900,2.270,545704,545776,0,0.000
1780771295.951,2.321,545704,545776,0,0.000
1780771296.003,2.373,545704,545776,0,0.000
1780771296.054,2.424,545704,545776,0,0.000
1780771296.106,2.475,545704,545776,0,19.441
1780771296.157,2.527,545704,545776,0,19.437
1780771296.209,2.578,545704,545776,0,0.000
1780771296.260,2.630,545704,545776,0,0.000
1780771296.312,2.681,545704,545776,0,0.000
1780771296.363,2.733,545704,545776,0,0.000
1780771296.414,2.784,545704,545776,0,19.437
1780771296.466,2.836,545704,545776,0,0.000
1780771296.517,2.887,545704,545776,0,0.000
1780771296.569,2.938,545704,545776,0,0.000
1780771296.620,2.990,545704,545776,0,19.437
1780771296.672,3.041,545704,545776,0,0.000
1780771296.723,3.093,545704,545776,0,0.000
1780771296.775,3.144,545704,545776,0,0.000
1780771296.826,3.196,545704,545776,0,19.442
1780771296.877,3.247,545704,545776,0,0.000
