tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
733220,ov2_main,60,9.797,14.982,1
733221,ov2_est,60,8.657,17.479,3
733272,ov2_main,60,4.486,6.492,3
733273,ov2_main,60,4.420,6.492,1
733274,ov2_main,60,4.345,5.495,0
733219,ov2_map,60,2.730,4.994,1
733217,recvUC,60,0.499,0.999,1
733223,ov2_feed,60,0.491,0.999,1
733207,ov2slam_node,60,0.391,0.500,0
733208,ov2slam_nod-ust,60,0.000,0.000,3
733209,ov2slam_nod-ust,60,0.000,0.000,1
733210,ov2slam_node,60,0.000,0.000,3
733211,ov2slam_node,60,0.000,0.000,1
733212,gc,60,0.000,0.000,3
733213,dq.builtins,60,0.000,0.000,1
733214,dq.user,60,0.000,0.000,3
733215,tev,60,0.000,0.000,2
733216,recv,60,0.000,0.000,1
733218,ov2slam_node,60,0.000,0.000,3
