tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
346136,ov2_est,56,16.384,63.944,3
346137,ov2_main,56,15.072,23.973,2
346188,ov2_main,57,7.824,11.487,3
346189,ov2_main,57,7.632,11.490,1
346190,ov2_main,57,7.544,10.488,2
346135,ov2_map,56,5.208,12.489,0
346139,ov2_feed,56,0.499,0.999,0
346133,recvUC,57,0.473,0.999,3
346123,ov2slam_node,57,0.386,0.999,0
346124,ov2slam_nod-ust,57,0.000,0.000,2
346125,ov2slam_nod-ust,57,0.000,0.000,3
346126,ov2slam_node,57,0.000,0.000,2
346127,ov2slam_node,56,0.000,0.000,3
346128,gc,57,0.000,0.000,2
346129,dq.builtins,57,0.000,0.000,3
346130,dq.user,57,0.000,0.000,2
346131,tev,57,0.000,0.000,2
346132,recv,57,0.000,0.000,3
346134,ov2slam_node,57,0.000,0.000,2
