wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781053958.435,0.051,229423,229495,3,39.229
1781053958.488,0.104,229423,229495,3,0.000
1781053958.540,0.156,229423,229495,3,0.000
1781053958.592,0.208,229423,229495,3,0.000
1781053958.649,0.265,229423,229495,3,17.537
1781053958.701,0.318,229423,229495,3,0.000
1781053958.753,0.369,229423,229495,3,0.000
1781053958.805,0.421,229423,229495,3,0.000
1781053958.856,0.472,229423,229495,3,0.000
1781053958.908,0.524,229423,229495,3,0.000
1781053958.960,0.576,229423,229495,3,19.258
1781053959.011,0.627,229423,229495,3,0.000
1781053959.063,0.679,229423,229495,3,0.000
1781053959.115,0.731,229423,229495,3,0.000
1781053959.166,0.782,229423,229495,3,19.364
1781053959.218,0.834,229423,229495,3,0.000
1781053959.269,0.885,229423,229495,3,19.384
1781053959.321,0.937,229423,229495,3,0.000
1781053959.373,0.989,229423,229495,3,19.377
1781053959.424,1.040,229423,229495,3,0.000
1781053959.476,1.092,229423,229495,3,0.000
1781053959.528,1.144,229423,229495,3,0.000
1781053959.580,1.196,229423,229495,3,19.215
1781053959.634,1.250,229423,229495,3,0.000
1781053959.686,1.302,229423,229495,3,0.000
1781053959.738,1.354,229423,229495,3,0.000
1781053959.791,1.407,229423,229495,3,0.000
1781053959.843,1.459,229423,229495,3,0.000
1781053959.895,1.511,229423,229495,3,19.071
1781053959.947,1.563,229423,229495,3,0.000
1781053959.999,1.615,229423,229495,3,0.000
1781053960.052,1.668,229423,229495,3,0.000
1781053960.104,1.720,229423,229495,3,19.105
1781053960.156,1.772,229423,229495,3,0.000
1781053960.208,1.824,229423,229495,3,0.000
1781053960.269,1.885,229423,229495,3,16.517
1781053960.320,1.936,229423,229495,3,0.000
1781053960.372,1.988,229423,229495,3,0.000
1781053960.426,2.042,229423,229495,3,0.000
1781053960.478,2.094,229423,229495,3,19.262
1781053960.530,2.146,229423,229495,3,0.000
1781053960.581,2.197,229423,229495,3,0.000
1781053960.633,2.249,229423,229495,3,0.000
1781053960.685,2.301,229423,229495,3,0.000
1781053960.737,2.353,229423,229495,3,0.000
1781053960.789,2.405,229423,229495,3,0.000
1781053960.841,2.457,229423,229495,3,19.285
1781053960.892,2.508,229423,229495,3,19.294
1781053960.944,2.560,229423,229495,3,0.000
1781053960.996,2.612,229423,229495,3,0.000
1781053961.048,2.664,229423,229495,3,0.000
1781053961.100,2.716,229423,229495,3,0.000
1781053961.152,2.768,229423,229495,3,0.000
1781053961.203,2.819,229423,229495,3,19.333
