timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,22.4888,11.2555,7.04531,112.241
0.Keyframe-Processing_Mapper,46.9,28.3638,11.8949,173.914
0.LC_ProcessKF,96.8587,74.2632,1.97766,354.93
1.BA_localBA,223.047,93.3845,0.004056,552.703
1.BA_map-filtering,22.482,18.1167,0.019408,77.7469
1.FE_Track-Mono,18.7887,7.68335,6.25311,88.3895
1.FE_createKeyframe,23.1829,9.18174,9.07716,73.8867
1.KF_MatchingToLocalMap,16.1414,12.316,0.343683,85.9583
1.KF_TriangulateStereo,0.22389,0.272325,0.026685,4.34548
1.KF_TriangulateTemporal,0.176068,0.19383,0.02937,1.75386
1.KF_stereoMatching,14.141,8.43586,4.87921,50.9793
1.KF_updateFrameCovisilbity,5.68177,5.21911,0.144574,54.3777
2.BA_Optimize,105.091,49.8984,1.88153,246.34
2.BA_SetupPb,31.9014,15.5181,0.803774,102.814
2.BA_Update,10.1842,14.5266,0.260517,123.169
2.FE_CF_extractKeypoints,22.486,9.01721,8.71869,73.5937
2.FE_CF_prepareFrame,0.412771,0.498584,0.001019,8.50977
2.FE_TM_EpipolarFiltering,0.906777,0.925844,0.229924,11.9727
2.FE_TM_KLT-Tracking,8.88463,4.58275,1.78675,69.5047
2.FE_TM_checkNewKfReq,0.278719,0.515803,0.027834,8.94347
2.FE_TM_computePose,2.8141,1.79175,0.194629,11.449
2.FE_TM_preprocessImage,6.01186,2.4829,2.48601,34.9285
2.LC_LooseBA_Optimize,8770.98,0,8770.98,8770.98
2.LC_LooseBA_Update,29.565,0,29.565,29.565
2.LC_LooseBA_remove-outliers,388.986,0,388.986,388.986
2.LC_LooseBA_setup,737.747,0,737.747,737.747
2.LC_PoseGraph_Optimize,20.0964,0,20.0964,20.0964
2.LC_PoseGraph_Update,16.204,0,16.204,16.204
2.LC_PoseGraph_setup,1.18994,0,1.18994,1.18994
2.LC_StructBA_Optimize,11.3313,0,11.3313,11.3313
2.LC_StructBA_Update,0.057463,0,0.057463,0.057463
2.LC_StructBA_setup,6.40943,0,6.40943,6.40943
