wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774820702.808,0.050,271648,271678,271678,ov2slam_node,1,79.612
1774820702.808,0.050,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820702.808,0.050,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820702.808,0.050,271648,271678,271681,ov2slam_node,0,0.000
1774820702.808,0.050,271648,271678,271682,ov2slam_node,0,0.000
1774820702.808,0.050,271648,271678,271683,gc,0,0.000
1774820702.808,0.050,271648,271678,271684,dq.builtins,1,0.000
1774820702.808,0.050,271648,271678,271685,dq.user,0,0.000
1774820702.808,0.050,271648,271678,271686,tev,0,0.000
1774820702.808,0.050,271648,271678,271687,recv,0,0.000
1774820702.808,0.050,271648,271678,271688,recvUC,0,0.000
1774820702.808,0.050,271648,271678,271689,ov2slam_node,1,0.000
1774820702.860,0.102,271648,271678,271678,ov2slam_node,1,38.403
1774820702.860,0.102,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820702.860,0.102,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820702.860,0.102,271648,271678,271681,ov2slam_node,0,0.000
1774820702.860,0.102,271648,271678,271682,ov2slam_node,0,0.000
1774820702.860,0.102,271648,271678,271683,gc,0,0.000
1774820702.860,0.102,271648,271678,271684,dq.builtins,1,0.000
1774820702.860,0.102,271648,271678,271685,dq.user,0,0.000
1774820702.860,0.102,271648,271678,271686,tev,0,0.000
1774820702.860,0.102,271648,271678,271687,recv,0,0.000
1774820702.860,0.102,271648,271678,271688,recvUC,0,0.000
1774820702.860,0.102,271648,271678,271689,ov2slam_node,0,0.000
1774820702.860,0.102,271648,271678,271690,ov2slam_node,0,0.000
1774820702.860,0.102,271648,271678,271691,ov2_map,0,0.000
1774820702.860,0.102,271648,271678,271692,ov2_main,1,0.000
1774820702.860,0.102,271648,271678,271693,ov2_est,0,0.000
1774820702.860,0.102,271648,271678,271694,ov2_lc,1,0.000
1774820702.860,0.102,271648,271678,271695,ov2_feed,0,0.000
1774820702.912,0.155,271648,271678,271678,ov2slam_node,1,0.000
1774820702.912,0.155,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820702.912,0.155,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820702.912,0.155,271648,271678,271681,ov2slam_node,0,0.000
1774820702.912,0.155,271648,271678,271682,ov2slam_node,0,0.000
1774820702.912,0.155,271648,271678,271683,gc,0,0.000
1774820702.912,0.155,271648,271678,271684,dq.builtins,1,0.000
1774820702.912,0.155,271648,271678,271685,dq.user,0,0.000
1774820702.912,0.155,271648,271678,271686,tev,0,0.000
1774820702.912,0.155,271648,271678,271687,recv,0,0.000
1774820702.912,0.155,271648,271678,271688,recvUC,0,0.000
1774820702.912,0.155,271648,271678,271689,ov2slam_node,0,0.000
1774820702.912,0.155,271648,271678,271690,ov2slam_node,0,0.000
1774820702.912,0.155,271648,271678,271691,ov2_map,0,0.000
1774820702.912,0.155,271648,271678,271692,ov2_main,1,0.000
1774820702.912,0.155,271648,271678,271693,ov2_est,0,0.000
1774820702.912,0.155,271648,271678,271694,ov2_lc,1,0.000
1774820702.912,0.155,271648,271678,271695,ov2_feed,0,0.000
1774820702.964,0.207,271648,271678,271678,ov2slam_node,1,0.000
1774820702.964,0.207,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820702.964,0.207,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820702.964,0.207,271648,271678,271681,ov2slam_node,0,0.000
1774820702.964,0.207,271648,271678,271682,ov2slam_node,0,0.000
1774820702.964,0.207,271648,271678,271683,gc,0,0.000
1774820702.964,0.207,271648,271678,271684,dq.builtins,1,0.000
1774820702.964,0.207,271648,271678,271685,dq.user,0,0.000
1774820702.964,0.207,271648,271678,271686,tev,0,0.000
1774820702.964,0.207,271648,271678,271687,recv,0,0.000
1774820702.964,0.207,271648,271678,271688,recvUC,0,0.000
1774820702.964,0.207,271648,271678,271689,ov2slam_node,0,0.000
1774820702.964,0.207,271648,271678,271690,ov2slam_node,0,0.000
1774820702.964,0.207,271648,271678,271691,ov2_map,0,0.000
1774820702.964,0.207,271648,271678,271692,ov2_main,1,0.000
1774820702.964,0.207,271648,271678,271693,ov2_est,0,0.000
1774820702.964,0.207,271648,271678,271694,ov2_lc,1,0.000
1774820702.964,0.207,271648,271678,271695,ov2_feed,0,0.000
1774820703.016,0.259,271648,271678,271678,ov2slam_node,1,0.000
1774820703.016,0.259,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.016,0.259,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.016,0.259,271648,271678,271681,ov2slam_node,0,0.000
1774820703.016,0.259,271648,271678,271682,ov2slam_node,0,0.000
1774820703.016,0.259,271648,271678,271683,gc,0,0.000
1774820703.016,0.259,271648,271678,271684,dq.builtins,1,0.000
1774820703.016,0.259,271648,271678,271685,dq.user,0,0.000
1774820703.016,0.259,271648,271678,271686,tev,0,0.000
1774820703.016,0.259,271648,271678,271687,recv,0,0.000
1774820703.016,0.259,271648,271678,271688,recvUC,0,0.000
1774820703.016,0.259,271648,271678,271689,ov2slam_node,0,0.000
1774820703.016,0.259,271648,271678,271690,ov2slam_node,0,0.000
1774820703.016,0.259,271648,271678,271691,ov2_map,0,0.000
1774820703.016,0.259,271648,271678,271692,ov2_main,1,0.000
1774820703.016,0.259,271648,271678,271693,ov2_est,0,0.000
1774820703.016,0.259,271648,271678,271694,ov2_lc,1,0.000
1774820703.016,0.259,271648,271678,271695,ov2_feed,0,0.000
1774820703.069,0.312,271648,271678,271678,ov2slam_node,1,0.000
1774820703.069,0.312,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.069,0.312,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.069,0.312,271648,271678,271681,ov2slam_node,0,0.000
1774820703.069,0.312,271648,271678,271682,ov2slam_node,0,0.000
1774820703.069,0.312,271648,271678,271683,gc,0,0.000
1774820703.069,0.312,271648,271678,271684,dq.builtins,1,0.000
1774820703.069,0.312,271648,271678,271685,dq.user,0,0.000
1774820703.069,0.312,271648,271678,271686,tev,0,0.000
1774820703.069,0.312,271648,271678,271687,recv,0,0.000
1774820703.069,0.312,271648,271678,271688,recvUC,0,0.000
1774820703.069,0.312,271648,271678,271689,ov2slam_node,0,0.000
1774820703.069,0.312,271648,271678,271690,ov2slam_node,0,0.000
1774820703.069,0.312,271648,271678,271691,ov2_map,0,0.000
1774820703.069,0.312,271648,271678,271692,ov2_main,1,0.000
1774820703.069,0.312,271648,271678,271693,ov2_est,0,0.000
1774820703.069,0.312,271648,271678,271694,ov2_lc,1,0.000
1774820703.069,0.312,271648,271678,271695,ov2_feed,0,0.000
1774820703.122,0.365,271648,271678,271678,ov2slam_node,1,0.000
1774820703.122,0.365,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.122,0.365,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.122,0.365,271648,271678,271681,ov2slam_node,0,0.000
1774820703.122,0.365,271648,271678,271682,ov2slam_node,0,0.000
1774820703.122,0.365,271648,271678,271683,gc,0,0.000
1774820703.122,0.365,271648,271678,271684,dq.builtins,1,0.000
1774820703.122,0.365,271648,271678,271685,dq.user,0,0.000
1774820703.122,0.365,271648,271678,271686,tev,0,0.000
1774820703.122,0.365,271648,271678,271687,recv,0,0.000
1774820703.122,0.365,271648,271678,271688,recvUC,0,0.000
1774820703.122,0.365,271648,271678,271689,ov2slam_node,0,0.000
1774820703.122,0.365,271648,271678,271690,ov2slam_node,0,0.000
1774820703.122,0.365,271648,271678,271691,ov2_map,0,0.000
1774820703.122,0.365,271648,271678,271692,ov2_main,1,0.000
1774820703.122,0.365,271648,271678,271693,ov2_est,0,0.000
1774820703.122,0.365,271648,271678,271694,ov2_lc,1,0.000
1774820703.122,0.365,271648,271678,271695,ov2_feed,0,0.000
1774820703.174,0.417,271648,271678,271678,ov2slam_node,1,0.000
1774820703.174,0.417,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.174,0.417,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.174,0.417,271648,271678,271681,ov2slam_node,0,0.000
1774820703.174,0.417,271648,271678,271682,ov2slam_node,0,0.000
1774820703.174,0.417,271648,271678,271683,gc,0,0.000
1774820703.174,0.417,271648,271678,271684,dq.builtins,1,0.000
1774820703.174,0.417,271648,271678,271685,dq.user,0,0.000
1774820703.174,0.417,271648,271678,271686,tev,0,0.000
1774820703.174,0.417,271648,271678,271687,recv,0,0.000
1774820703.174,0.417,271648,271678,271688,recvUC,0,0.000
1774820703.174,0.417,271648,271678,271689,ov2slam_node,0,0.000
1774820703.174,0.417,271648,271678,271690,ov2slam_node,0,0.000
1774820703.174,0.417,271648,271678,271691,ov2_map,0,0.000
1774820703.174,0.417,271648,271678,271692,ov2_main,1,0.000
1774820703.174,0.417,271648,271678,271693,ov2_est,0,0.000
1774820703.174,0.417,271648,271678,271694,ov2_lc,1,0.000
1774820703.174,0.417,271648,271678,271695,ov2_feed,0,0.000
1774820703.226,0.469,271648,271678,271678,ov2slam_node,1,0.000
1774820703.226,0.469,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.226,0.469,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.226,0.469,271648,271678,271681,ov2slam_node,0,0.000
1774820703.226,0.469,271648,271678,271682,ov2slam_node,0,0.000
1774820703.226,0.469,271648,271678,271683,gc,0,0.000
1774820703.226,0.469,271648,271678,271684,dq.builtins,1,0.000
1774820703.226,0.469,271648,271678,271685,dq.user,0,0.000
1774820703.226,0.469,271648,271678,271686,tev,0,0.000
1774820703.226,0.469,271648,271678,271687,recv,0,0.000
1774820703.226,0.469,271648,271678,271688,recvUC,0,0.000
1774820703.226,0.469,271648,271678,271689,ov2slam_node,0,0.000
1774820703.226,0.469,271648,271678,271690,ov2slam_node,0,0.000
1774820703.226,0.469,271648,271678,271691,ov2_map,0,0.000
1774820703.226,0.469,271648,271678,271692,ov2_main,1,0.000
1774820703.226,0.469,271648,271678,271693,ov2_est,0,0.000
1774820703.226,0.469,271648,271678,271694,ov2_lc,1,0.000
1774820703.226,0.469,271648,271678,271695,ov2_feed,0,0.000
1774820703.279,0.521,271648,271678,271678,ov2slam_node,1,0.000
1774820703.279,0.521,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.279,0.521,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.279,0.521,271648,271678,271681,ov2slam_node,0,0.000
1774820703.279,0.521,271648,271678,271682,ov2slam_node,0,0.000
1774820703.279,0.521,271648,271678,271683,gc,0,0.000
1774820703.279,0.521,271648,271678,271684,dq.builtins,1,0.000
1774820703.279,0.521,271648,271678,271685,dq.user,0,0.000
1774820703.279,0.521,271648,271678,271686,tev,0,0.000
1774820703.279,0.521,271648,271678,271687,recv,0,0.000
1774820703.279,0.521,271648,271678,271688,recvUC,0,0.000
1774820703.279,0.521,271648,271678,271689,ov2slam_node,0,0.000
1774820703.279,0.521,271648,271678,271690,ov2slam_node,0,0.000
1774820703.279,0.521,271648,271678,271691,ov2_map,0,0.000
1774820703.279,0.521,271648,271678,271692,ov2_main,1,0.000
1774820703.279,0.521,271648,271678,271693,ov2_est,0,0.000
1774820703.279,0.521,271648,271678,271694,ov2_lc,1,0.000
1774820703.279,0.521,271648,271678,271695,ov2_feed,0,0.000
1774820703.330,0.573,271648,271678,271678,ov2slam_node,1,0.000
1774820703.330,0.573,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.330,0.573,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.330,0.573,271648,271678,271681,ov2slam_node,0,0.000
1774820703.330,0.573,271648,271678,271682,ov2slam_node,0,0.000
1774820703.330,0.573,271648,271678,271683,gc,0,0.000
1774820703.330,0.573,271648,271678,271684,dq.builtins,1,0.000
1774820703.330,0.573,271648,271678,271685,dq.user,0,0.000
1774820703.330,0.573,271648,271678,271686,tev,0,0.000
1774820703.330,0.573,271648,271678,271687,recv,0,0.000
1774820703.330,0.573,271648,271678,271688,recvUC,0,0.000
1774820703.330,0.573,271648,271678,271689,ov2slam_node,0,0.000
1774820703.330,0.573,271648,271678,271690,ov2slam_node,0,0.000
1774820703.330,0.573,271648,271678,271691,ov2_map,0,0.000
1774820703.330,0.573,271648,271678,271692,ov2_main,0,0.000
1774820703.330,0.573,271648,271678,271693,ov2_est,0,0.000
1774820703.330,0.573,271648,271678,271694,ov2_lc,1,0.000
1774820703.330,0.573,271648,271678,271695,ov2_feed,0,0.000
1774820703.382,0.625,271648,271678,271678,ov2slam_node,1,0.000
1774820703.382,0.625,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.382,0.625,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.382,0.625,271648,271678,271681,ov2slam_node,0,0.000
1774820703.382,0.625,271648,271678,271682,ov2slam_node,0,0.000
1774820703.382,0.625,271648,271678,271683,gc,0,0.000
1774820703.382,0.625,271648,271678,271684,dq.builtins,1,0.000
1774820703.382,0.625,271648,271678,271685,dq.user,0,0.000
1774820703.382,0.625,271648,271678,271686,tev,0,0.000
1774820703.382,0.625,271648,271678,271687,recv,0,0.000
1774820703.382,0.625,271648,271678,271688,recvUC,0,0.000
1774820703.382,0.625,271648,271678,271689,ov2slam_node,0,0.000
1774820703.382,0.625,271648,271678,271690,ov2slam_node,0,0.000
1774820703.382,0.625,271648,271678,271691,ov2_map,0,0.000
1774820703.382,0.625,271648,271678,271692,ov2_main,0,0.000
1774820703.382,0.625,271648,271678,271693,ov2_est,0,0.000
1774820703.382,0.625,271648,271678,271694,ov2_lc,1,0.000
1774820703.382,0.625,271648,271678,271695,ov2_feed,0,0.000
1774820703.434,0.677,271648,271678,271678,ov2slam_node,1,0.000
1774820703.434,0.677,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.434,0.677,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.434,0.677,271648,271678,271681,ov2slam_node,0,0.000
1774820703.434,0.677,271648,271678,271682,ov2slam_node,0,0.000
1774820703.434,0.677,271648,271678,271683,gc,0,0.000
1774820703.434,0.677,271648,271678,271684,dq.builtins,1,0.000
1774820703.434,0.677,271648,271678,271685,dq.user,0,0.000
1774820703.434,0.677,271648,271678,271686,tev,0,0.000
1774820703.434,0.677,271648,271678,271687,recv,0,0.000
1774820703.434,0.677,271648,271678,271688,recvUC,0,0.000
1774820703.434,0.677,271648,271678,271689,ov2slam_node,0,0.000
1774820703.434,0.677,271648,271678,271690,ov2slam_node,0,0.000
1774820703.434,0.677,271648,271678,271691,ov2_map,0,0.000
1774820703.434,0.677,271648,271678,271692,ov2_main,0,0.000
1774820703.434,0.677,271648,271678,271693,ov2_est,0,19.306
