wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781042566.590,0.052,83934,84006,84006,ov2slam_node,1,0.000
1781042566.590,0.052,83934,84006,84007,ov2slam_nod-ust,0,0.000
1781042566.590,0.052,83934,84006,84008,ov2slam_nod-ust,3,0.000
1781042566.590,0.052,83934,84006,84009,ov2slam_node,0,0.000
1781042566.590,0.052,83934,84006,84010,ov2slam_node,3,0.000
1781042566.590,0.052,83934,84006,84011,gc,0,0.000
1781042566.590,0.052,83934,84006,84012,dq.builtins,3,0.000
1781042566.590,0.052,83934,84006,84013,dq.user,0,0.000
1781042566.590,0.052,83934,84006,84014,tev,3,0.000
1781042566.590,0.052,83934,84006,84015,recv,3,0.000
1781042566.590,0.052,83934,84006,84016,recvUC,0,0.000
1781042566.590,0.052,83934,84006,84017,ov2slam_node,0,0.000
1781042566.590,0.052,83934,84006,84018,ov2slam_node,3,0.000
1781042566.590,0.052,83934,84006,84019,ov2_map,0,0.000
1781042566.590,0.052,83934,84006,84020,ov2_main,3,0.000
1781042566.590,0.052,83934,84006,84021,ov2_est,0,0.000
1781042566.590,0.052,83934,84006,84023,ov2_feed,3,0.000
1781042566.642,0.105,83934,84006,84006,ov2slam_node,1,0.000
1781042566.642,0.105,83934,84006,84007,ov2slam_nod-ust,0,0.000
1781042566.642,0.105,83934,84006,84008,ov2slam_nod-ust,3,0.000
1781042566.642,0.105,83934,84006,84009,ov2slam_node,0,0.000
1781042566.642,0.105,83934,84006,84010,ov2slam_node,3,0.000
1781042566.642,0.105,83934,84006,84011,gc,0,0.000
1781042566.642,0.105,83934,84006,84012,dq.builtins,3,0.000
1781042566.642,0.105,83934,84006,84013,dq.user,0,0.000
1781042566.642,0.105,83934,84006,84014,tev,3,0.000
1781042566.642,0.105,83934,84006,84015,recv,3,0.000
1781042566.642,0.105,83934,84006,84016,recvUC,0,0.000
1781042566.642,0.105,83934,84006,84017,ov2slam_node,0,0.000
1781042566.642,0.105,83934,84006,84018,ov2slam_node,3,0.000
1781042566.642,0.105,83934,84006,84019,ov2_map,0,0.000
1781042566.642,0.105,83934,84006,84020,ov2_main,3,0.000
1781042566.642,0.105,83934,84006,84021,ov2_est,0,0.000
1781042566.642,0.105,83934,84006,84023,ov2_feed,3,0.000
1781042566.694,0.157,83934,84006,84006,ov2slam_node,1,0.000
1781042566.694,0.157,83934,84006,84007,ov2slam_nod-ust,0,0.000
1781042566.694,0.157,83934,84006,84008,ov2slam_nod-ust,3,0.000
1781042566.694,0.157,83934,84006,84009,ov2slam_node,0,0.000
1781042566.694,0.157,83934,84006,84010,ov2slam_node,3,0.000
1781042566.694,0.157,83934,84006,84011,gc,0,0.000
1781042566.694,0.157,83934,84006,84012,dq.builtins,3,0.000
1781042566.694,0.157,83934,84006,84013,dq.user,0,0.000
1781042566.694,0.157,83934,84006,84014,tev,3,0.000
1781042566.694,0.157,83934,84006,84015,recv,3,0.000
1781042566.694,0.157,83934,84006,84016,recvUC,0,0.000
1781042566.694,0.157,83934,84006,84017,ov2slam_node,0,0.000
1781042566.694,0.157,83934,84006,84018,ov2slam_node,3,0.000
1781042566.694,0.157,83934,84006,84019,ov2_map,0,0.000
1781042566.694,0.157,83934,84006,84020,ov2_main,3,0.000
1781042566.694,0.157,83934,84006,84021,ov2_est,0,0.000
1781042566.694,0.157,83934,84006,84023,ov2_feed,3,0.000
1781042566.745,0.208,83934,84006,84006,ov2slam_node,1,0.000
1781042566.745,0.208,83934,84006,84007,ov2slam_nod-ust,0,0.000
1781042566.745,0.208,83934,84006,84008,ov2slam_nod-ust,3,0.000
1781042566.745,0.208,83934,84006,84009,ov2slam_node,0,0.000
1781042566.745,0.208,83934,84006,84010,ov2slam_node,3,0.000
1781042566.745,0.208,83934,84006,84011,gc,0,0.000
1781042566.745,0.208,83934,84006,84012,dq.builtins,3,0.000
1781042566.745,0.208,83934,84006,84013,dq.user,0,0.000
1781042566.745,0.208,83934,84006,84014,tev,3,0.000
1781042566.745,0.208,83934,84006,84015,recv,3,0.000
1781042566.745,0.208,83934,84006,84016,recvUC,0,0.000
1781042566.745,0.208,83934,84006,84017,ov2slam_node,0,0.000
1781042566.745,0.208,83934,84006,84018,ov2slam_node,3,0.000
1781042566.745,0.208,83934,84006,84019,ov2_map,0,0.000
1781042566.745,0.208,83934,84006,84020,ov2_main,3,0.000
1781042566.745,0.208,83934,84006,84021,ov2_est,0,0.000
1781042566.745,0.208,83934,84006,84023,ov2_feed,3,0.000
1781042566.802,0.265,83934,84006,84006,ov2slam_node,1,0.000
1781042566.802,0.265,83934,84006,84007,ov2slam_nod-ust,0,0.000
1781042566.802,0.265,83934,84006,84008,ov2slam_nod-ust,3,0.000
1781042566.802,0.265,83934,84006,84009,ov2slam_node,0,0.000
1781042566.802,0.265,83934,84006,84010,ov2slam_node,3,0.000
1781042566.802,0.265,83934,84006,84011,gc,0,0.000
1781042566.802,0.265,83934,84006,84012,dq.builtins,3,0.000
1781042566.802,0.265,83934,84006,84013,dq.user,0,0.000
1781042566.802,0.265,83934,84006,84014,tev,3,0.000
1781042566.802,0.265,83934,84006,84015,recv,3,0.000
1781042566.802,0.265,83934,84006,84016,recvUC,0,0.000
1781042566.802,0.265,83934,84006,84017,ov2slam_node,0,0.000
1781042566.802,0.265,83934,84006,84018,ov2slam_node,3,0.000
1781042566.802,0.265,83934,84006,84019,ov2_map,0,0.000
1781042566.802,0.265,83934,84006,84020,ov2_main,1,0.000
1781042566.802,0.265,83934,84006,84021,ov2_est,0,0.000
1781042566.802,0.265,83934,84006,84023,ov2_feed,0,0.000
1781042566.853,0.316,83934,84006,84006,ov2slam_node,1,0.000
1781042566.853,0.316,83934,84006,84007,ov2slam_nod-ust,0,0.000
1781042566.853,0.316,83934,84006,84008,ov2slam_nod-ust,3,0.000
1781042566.853,0.316,83934,84006,84009,ov2slam_node,0,0.000
1781042566.853,0.316,83934,84006,84010,ov2slam_node,3,0.000
1781042566.853,0.316,83934,84006,84011,gc,0,0.000
1781042566.853,0.316,83934,84006,84012,dq.builtins,3,0.000
1781042566.853,0.316,83934,84006,84013,dq.user,0,0.000
1781042566.853,0.316,83934,84006,84014,tev,3,0.000
1781042566.853,0.316,83934,84006,84015,recv,3,0.000
1781042566.853,0.316,83934,84006,84016,recvUC,0,0.000
1781042566.853,0.316,83934,84006,84017,ov2slam_node,0,0.000
