tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
84021,ov2_est,3328,17.821,115.332,1,2
84020,ov2_main,3329,8.752,57.760,1,2
84019,ov2_map,3328,4.634,57.149,1,2
84152,ov2_main,2946,4.312,52.943,2,1
84153,ov2_main,2946,4.178,38.557,3,3
84154,ov2_main,2946,4.011,38.543,0,1
84016,recvUC,3348,1.038,19.287,0,3
84006,ov2slam_node,3348,0.661,19.291,1,1
84023,ov2_feed,3328,0.638,38.535,1,1
84018,ov2slam_node,3329,0.165,37.380,3,0
84014,tev,3348,0.023,19.243,3,1
84007,ov2slam_nod-ust,3348,0.000,0.000,0,0
84008,ov2slam_nod-ust,3348,0.000,0.000,3,3
84009,ov2slam_node,3348,0.000,0.000,0,0
84010,ov2slam_node,3329,0.000,0.000,3,3
84011,gc,3348,0.000,0.000,0,3
84012,dq.builtins,3348,0.000,0.000,2,3
84013,dq.user,3348,0.000,0.000,0,0
84015,recv,3348,0.000,0.000,1,1
84017,ov2slam_node,3348,0.000,0.000,0,1
84265,ov2_merge,1,0.000,0.000,3,3
84750,ov2_merge,1,0.000,0.000,3,3
86101,ov2_merge,1,0.000,0.000,2,2
87545,ov2_merge,1,0.000,0.000,2,2
