wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781205555.415,0.050,653,725,1,0.000
1781205555.465,0.101,653,725,1,19.834
1781205555.515,0.151,653,725,1,0.000
1781205555.566,0.202,653,725,1,0.000
1781205555.619,0.255,653,725,1,0.000
1781205555.670,0.306,653,725,1,39.407
1781205555.740,0.376,653,725,1,28.521
1781205555.791,0.427,653,725,1,0.000
1781205555.842,0.478,653,725,1,19.668
1781205555.893,0.528,653,725,1,19.695
1781205555.943,0.579,653,725,1,0.000
1781205555.994,0.630,653,725,2,0.000
1781205556.045,0.681,653,725,2,19.799
1781205556.096,0.731,653,725,2,0.000
1781205556.146,0.782,653,725,2,19.806
1781205556.197,0.832,653,725,2,0.000
1781205556.247,0.883,653,725,2,19.802
1781205556.298,0.933,653,725,2,39.586
1781205556.348,0.984,653,725,2,0.000
1781205556.399,1.035,653,725,1,0.000
1781205556.449,1.085,653,725,1,0.000
1781205556.500,1.136,653,725,1,0.000
1781205556.551,1.186,653,725,1,0.000
1781205556.601,1.237,653,725,1,39.517
1781205556.653,1.288,653,725,1,19.476
1781205556.704,1.340,653,725,1,19.483
1781205556.756,1.391,653,725,1,0.000
1781205556.807,1.443,653,725,1,0.000
1781205556.859,1.495,653,725,1,0.000
1781205556.911,1.547,653,725,1,18.996
1781205556.963,1.599,653,725,1,0.000
1781205557.015,1.650,653,725,1,0.000
1781205557.066,1.702,653,725,1,0.000
1781205557.118,1.753,653,725,1,0.000
1781205557.169,1.805,653,725,1,19.432
1781205557.221,1.857,653,725,1,0.000
1781205557.273,1.908,653,725,1,19.314
1781205557.325,1.961,653,725,1,0.000
1781205557.377,2.012,653,725,1,0.000
1781205557.428,2.064,653,725,1,0.000
1781205557.480,2.115,653,725,1,0.000
1781205557.531,2.167,653,725,1,19.405
1781205557.583,2.219,653,725,1,0.000
1781205557.634,2.270,653,725,1,0.000
1781205557.686,2.322,653,725,1,0.000
1781205557.737,2.373,653,725,1,0.000
1781205557.790,2.426,653,725,1,0.000
1781205557.842,2.478,653,725,1,19.443
1781205557.893,2.529,653,725,1,0.000
