tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
143069,ov2_est,80,28.619,87.392,3
143068,ov2_main,80,13.479,24.974,3
143120,ov2_main,79,6.986,11.989,3
143121,ov2_main,79,6.714,8.992,1
143122,ov2_main,79,6.379,12.487,1
143067,ov2_map,80,4.788,19.979,2
143065,recvUC,80,0.481,0.999,1
143071,ov2_feed,80,0.456,0.999,1
143055,ov2slam_node,80,0.381,0.999,3
143056,ov2slam_nod-ust,80,0.000,0.000,1
143057,ov2slam_nod-ust,80,0.000,0.000,3
143058,ov2slam_node,80,0.000,0.000,2
143059,ov2slam_node,80,0.000,0.000,3
143060,gc,80,0.000,0.000,1
143061,dq.builtins,80,0.000,0.000,1
143062,dq.user,80,0.000,0.000,1
143063,tev,80,0.000,0.000,2
143064,recv,80,0.000,0.000,1
143066,ov2slam_node,80,0.000,0.000,1
