wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781214109.477,0.051,1077,1149,3,19.589
1781214109.530,0.104,1077,1149,3,0.000
1781214109.582,0.156,1077,1149,3,0.000
1781214109.634,0.208,1077,1149,3,0.000
1781214109.686,0.260,1077,1149,3,0.000
1781214109.738,0.312,1077,1149,3,19.279
1781214109.790,0.364,1077,1149,3,0.000
1781214109.841,0.415,1077,1149,3,0.000
1781214109.893,0.467,1077,1149,3,0.000
1781214109.945,0.519,1077,1149,3,0.000
1781214109.997,0.571,1077,1149,3,0.000
1781214110.049,0.623,1077,1149,3,19.134
1781214110.101,0.675,1077,1149,3,0.000
1781214110.200,0.774,1077,1149,3,0.000
1781214110.252,0.826,1077,1149,3,0.000
1781214110.304,0.878,1077,1149,3,19.349
1781214110.355,0.929,1077,1149,3,0.000
1781214110.407,0.981,1077,1149,3,0.000
1781214110.459,1.033,1077,1149,3,0.000
1781214110.510,1.084,1077,1149,3,0.000
1781214110.562,1.136,1077,1149,3,19.356
1781214110.614,1.188,1077,1149,3,0.000
1781214110.665,1.239,1077,1149,3,19.347
1781214110.717,1.291,1077,1149,3,0.000
1781214110.769,1.343,1077,1149,3,0.000
1781214110.820,1.394,1077,1149,3,0.000
1781214110.872,1.446,1077,1149,3,19.340
1781214110.924,1.498,1077,1149,3,0.000
1781214110.975,1.549,1077,1149,3,0.000
1781214111.027,1.601,1077,1149,3,0.000
1781214111.079,1.653,1077,1149,3,0.000
1781214111.130,1.704,1077,1149,3,0.000
1781214111.182,1.756,1077,1149,3,0.000
1781214111.234,1.808,1077,1149,3,0.000
1781214111.285,1.859,1077,1149,3,19.348
1781214111.337,1.911,1077,1149,3,0.000
1781214111.389,1.963,1077,1149,3,19.335
1781214111.440,2.014,1077,1149,3,0.000
1781214111.494,2.068,1077,1149,3,0.000
1781214111.545,2.119,1077,1149,3,0.000
1781214111.597,2.171,1077,1149,3,0.000
1781214111.649,2.223,1077,1149,3,0.000
1781214111.700,2.274,1077,1149,3,0.000
1781214111.752,2.326,1077,1149,3,19.374
1781214111.804,2.378,1077,1149,3,0.000
1781214111.855,2.429,1077,1149,3,0.000
1781214111.907,2.481,1077,1149,3,0.000
1781214111.959,2.533,1077,1149,3,0.000
1781214112.010,2.584,1077,1149,3,0.000
1781214112.062,2.636,1077,1149,3,19.380
1781214112.114,2.688,1077,1149,3,0.000
1781214112.165,2.739,1077,1149,3,0.000
1781214112.218,2.792,1077,1149,3,0.000
1781214112.270,2.844,1077,1149,3,0.000
1781214112.321,2.895,1077,1149,3,19.351
1781214112.373,2.947,1077,1149,3,19.313
1781214112.425,2.999,1077,1149,3,0.000
1781214112.477,3.051,1077,1149,3,0.000
1781214112.528,3.102,1077,1149,3,0.000
1781214112.580,3.154,1077,1149,3,0.000
1781214112.631,3.206,1077,1149,3,0.000
1781214112.683,3.257,1077,1149,3,0.000
1781214112.739,3.314,1077,1149,3,17.771
1781214112.791,3.365,1077,1149,3,0.000
1781214112.843,3.417,1077,1149,3,0.000
1781214112.894,3.468,1077,1149,3,19.400
1781214112.946,3.520,1077,1149,3,0.000
1781214112.998,3.572,1077,1149,3,0.000
1781214113.049,3.624,1077,1149,3,0.000
1781214113.102,3.676,1077,1149,3,0.000
1781214113.154,3.728,1077,1149,3,0.000
1781214113.206,3.780,1077,1149,3,19.129
1781214113.259,3.833,1077,1149,3,19.061
1781214113.311,3.885,1077,1149,3,0.000
1781214113.367,3.941,1077,1149,3,0.000
1781214113.419,3.993,1077,1149,3,0.000
1781214113.472,4.046,1077,1149,3,19.088
1781214113.524,4.098,1077,1149,3,0.000
1781214113.576,4.150,1077,1149,3,19.112
1781214113.628,4.202,1077,1149,3,0.000
1781214113.681,4.255,1077,1149,3,0.000
1781214113.733,4.307,1077,1149,3,19.152
1781214113.785,4.359,1077,1149,3,0.000
1781214113.837,4.412,1077,1149,3,0.000
1781214113.890,4.464,1077,1149,3,19.119
1781214113.942,4.516,1077,1149,3,0.000
1781214113.995,4.569,1077,1149,3,0.000
1781214114.048,4.622,1077,1149,3,0.000
1781214114.100,4.675,1077,1149,3,0.000
1781214114.153,4.727,1077,1149,3,19.133
1781214114.205,4.779,1077,1149,3,0.000
1781214114.257,4.831,1077,1149,3,0.000
1781214114.311,4.885,1077,1149,3,18.513
1781214114.364,4.938,1077,1149,3,0.000
1781214114.416,4.990,1077,1149,3,19.096
1781214114.468,5.042,1077,1149,3,0.000
1781214114.521,5.095,1077,1149,3,19.102
1781214114.573,5.147,1077,1149,3,0.000
1781214114.625,5.199,1077,1149,3,0.000
1781214114.678,5.252,1077,1149,3,0.000
1781214114.730,5.304,1077,1149,3,19.053
1781214114.783,5.357,1077,1149,3,0.000
1781214114.835,5.409,1077,1149,3,0.000
